"# partida";"Partida";"# capítulo";"Capítulo";"# programa";"Programa";"# subtítulo";"Subtítulo";"# item";"Item";"# asigación";"Asignación";"Moneda";"Presupuesto inicial";"Presupuesto";"Ejecución";"% ejecución"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"2";"Inversión Regional Región V";"29";"Activos no financieros";"99";"Otros Activos no Financieros                                                    ";"";"";"P";"154500";"154500";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"2";"Inversión Regional Región V";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"1030000";"1030000";"100701";"0,098";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"2";"Inversión Regional Región V";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"1153988";"1153988";"241786";"0,21";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"2";"Inversión Regional Región V";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"309000";"309000";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"2";"Inversión Regional Región V";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"154500";"154500";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"2";"Inversión Regional Región V";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"1371671";"1371671";"24680";"0,018";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"2";"Inversión Regional Región V";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"40885198";"40885198";"14944988";"0,366";"
"
"5";" Ministerio del Interior y Seguridad Pública";"65";"Gobierno Regional Región V Valparaíso";"2";"Inversión Regional Región V";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"515000";"515000";"284424";"0,552";"
"
"5";" Ministerio del Interior y Seguridad Pública";"2";"Servicio de Gobierno Interior";"1";"Servicio de Gobierno Interior";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"6582441";"6582441";"1416412";"0,215";"
"
"5";" Ministerio del Interior y Seguridad Pública";"2";"Servicio de Gobierno Interior";"1";"Servicio de Gobierno Interior";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"202142";"202142";"15390";"0,076";"
"
"5";" Ministerio del Interior y Seguridad Pública";"2";"Servicio de Gobierno Interior";"1";"Servicio de Gobierno Interior";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"26541";"26541";"4784";"0,18";"
"
"5";" Ministerio del Interior y Seguridad Pública";"2";"Servicio de Gobierno Interior";"1";"Servicio de Gobierno Interior";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"24118";"24118";"5799";"0,24";"
"
"5";" Ministerio del Interior y Seguridad Pública";"2";"Servicio de Gobierno Interior";"1";"Servicio de Gobierno Interior";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"173905";"173905";"10418";"0,06";"
"
"5";" Ministerio del Interior y Seguridad Pública";"2";"Servicio de Gobierno Interior";"1";"Servicio de Gobierno Interior";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"48019";"48019";"16632";"0,346";"
"
"5";" Ministerio del Interior y Seguridad Pública";"2";"Servicio de Gobierno Interior";"1";"Servicio de Gobierno Interior";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"8410715";"8410715";"1425840";"0,17";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"1";"Gastos de Funcionamiento Región VI";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"591223";"591223";"165442";"0,28";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"1";"Gastos de Funcionamiento Región VI";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"40376";"40376";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"1";"Gastos de Funcionamiento Región VI";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"25616";"25616";"311";"0,012";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"1";"Gastos de Funcionamiento Región VI";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"32342";"32342";"140";"0,004";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"1";"Gastos de Funcionamiento Región VI";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"55929";"55929";"1781";"0,032";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"1";"Gastos de Funcionamiento Región VI";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"66050";"66050";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"2";"Inversión Regional Región VI";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"1648000";"1648000";"903362";"0,548";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"2";"Inversión Regional Región VI";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"0";"0";"16152";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"2";"Inversión Regional Región VI";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"206000";"206000";"223058";"1,083";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"2";"Inversión Regional Región VI";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"0";"0";"18114";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"2";"Inversión Regional Región VI";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"89618";"89618";"11318";"0,126";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"2";"Inversión Regional Región VI";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"31463539";"31463539";"7602366";"0,242";"
"
"5";" Ministerio del Interior y Seguridad Pública";"66";"Gobierno Regional Región VI Libertador General Bernardo O'Higgins";"2";"Inversión Regional Región VI";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"51500";"51500";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"1";"Gastos de Funcionamiento Región VII";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"847696";"847696";"211662";"0,25";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"1";"Gastos de Funcionamiento Región VII";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"16561";"16561";"371";"0,022";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"1";"Gastos de Funcionamiento Región VII";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"48101";"48101";"3027";"0,063";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"1";"Gastos de Funcionamiento Región VII";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"21630";"21630";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"2";"Inversión Regional Región VII";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"0";"0";"3115";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"2";"Inversión Regional Región VII";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"861420";"861420";"1131023";"1,313";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"2";"Inversión Regional Región VII";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"110342";"110342";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"2";"Inversión Regional Región VII";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"1545000";"1545000";"236733";"0,153";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"2";"Inversión Regional Región VII";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"0";"0";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"2";"Inversión Regional Región VII";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"161607";"161607";"12750";"0,079";"
"
"5";" Ministerio del Interior y Seguridad Pública";"67";"Gobierno Regional Región VII Maule";"2";"Inversión Regional Región VII";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"48338598";"48338598";"8622232";"0,178";"
"
"5";" Ministerio del Interior y Seguridad Pública";"4";"Oficina Nacional de Emergencia";"1";"Oficina Nacional de Emergencia";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"3879222";"3879222";"947163";"0,244";"
"
"5";" Ministerio del Interior y Seguridad Pública";"4";"Oficina Nacional de Emergencia";"1";"Oficina Nacional de Emergencia";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"66215";"66215";"16600";"0,251";"
"
"5";" Ministerio del Interior y Seguridad Pública";"4";"Oficina Nacional de Emergencia";"1";"Oficina Nacional de Emergencia";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"0";"0";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"4";"Oficina Nacional de Emergencia";"1";"Oficina Nacional de Emergencia";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"251320";"251320";"6319";"0,025";"
"
"5";" Ministerio del Interior y Seguridad Pública";"4";"Oficina Nacional de Emergencia";"1";"Oficina Nacional de Emergencia";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"115393";"115393";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"4";"Oficina Nacional de Emergencia";"1";"Oficina Nacional de Emergencia";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"0";"0";"68856";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"1";"Gastos de Funcionamiento Región VIII";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"615878";"615878";"116407";"0,189";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"1";"Gastos de Funcionamiento Región VIII";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"17510";"17510";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"1";"Gastos de Funcionamiento Región VIII";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"15450";"15450";"8635";"0,559";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"1";"Gastos de Funcionamiento Región VIII";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"0";"0";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"1";"Gastos de Funcionamiento Región VIII";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"87633";"87633";"3720";"0,042";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"1";"Gastos de Funcionamiento Región VIII";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"19348";"19348";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"2";"Inversión Regional Región VIII";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"2079680";"2079680";"376942";"0,181";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"2";"Inversión Regional Región VIII";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"47577";"47577";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"2";"Inversión Regional Región VIII";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"2191295";"2191295";"324424";"0,148";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"2";"Inversión Regional Región VIII";"31";"Iniciativas de inversión";"1";"Estudios Básicos                                                                ";"";"";"P";"534155";"534155";"108026";"0,202";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"2";"Inversión Regional Región VIII";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"76843564";"76843564";"19093290";"0,248";"
"
"5";" Ministerio del Interior y Seguridad Pública";"68";"Gobierno Regional Región VIII Bio-Bio";"2";"Inversión Regional Región VIII";"31";"Iniciativas de inversión";"3";"Programas de Inversión                                                          ";"";"";"P";"2455311";"2455311";"16828";"0,007";"
"
"5";" Ministerio del Interior y Seguridad Pública";"5";"Subsecretaría de Desarrollo Regional y Administrativo";"1";"Subsecretaría de Desarrollo Regional y Administrativo";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2901559";"2901559";"613738";"0,212";"
"
"5";" Ministerio del Interior y Seguridad Pública";"5";"Subsecretaría de Desarrollo Regional y Administrativo";"1";"Subsecretaría de Desarrollo Regional y Administrativo";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"0";"0";"5752";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"5";"Subsecretaría de Desarrollo Regional y Administrativo";"1";"Subsecretaría de Desarrollo Regional y Administrativo";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"188696";"188696";"5295";"0,028";"
"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"1";"Gastos de Funcionamiento Región IX";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"497140";"497140";"130781";"0,263";"
"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"1";"Gastos de Funcionamiento Región IX";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"35226";"35226";"0";"0";"
"
"5";" Ministerio del Interior y Seguridad Pública";"69";"Gobierno Regional Región IX Araucanía";"1";"Gastos de Funcionamiento Región IX";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"5150";"5150";"0";"0";"
"
