Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;71;02;33;03;245;INDAP-Transferencia para el Fortalecimiento del Riego en Pequeños Campesinos de la Región de Aysén (30323724-0);721000;0
05;71;02;33;03;246;INDAP-Transferencia Obras de Tecnificación del Regadío Intrapredial y Extrapredial (30357377-0);412000;0
05;71;02;33;03;248;SUBSECRETARIA DE PESCA-Transferencia Diversificación Productiva Pesca Artesanal XI Región (30367479-0);103000;0
05;71;02;33;03;249;CONAF-Transferencia Desarrollo en Areas Silvestres Protegidas Estratégicas (30333323-0);206000;0
05;71;02;33;03;250;SEREMI de Minería-Estrategia de Gestión para el Patrimonio Geológico (30367049-0);89748;0
05;71;02;33;03;251;CORFO-Programa de Apoyo a Inversión en Zonas de Oportunidades (30356429-0);206000;0
05;71;02;33;03;252;SENCE-Capacitación Instalación de Competencias en Territorios Rezagados (30356228-0);324286;0
05;71;02;33;03;253;SEREMI Medio Ambiente-Recambio Artefactos a Leña en Zona Saturada Coyhaique (30356377-0);1175090;0
05;71;02;33;03;254;SERNAM-Capacitación para el Emprendimiento de Mujeres Rurales de Aysén (30356573-0);288724;0
05;71;02;33;03;255;SERNATUR-Programa de Sistema de Información Turística Regional (30356474-0);201409;0
05;71;02;33;03;256;SERCOTEC-Creación y Fortalecimiento Asociaciones MIPES Región de Aysén (30356574-0);103000;0
05;71;02;33;03;257;CORFO-Programa Estratégico Ganadero Región de Aysén (30340022-0);154500;0
05;71;02;33;03;258;SUBSECRETARÍA DE PESCA Y ACUICULTURA - Plan Acción Integral para la Pesca Artesanal de la Región de Aysén (30364306-0);83945;0
05;71;02;33;03;259;SEREMI DE MEDIO AMBIENTE - Implementación Estrategia Regional de Biodiversidad (30356182-0);358838;0
05;71;02;33;03;260;SEREMI DE EDUCACIÓN - Perfeccionamiento Docente y Directivos Escuelas Municipales Región de Aysén (30375574-0);309000;0
05;71;02;33;03;261;SEREMI DE AGRICULTURA - Comercialización y Marketing Hortícola (30324172-0);219805;0
05;71;02;33;03;262;SEREMI DE AGRICULTURA - Desarrollo Silvoagropecuario Modelos Innovadores (30376733-0);205125;0
05;71;02;33;03;264;SERNATUR - Programa Zonas de Interés Turístico (30369828-0);397892;0
05;71;02;33;03;265;SEREMI DE AGRICULTURA - Transferencia Tecnológica Predial Cuencas Aysén-Palena-Cisnes (30324072-0);206000;0
05;71;02;33;03;266;CORFO - Programa Estratégico Regional Sector Pesca (30340073-0);154500;0
05;71;02;33;03;267;INDAP - Transferencia para la ID y Asesoría en el Manejo Integral de Ovinos y Caprinos (30376873-0);439775;0
05;71;02;33;03;268;CONADI - Transferencia Capacidades al Emprendimiento Indígena Regional (30370372-0);206000;0
05;71;02;33;03;269;SERCOTEC - Programa Transferencia Capital Semilla Emprende Turismo de los Territorios (30374728-0);154500;0
05;71;02;33;03;270;SERCOTEC - Transferencia Crece Empresas,  Fondo para el Desarrollo de Negocios (30374674-0);206000;0
05;71;02;33;03;271;SERCOTEC - Transferencia Crece Empresas Turismo de Los Territorios (30374727-0);206000;0
05;71;02;33;03;272;SUBSECRETARÍA DE ECONOMÍA - Transferencia Asistencia Técnica y Fortalecimiento Pesca Artesanal (30395523-0);92700;0
05;71;02;33;03;273;SERNAPESCA - Transferencia Mejoramiento Competitivo de la Pesca Artesanal de Aysén (30390233-0);206000;0
05;71;02;33;03;275;INFOR - Transferencia Herramienta sustentable para negocio en biomasa (30346926-0);1210;0
05;71;02;33;03;276;INFOR - Transferencia Generando valor : Innovación en  Pino ponderosa Aysén (30347037-0);4945;0
05;71;02;33;03;277;SAG - Transferencia para Recomposición de Masa Ganadera: Sanidad (30401173);90895;0
05;71;02;33;03;278;INIA - Transferencia Estrategias forrajeras para períodos de sequía estival (30347123-0);59906;0
05;71;02;33;03;287;SAG - Transferencia para Recomposición de Masa Ganadera: Trazabilidad (30391424-0);299694;0
05;71;02;33;03;289;CONAF - Manejo sustentable bosque nativo Capitán Prat (30129207-0);198790;0
05;71;02;33;03;290;FOSIS - Apoyo a emprendedores de la región (30446922-0);368740;0
05;71;02;33;03;291;SEREMI de Agricultura - Desarrollo de valorización silvoagropecuaria (30321372-0);103000;0
05;71;02;33;03;292;SERNATUR - Promoción y marketing destino Aysén (30457124-0);515000;0
05;71;02;33;03;999;Provisión FIC (Sin Distribuir);1541097;0
05;71;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;71;02;34;07;;Deuda Flotante;1000;0
