Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;62;02;33;03;157;UNIVERSIDAD DE ANTOFAGASTA- Capaciatación fortalecimiento postgrado ciencias acuáticas UA (30320873-0);56106;0
05;62;02;33;03;160;UNIVERSIDAD DE ANTOFAGASTA - Transferencia observatorio de educación para la innovación (30320922-0);214602;0
05;62;02;33;03;163;UNIVERSIDAD DE ANTOFAGASTA - Capacitación centro de pilotaje desierto de Atacama (30319422-0);129388;0
05;62;02;33;03;164;CONICYT-Transferencia apoyo a la investigación aplicada al desarrollo innovador (30305573-0);162228;0
05;62;02;33;03;166;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Implementación de Modelo de Cultivo del Dorado en la II Región (30413077-0);333457;0
05;62;02;33;03;167;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Almacenamiento Solar Lino3 (30413089-0);102588;0
05;62;02;33;03;168;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Posicionamiento Laboratorio Tecnologías Solares. (30413074-0);302948;0
05;62;02;33;03;169;UNIVERSIDAD DE ANTOFAGASTA - Transferencia Diversificación Productiva de las Áreas de Manejo (30413126-0);165944;0
05;62;02;33;03;170;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Evaluación Económica de Producción de Baterías de Litio (30413101-0);65038;0
05;62;02;33;03;172;UNIVERSIDAD DE ANTOFAGASTA - Transferencia Des. Tecnológico para Indus. Acuícola Perlera Abalon (30413135-0);115867;0
05;62;02;33;03;173;UNIVERSIDAD DE ANTOFAGASTA- Transferencia Formación Integral para La Inserción Laboral (30416730-0);415162;0
05;62;02;33;03;175;CORFO-Transferencia programa regional de apoyo al emprendimiento dinámico (30401577-0);308876;0
05;62;02;33;03;176;CORFO-Transferencia programa apoyo entorno de innovación y emprendimiento (30401824-0);231626;0
05;62;02;33;03;177;CORFO-Transferencia programa de transferencia a proyectos para el entorno (30401832-0);498139;0
05;62;02;33;03;179;CORFO-Transferencia programa de innovación para fortalecer el entorno (30401724-0);33784;0
05;62;02;33;03;200;Sostenedores Establecimientos Municipales;2046932;0
05;62;02;33;03;202;INDAP REGION DE ANTOFAGASTA-Control integrado y manejo de maleza negra Calama (30303572-2);96592;0
05;62;02;33;03;203;FOSIS-Transferencia fomento productivo para sector pesquero artesanal (3035454774-0);327051;0
05;62;02;33;03;205;SUBPESCA-Transferencia programa para pescadores artesanales de Tocopilla (30385931-0);37982;0
05;62;02;33;03;207;SUBPESCA - Fomento para pescadores artesanales (30398282-0);206000;0
05;62;02;33;03;247;SUBSECRETARÍA DE MINERÍA-Capacitación y asistencia técnica pequeña minería II región (30124188-0).;347714;0
05;62;02;33;03;279;SUBPESCA-Transferencia fomento productivo pesca artesanal (30127983-0);352252;0
05;62;02;33;03;999;Provisión FIC (Sin Distribuir);6021784;0
05;62;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;62;02;34;07;;Deuda Flotante;1000;0
