Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Denominación;Monto Pesos;Monto Dólar
05;67;02;33;01;237;Corporación Regional de Desarrollo Productivo - Diagnóstico industrialización y acceso a comercialización productores hortícolas (30437272-0);39861;0
05;67;02;33;03;;A Otras Entidades Públicas;14788941;0
05;67;02;33;03;100;Municipalidades (Programa Mejoramiento de Barrios);2575000;0
05;67;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);5150000;0
05;67;02;33;03;207;CORFO-Apoyo a la Inversión en Zonas  de Oportunidades (30303223-0);206000;0
05;67;02;33;03;208;CORFO-Transferencia para Mejorar la Competitividad Vía Tecnologías Limpias;93242;0
05;67;02;33;03;221;SERNATUR-Desarrollo Turístico Territorial;34989;0
05;67;02;33;03;233;SERCOTEC-Centro de Desarrollo Empresarial de Cauquenes (30369122-0);70880;0
05;67;02;33;03;234;Subsecretaría de Pesca-Transferencia fomento productivo para organizaciones de pescadores artesanales, 2012-2013.;34584;0
05;67;02;33;03;240;SEREMI Agricultura-Regularización de derecho de agua para el riego en Maule;10300;0
05;67;02;33;03;244;Servicio de Salud del Maule-Capacitación Becas Maule 100 Médicos Especialistas para la región;1030000;0
05;67;02;33;03;245;SERCOTEC-Apoyo a Emprendedores de Pueblos Originarios del Maule (30369123-0);317050;0
05;67;02;33;03;250;INDAP-Inscripción Derechos de Aprov. de Aguas Subterráneas Sector Retiro;15759;0
05;67;02;33;03;251;Servicio Agrícola y Ganadero-Difusión para el Control de Polilla Lobesia Botrana (30370123-0);358585;0
05;67;02;33;03;260;SEREMI de Transportes y Telecomunicaciones-Mejoramiento Conectividad Sector El Morro - Chanco (30388523-0);16315;0
05;67;02;33;03;261;SEREMI de Transportes y Telecomunicaciones-Mejoramiento Conectividad San Pedro de Armengol-Cauquenes (30388432-0);18416;0
05;67;02;33;03;262;SEREMI de Transportes y Telecomunicaciones-Saneamiento Caracterización del Transporte Público Zonas Rezagadas (30386876-0);32188;0
05;67;02;33;03;263;SERNATUR-Control Modelo Caracterización Territorial Turística Zonas Rezagadas (30386672-0);21109;0
05;67;02;33;03;270;SERNATUR-Desarrollo Productos Turísticos Retiro, Parral, Longaví (30392675-0);61968;0
05;67;02;33;03;271;SERNATUR-Transferencia Bianual Identidad, Gestión y Promoción Turística de la Región del Maule (30368625-0);206000;0
05;67;02;33;03;272;CORFO-Programas Estratégicos Regionales (30373923-0);13905;0
05;67;02;33;03;273;CORFO-Programa Regional de Apoyo al Emprendimiento (30395272-0);216712;0
05;67;02;33;03;274;Comisión Nacional de Riego-Programa Integral de Riego Región del Maule (30392723-0);206000;0
05;67;02;33;03;275;Comisión Nacional de Riego-Programa Integral de Riego Región del Maule 2015-2018 (30392724-0);125197;0
05;67;02;33;03;278;Servicio Agrícola y Ganadero-Mejoramiento Suelos Agrícolas Región del Maule (30392577-0);309000;0
05;67;02;33;03;279;SEREMI Bienes Nacionales-Regularización de Títulos de Dominio Región del Maule (30398575-0);206000;0
05;67;02;33;03;280;SERCOTEC-Explotación Acuicultura Sustentable de Pequeña Escala (30388739-0);77250;0
05;67;02;33;03;281;SERNATUR - Fortalecimiento turístico comuna de Romeral, Río Claro, San Rafael (30477545-0);38393;0
05;67;02;33;03;282;SERNATUR - Fortalecimiento turístico comuna de Curepto, Empedrado, Cauquenes (30447544-0);35226;0
05;67;02;33;03;283;SENCE - Emprendimiento jóvenes en la región (30443672-0);206000;0
05;67;02;33;03;284;SENCE - Capacitación emprendimiento jóvenes con discapacidad (30443723-0);95404;0
05;67;02;33;03;286;Subsecretaría de Pesca - Fomento productivo para organizaciones pesca artesanal (30447823-0);103000;0
05;67;02;33;03;287;CORFO - Acuerdos de producción limpia vitivinícola, berries y turismo zonas rezagadas (30436888-0);103000;0
05;67;02;33;03;288;CORFO - Implementación en prácticas de producción limpia (30444022-0);103000;0
05;67;02;33;03;290;FOSIS - Fomento para la competitividad 2016 (30444572-0);206000;0
05;67;02;33;03;291;SERCOTEC - Asesoría y acceso al financiamiento para empresas y emprendedores (30443625-0);206000;0
05;67;02;33;03;292;SERNAM - Fortalecimiento comercialización en microempresarias  zonas rezagadas (30453437-0);103000;0
05;67;02;33;03;297;SEREMI de Transportes y Telecomunicaciones-Conectividad Wi-Fi urbano y rural territorio rezagado I y II (30459095-0);103000;0
05;67;02;33;03;999;Provisión FIC (Sin Distribuir);2080469;0
05;67;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;67;02;34;07;;Deuda Flotante;1000;0
