02;01;01;29;04;;Mobiliario y Otros;26602;0
02;01;01;29;05;;Máquinas y Equipos;77143;0
02;01;01;29;06;;Equipos Informáticos;314131;0
02;01;01;29;07;;Programas Informáticos;159110;0
02;02;01;08;;;OTROS INGRESOS CORRIENTES;172902;0
02;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;115268;0
02;02;01;08;99;;Otros;57634;0
02;02;01;09;;;APORTE FISCAL;64737169;0
02;02;01;09;01;;Libre;64737169;0
02;02;01;21;;;GASTOS EN PERSONAL;34543313;0
02;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;5902266;0
02;02;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;432820;0
02;02;01;23;01;;Prestaciones Previsionales;432820;0
02;02;01;24;;;TRANSFERENCIAS CORRIENTES;23662715;0
02;02;01;24;03;;A Otras Entidades Públicas;23619030;0
02;02;01;24;03;001;Personal Apoyo Labor Parlamentaria;8999577;0
02;02;01;24;03;002;Asesoría Externa Labor Parlamentaria;3455493;0
02;02;01;24;03;003;Gastos Operacionales Labor Parlamentaria;8745258;0
02;02;01;24;03;004;Personal Apoyo Comités;1420985;0
02;02;01;24;03;005;Asesoría Externa Comités;431937;0
02;02;01;24;03;006;Gastos Operacionales Comités;34554;0
02;02;01;24;03;007;Otras Transferencias;531226;0
02;02;01;24;07;;A Organismos Internacionales;43685;0
02;02;01;24;07;002;Organismos Internacionales;43685;0
02;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;368957;0
02;02;01;29;04;;Mobiliario y Otros;15450;0
02;02;01;29;05;;Máquinas y Equipos;44805;0
02;02;01;29;06;;Equipos Informáticos;217691;0
02;02;01;29;07;;Programas Informáticos;91011;0
02;03;01;07;;;INGRESOS DE OPERACIÓN;5032;0
02;03;01;07;02;;Venta de Servicios;5032;0
02;03;01;08;;;OTROS INGRESOS CORRIENTES;76098;0
02;03;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;76098;0
02;03;01;09;;;APORTE FISCAL;12101973;0
02;03;01;09;01;;Libre;11911369;0
02;03;01;09;03;;Servicio de la Deuda Externa;190604;0
02;03;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;113;0
02;03;01;12;10;;Ingresos por Percibir;113;0
02;03;01;21;;;GASTOS EN PERSONAL;9740826;0
02;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1769001;0
02;03;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;86680;0
02;03;01;23;01;;Prestaciones Previsionales;86680;0
02;03;01;24;;;TRANSFERENCIAS CORRIENTES;128775;0
02;03;01;24;03;;A Otras Entidades Públicas;128775;0
02;03;01;24;03;001;Programa Formación Cívica;128775;0
02;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;267330;0
02;03;01;29;02;;Edificios;37869;0
02;03;01;29;04;;Mobiliario y Otros;10407;0
02;03;01;29;05;;Máquinas y Equipos;63393;0
02;03;01;29;06;;Equipos Informáticos;85133;0
02;03;01;29;07;;Programas Informáticos;70528;0
02;03;01;34;;;SERVICIO DE LA DEUDA;190604;0
02;03;01;34;02;;Amortización Deuda Externa;166419;0
02;03;01;34;04;;Intereses Deuda Externa;24185;0
02;04;01;09;;;APORTE FISCAL;1094250;0
02;04;01;09;01;;Libre;1094250;0
02;04;01;21;;;GASTOS EN PERSONAL;1004617;0
02;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;89633;0
03;01;01;08;;;OTROS INGRESOS CORRIENTES;6819614;0
03;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;6819614;0
03;01;01;09;;;APORTE FISCAL;332669149;0
03;01;01;09;01;;Libre;332669149;0
03;01;01;21;;;GASTOS EN PERSONAL;339488763;0
03;01;02;09;;;APORTE FISCAL;18035195;0
03;01;02;09;01;;Libre;18035195;0
03;01;02;21;;;GASTOS EN PERSONAL;18035195;0
03;03;01;06;;;RENTAS DE LA PROPIEDAD;118986;0
03;03;01;06;01;;Arriendo de Activos No Financieros;118986;0
03;03;01;07;;;INGRESOS DE OPERACIÓN;124173;0
03;03;01;07;02;;Venta de Servicios;124173;0
03;03;01;08;;;OTROS INGRESOS CORRIENTES;4525732;0
03;03;01;08;99;;Otros;4525732;0
03;03;01;09;;;APORTE FISCAL;175517744;0
03;03;01;09;01;;Libre;174530123;0
03;03;01;09;03;;Servicio de la Deuda Externa;987621;0
03;03;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;241366;0
03;03;01;12;07;;Por Anticipos por Cambio de Residencia;241366;0
03;03;01;21;;;GASTOS EN PERSONAL;13486169;0
03;03;01;22;;;BIENES Y SERVICIOS DE CONSUMO;67955865;0
03;03;01;24;;;TRANSFERENCIAS CORRIENTES;5912992;0
03;03;01;24;01;;Al Sector Privado;139010;0
03;03;01;24;01;002;Becas Postgrado;139010;0
03;03;01;24;02;;Al Gobierno Central;5773746;0
03;03;01;24;02;001;Programa de Concesiones Ministerio de Justicia;5773746;0
03;03;01;24;07;;A Organismos Internacionales;236;0
03;03;01;24;07;001;Organismo Internacional I.A.S.A.J.;236;0
03;03;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;4400872;0
03;03;01;29;03;;Vehículos;17201;0
03;03;01;29;04;;Mobiliario y Otros;1176270;0
03;03;01;29;05;;Máquinas y Equipos;1630893;0
03;03;01;29;06;;Equipos Informáticos;579447;0
03;03;01;29;07;;Programas Informáticos;997061;0
03;03;01;31;;;INICIATIVAS DE INVERSIÓN;87273828;0
03;03;01;31;02;;Proyectos;87273828;0
03;03;01;32;;;PRÉSTAMOS;510654;0
03;03;01;32;06;;Por Anticipos a Contratistas;269288;0
03;03;01;32;07;;Por Anticipos por Cambio de Residencia;241366;0
03;03;01;34;;;SERVICIO DE LA DEUDA;987621;0
03;03;01;34;02;;Amortización Deuda Externa;930909;0
03;03;01;34;04;;Intereses Deuda Externa;56712;0
03;04;01;08;;;OTROS INGRESOS CORRIENTES;814;0
03;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;814;0
03;04;01;09;;;APORTE FISCAL;3572837;0
03;04;01;09;01;;Libre;3572837;0
03;04;01;21;;;GASTOS EN PERSONAL;834675;0
03;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;477166;0
03;04;01;24;;;TRANSFERENCIAS CORRIENTES;2251956;0
03;04;01;24;01;;Al Sector Privado;2251956;0
03;04;01;24;01;017;Programa de Formación;748406;0
03;04;01;24;01;018;Programa de Perfeccionamiento;1183635;0
03;04;01;24;01;019;Programa de Habilitación;115942;0
03;04;01;24;01;020;Programa  de Perfeccionamiento Extraordinario;203973;0
03;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;9854;0
03;04;01;29;04;;Mobiliario y Otros;2329;0
03;04;01;29;06;;Equipos Informáticos;7525;0
04;01;01;08;;;OTROS INGRESOS CORRIENTES;1399059;0
04;01;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;883816;0
04;01;01;08;02;;Multas y Sanciones Pecuniarias;31;0
04;01;01;08;99;;Otros;515212;0
04;01;01;09;;;APORTE FISCAL;71637069;0
04;01;01;09;01;;Libre;70405877;0
04;01;01;09;03;;Servicio de la Deuda Externa;1231192;0
04;01;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;23920;0
04;01;01;10;03;;Vehículos;23874;0
04;01;01;10;04;;Mobiliario y Otros;10;0
04;01;01;10;05;;Máquinas y Equipos;26;0
04;01;01;10;99;;Otros Activos no Financieros;10;0
04;01;01;12;;;RECUPERACIÓN DE PRÉSTAMOS;138664;0
04;01;01;12;10;;Ingresos por Percibir;138664;0
04;01;01;21;;;GASTOS EN PERSONAL;55560295;0
04;01;01;22;;;BIENES Y SERVICIOS DE CONSUMO;10046530;0
04;01;01;24;;;TRANSFERENCIAS CORRIENTES;112633;0
04;01;01;24;01;;Al Sector Privado;13976;0
04;01;01;24;01;006;Otras Transferencias;13976;0
04;01;01;24;07;;A Organismos Internacionales;98657;0
04;01;01;24;07;002;A Organismos Internacionales;98657;0
04;01;01;25;;;INTEGROS AL FISCO;5119;0
04;01;01;25;01;;Impuestos;5119;0
04;01;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;3362822;0
04;01;01;29;04;;Mobiliario y Otros;25750;0
04;01;01;29;05;;Máquinas y Equipos;51500;0
04;01;01;29;06;;Equipos Informáticos;1883115;0
04;01;01;29;07;;Programas Informáticos;1402457;0
04;01;01;31;;;INICIATIVAS DE INVERSIÓN;2880121;0
04;01;01;31;02;;Proyectos;2880121;0
04;01;01;34;;;SERVICIO DE LA DEUDA;1231192;0
04;01;01;34;02;;Amortización Deuda Externa;994295;0
04;01;01;34;04;;Intereses Deuda Externa;236897;0
05;02;01;05;;;TRANSFERENCIAS CORRIENTES;10;0
05;02;01;05;01;;Del Sector Privado;10;0
05;02;01;05;01;001;Donaciones;10;0
05;02;01;08;;;OTROS INGRESOS CORRIENTES;182727;0
05;02;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;166057;0
05;02;01;08;99;;Otros;16670;0
05;02;01;09;;;APORTE FISCAL;63044535;0
05;02;01;09;01;;Libre;63044535;0
05;02;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;41382;0
05;02;01;10;03;;Vehículos;41382;0
05;02;01;21;;;GASTOS EN PERSONAL;31671298;0
05;02;01;22;;;BIENES Y SERVICIOS DE CONSUMO;6582441;0
05;02;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;02;01;23;01;;Prestaciones Previsionales;10;0
05;02;01;24;;;TRANSFERENCIAS CORRIENTES;10048445;0
05;02;01;24;01;;Al Sector Privado;10;0
05;02;01;24;01;033;Fondo de Solidaridad Nacional;10;0
05;02;01;24;03;;A Otras Entidades Públicas;10048435;0
05;02;01;24;03;011;Ley de Régimen  Interior;10;0
05;02;01;24;03;012;Administración de Complejos Fronterizos;6546902;0
05;02;01;24;03;013;Programa de Atención a Migrantes;1545000;0
05;02;01;24;03;800;Programa de Coordinación, Orden Público y Gestión Territorial;1956523;0
05;02;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;474725;0
05;02;01;29;03;;Vehículos;202142;0
05;02;01;29;04;;Mobiliario y Otros;26541;0
05;02;01;29;05;;Máquinas y Equipos;24118;0
05;02;01;29;06;;Equipos Informáticos;173905;0
05;02;01;29;07;;Programas Informáticos;48019;0
05;02;01;31;;;INICIATIVAS DE INVERSIÓN;8410715;0
05;02;01;31;02;;Proyectos;8410715;0
05;02;01;32;;;PRÉSTAMOS;10;0
05;02;01;32;07;;Por Anticipos por Cambio de Residencia;10;0
05;02;01;33;;;TRANSFERENCIAS DE CAPITAL;6081010;0
05;02;01;33;01;;Al Sector Privado;3400000;0
05;02;01;33;01;002;Reintegro Crédito IVA  Concesiones;3400000;0
05;02;01;33;03;;A Otras Entidades Públicas;2681010;0
05;02;01;33;03;002;Programa Mitigación de Riesgo;2681010;0
05;04;01;08;;;OTROS INGRESOS CORRIENTES;22319;0
05;04;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;12315;0
05;04;01;08;99;;Otros;10004;0
05;04;01;09;;;APORTE FISCAL;13921316;0
05;04;01;09;01;;Libre;13921316;0
05;04;01;21;;;GASTOS EN PERSONAL;6060546;0
05;04;01;22;;;BIENES Y SERVICIOS DE CONSUMO;3879222;0
05;04;01;24;;;TRANSFERENCIAS CORRIENTES;3570939;0
05;04;01;24;01;;Al Sector Privado;185720;0
05;04;01;24;01;041;Al Sector Privado;185720;0
05;04;01;24;02;;Al Gobierno Central;194099;0
05;04;01;24;02;001;Red de Respaldo de Telecomunicaciones - Ejército de Chile;194099;0
05;04;01;24;03;;A Otras Entidades Públicas;3191120;0
05;04;01;24;03;017;Capacitación en Protección Civil;458340;0
05;04;01;24;03;018;Universidad de Chile - Red Sismológica;2732780;0
05;04;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;432928;0
05;04;01;29;03;;Vehículos;66215;0
05;04;01;29;05;;Máquinas y Equipos;251320;0
05;04;01;29;06;;Equipos Informáticos;115393;0
05;05;01;05;;;TRANSFERENCIAS CORRIENTES;86564;0
05;05;01;05;06;;De Gobiernos Extranjeros;86564;0
05;05;01;05;06;001;Del Gobierno Espańol - Instituto de Crédito Oficial de Espańa;86564;0
05;05;01;08;;;OTROS INGRESOS CORRIENTES;51010;0
05;05;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;51000;0
05;05;01;08;99;;Otros;10;0
05;05;01;09;;;APORTE FISCAL;60834394;0
05;05;01;09;01;;Libre;18701608;0
05;05;01;09;03;;Servicio de la Deuda Externa;42132786;0
05;05;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;05;01;21;;;GASTOS EN PERSONAL;12638929;0
05;05;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2901559;0
05;05;01;24;;;TRANSFERENCIAS CORRIENTES;307345;0
05;05;01;24;03;;A Otras Entidades Públicas;307345;0
05;05;01;24;03;024;Capacitación en Desarrollo Regional y Comunal;10;0
05;05;01;24;03;409;Oficina Revitalización de Barrios e Infraestructura Patrimonial;220771;0
05;05;01;24;03;415;Oficina Donación Espańola;86564;0
05;05;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;188696;0
05;05;01;29;07;;Programas Informáticos;188696;0
05;05;01;33;;;TRANSFERENCIAS DE CAPITAL;2802653;0
05;05;01;33;02;;Al Gobierno Central;2802653;0
05;05;01;33;02;016;Al Consejo Nacional de la Cultura y las Artes;2802653;0
05;05;01;34;;;SERVICIO DE LA DEUDA;42133786;0
05;05;01;34;02;;Amortización Deuda Externa;35907430;0
05;05;01;34;04;;Intereses Deuda Externa;6113980;0
05;05;01;34;06;;Otros Gastos Financieros Deuda Externa;111376;0
05;05;01;34;07;;Deuda Flotante;1000;0
05;05;02;09;;;APORTE FISCAL;8991237;0
05;05;02;09;01;;Libre;8991237;0
05;05;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;05;02;24;;;TRANSFERENCIAS CORRIENTES;7956430;0
05;05;02;24;03;;A Otras Entidades Públicas;7956430;0
05;05;02;24;03;026;Programa Academia Capacitación Municipal y Regional;2214500;0
05;05;02;24;03;031;Programa de Apoyo a la Acreditación de Calidad de Servicios Municipales;185115;0
05;05;02;24;03;033;Fondo Concursable  Becas - Ley N°20.742;2623611;0
05;05;02;24;03;500;Municipalidades (Prevención y Mitigación de Riesgos);550607;0
05;05;02;24;03;602;Municipalidades (Programa de Modernización);2382597;0
05;05;02;33;;;TRANSFERENCIAS DE CAPITAL;1034807;0
05;05;02;33;03;;A Otras Entidades Públicas;1034807;0
05;05;02;33;03;602;Municipalidades (Programa de Modernización);1034807;0
05;05;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;05;02;34;07;;Deuda Flotante;1000;0
05;05;03;09;;;APORTE FISCAL;188522165;0
05;05;03;09;01;;Libre;188522165;0
05;05;03;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;2200015;0
05;05;03;13;06;;De Gobiernos Extranjeros;2200015;0
05;05;03;13;06;001;Del Gobierno Espańol - Instituto de Crédito Oficial de Espańa;2200015;0
05;05;03;14;;;ENDEUDAMIENTO;4315700;0
05;05;03;14;02;;Endeudamiento Externo;4315700;0
05;05;03;15;;;SALDO INICIAL DE CAJA;1000;0
05;05;03;24;;;TRANSFERENCIAS CORRIENTES;71054161;0
05;05;03;24;03;;A Otras Entidades Públicas;71054161;0
05;05;03;24;03;402;Municipalidades (Compensación Gastos Censo);2701782;0
05;05;03;24;03;403;Municipalidades (Compensación por Predios Exentos);61154655;0
05;05;03;24;03;406;Municipalidades (Programa Esterilización y Atención Sanitaria de Animales de Compańia);7197724;0
05;05;03;32;;;PRÉSTAMOS;11461490;0
05;05;03;32;04;;De Fomento;11461490;0
05;05;03;32;04;002;Municipalidades;11461490;0
05;05;03;33;;;TRANSFERENCIAS DE CAPITAL;112522229;0
05;05;03;33;03;;A Otras Entidades Públicas;112522229;0
05;05;03;33;03;005;Municipalidades (Programa de Mejoramiento Urbano y Equipamiento Comunal);51454819;0
05;05;03;33;03;006;Municipalidades (Programa Mejoramiento de Barrios);24906467;0
05;05;03;33;03;100;Municipalidades (Fondo Recuperación de Ciudades);11002445;0
05;05;03;33;03;110;Municipalidades (Fondo de Incentivo al Mejoramiento de la Gestión Municipal);16527098;0
05;05;03;33;03;111;Municipalidades (Programa Revitalización de Barrios e Infraestructura Patrimonial Emblemática);8631400;0
05;05;03;34;;;SERVICIO DE LA DEUDA;1000;0
05;05;03;34;07;;Deuda Flotante;1000;0
05;05;05;09;;;APORTE FISCAL;95106351;0
05;05;05;09;01;;Libre;95106351;0
05;05;05;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;75721310;0
05;05;05;13;02;;Del Gobierno Central;75721310;0
05;05;05;13;02;006;Subsecretaría de Educación;27536508;0
05;05;05;13;02;080;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);42230000;0
05;05;05;13;02;081;Subsecretaría de Energía - Programa 04;5954802;0
05;05;05;33;;;TRANSFERENCIAS DE CAPITAL;170827661;0
05;05;05;33;02;;Al Gobierno Central;27536508;0
05;05;05;33;02;001;Programa Inversión Regional Región I;351598;0
05;05;05;33;02;002;Programa Inversión Regional Región II;3348554;0
05;05;05;33;02;003;Programa Inversión Regional Región III;412000;0
05;05;05;33;02;004;Programa Inversión Regional Región IV;3206646;0
05;05;05;33;02;005;Programa Inversión Regional Región V;412000;0
05;05;05;33;02;006;Programa Inversión Regional Región VI;412000;0
05;05;05;33;02;007;Programa Inversión Regional Región VII;810992;0
05;05;05;33;02;008;Programa Inversión Regional Región VIII;3678669;0
05;05;05;33;02;009;Programa Inversión Regional Región IX;4216269;0
05;05;05;33;02;010;Programa Inversión Regional Región X;4810227;0
05;05;05;33;02;011;Programa Inversión Regional Región XI;2743226;0
05;05;05;33;02;012;Programa Inversión Regional Región XII;412000;0
05;05;05;33;02;013;Programa Inversión Regional Región Metropolitana;1021899;0
05;05;05;33;02;014;Programa Inversión Regional Región XIV;1155307;0
05;05;05;33;02;015;Programa Inversión Regional Región XV;545121;0
05;05;05;33;03;;A Otras Entidades Públicas;143291153;0
05;05;05;33;03;001;Provisión Fondo Nacional de Desarrollo Regional;48673002;0
05;05;05;33;03;017;Provisión Programa Infraestructura Rural;4099377;0
05;05;05;33;03;021;Provisión Puesta en Valor del Patrimonio;7301933;0
05;05;05;33;03;025;Provisión de Apoyo a la Gestión Subnacional;3403241;0
05;05;05;33;03;130;Provisión Saneamiento Sanitario;11560625;0
05;05;05;33;03;190;Provisión Programa Residuos Sólidos;5775278;0
05;05;05;33;03;418;Provisión Ley N°20.378 - Fondo de Apoyo Regional (FAR);42230000;0
05;05;05;33;03;421;Provisión Regularización Mayores Ingresos Propios;5820230;0
05;05;05;33;03;426;Provisión Energización;11183790;0
05;05;05;33;03;429;Provisión Recuperación Dańos por Catástrofes;3243677;0
05;05;06;09;;;APORTE FISCAL;177862842;0
05;05;06;09;01;;Libre;177862842;0
05;05;06;33;;;TRANSFERENCIAS DE CAPITAL;177862842;0
05;05;06;33;02;;Al Gobierno Central;80984924;0
05;05;06;33;02;002;Programa Inversión Regional Región II;3396687;0
05;05;06;33;02;003;Programa Inversión Regional Región III;10332478;0
05;05;06;33;02;004;Programa Inversión Regional Región IV;1607030;0
05;05;06;33;02;007;Programa Inversión Regional Región VII;2039584;0
05;05;06;33;02;008;Programa Inversión Regional Región VIII;9832638;0
05;05;06;33;02;009;Programa Inversión Regional Región IX;19292851;0
05;05;06;33;02;010;Programa Inversión Regional Región X;3402752;0
05;05;06;33;02;011;Programa Inversión Regional Región XI;5805437;0
05;05;06;33;02;012;Programa Inversión Regional Región XII;5485849;0
05;05;06;33;02;013;Programa Inversión Regional Región Metropolitana;14117560;0
05;05;06;33;02;014;Programa Inversión Regional Región XIV;1148800;0
05;05;06;33;02;015;Programa Inversión Regional Región XV;4523258;0
05;05;06;33;03;;A Otras Entidades Públicas;96877918;0
05;05;06;33;03;427;Provisión Regiones Extremas;92252904;0
05;05;06;33;03;428;Provisión Territorios Rezagados;4625014;0
05;07;01;08;;;OTROS INGRESOS CORRIENTES;50238;0
05;07;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;49137;0
05;07;01;08;99;;Otros;1101;0
05;07;01;09;;;APORTE FISCAL;6006664;0
05;07;01;09;01;;Libre;6006664;0
05;07;01;21;;;GASTOS EN PERSONAL;4582339;0
05;07;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1069584;0
05;07;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;404979;0
05;07;01;29;02;;Edificios;347471;0
05;07;01;29;04;;Mobiliario y Otros;2673;0
05;07;01;29;05;;Máquinas y Equipos;3207;0
05;07;01;29;06;;Equipos Informáticos;37547;0
05;07;01;29;07;;Programas Informáticos;14081;0
05;08;01;08;;;OTROS INGRESOS CORRIENTES;30;0
05;08;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20;0
05;08;01;08;99;;Otros;10;0
05;08;01;09;;;APORTE FISCAL;39143261;0
05;08;01;09;01;;Libre;38756629;0
05;08;01;09;03;;Servicio de la Deuda Externa;386632;0
05;08;01;21;;;GASTOS EN PERSONAL;6242369;0
05;08;01;22;;;BIENES Y SERVICIOS DE CONSUMO;2255633;0
05;08;01;24;;;TRANSFERENCIAS CORRIENTES;29897718;0
05;08;01;24;02;;Al Gobierno Central;789224;0
05;08;01;24;02;002;Encuesta Nacional Urbana de Seguridad Ciudadana - INE;789224;0
05;08;01;24;03;;A Otras Entidades Públicas;29108494;0
05;08;01;24;03;015;Programa de Prevención en Seguridad Ciudadana;11622608;0
05;08;01;24;03;041;Programa de Gestión en Seguridad Ciudadana;4017368;0
05;08;01;24;03;107;Plan Comunal de Seguridad Pública;13468518;0
05;08;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;360939;0
05;08;01;29;04;;Mobiliario y Otros;5150;0
05;08;01;29;05;;Máquinas y Equipos;2575;0
05;08;01;29;06;;Equipos Informáticos;151874;0
05;08;01;29;07;;Programas Informáticos;201340;0
05;08;01;34;;;SERVICIO DE LA DEUDA;386632;0
05;08;01;34;02;;Amortización Deuda Externa;365982;0
05;08;01;34;04;;Intereses Deuda Externa;20650;0
05;08;02;09;;;APORTE FISCAL;5420257;0
05;08;02;09;01;;Libre;5420257;0
05;08;02;21;;;GASTOS EN PERSONAL;4081618;0
05;08;02;22;;;BIENES Y SERVICIOS DE CONSUMO;1240562;0
05;08;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;98077;0
05;08;02;29;04;;Mobiliario y Otros;28418;0
05;08;02;29;05;;Máquinas y Equipos;10300;0
05;08;02;29;06;;Equipos Informáticos;50234;0
05;08;02;29;07;;Programas Informáticos;9125;0
05;09;01;08;;;OTROS INGRESOS CORRIENTES;2163353;0
05;09;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;16715;0
05;09;01;08;99;;Otros;2146638;0
05;09;01;09;;;APORTE FISCAL;61971960;0
05;09;01;09;01;;Libre;61971960;0
05;09;01;21;;;GASTOS EN PERSONAL;7621838;0
05;09;01;22;;;BIENES Y SERVICIOS DE CONSUMO;3633896;0
05;09;01;24;;;TRANSFERENCIAS CORRIENTES;52843890;0
05;09;01;24;03;;A Otras Entidades Públicas;52843890;0
05;09;01;24;03;001;Programa de Tratamiento y Rehabilitación;42977380;0
05;09;01;24;03;003;Otros Programas de Prevención;3262798;0
05;09;01;24;03;005;Programas de Capacitación;1229423;0
05;09;01;24;03;012;Municipalidades - Programa PREVIENE;4286660;0
05;09;01;24;03;013;Programa Control Cero Alcohol;1087629;0
05;09;01;26;;;OTROS GASTOS CORRIENTES;9522;0
05;09;01;26;01;;Devoluciones;9522;0
05;09;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;26167;0
05;09;01;29;04;;Mobiliario y Otros;5212;0
05;09;01;29;05;;Máquinas y Equipos;1236;0
05;09;01;29;06;;Equipos Informáticos;14832;0
05;09;01;29;07;;Programas Informáticos;4887;0
05;10;01;05;;;TRANSFERENCIAS CORRIENTES;10;0
05;10;01;05;01;;Del Sector Privado;10;0
05;10;01;05;01;001;Donaciones;10;0
05;10;01;07;;;INGRESOS DE OPERACIÓN;1580416;0
05;10;01;07;02;;Venta de Servicios;1580416;0
05;10;01;08;;;OTROS INGRESOS CORRIENTES;75266;0
05;10;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;75256;0
05;10;01;08;99;;Otros;10;0
05;10;01;09;;;APORTE FISCAL;28596299;0
05;10;01;09;01;;Libre;28596299;0
05;10;01;10;;;VENTA DE ACTIVOS NO FINANCIEROS;11273;0
05;10;01;10;03;;Vehículos;11273;0
05;10;01;21;;;GASTOS EN PERSONAL;13927595;0
05;10;01;22;;;BIENES Y SERVICIOS DE CONSUMO;3079580;0
05;10;01;24;;;TRANSFERENCIAS CORRIENTES;9968623;0
05;10;01;24;01;;Al Sector Privado;3213682;0
05;10;01;24;01;002;Asistencia Social (ORASMI);2552470;0
05;10;01;24;01;003;Becas;661202;0
05;10;01;24;01;023;Atención de Dańos y Damnificados;10;0
05;10;01;24;02;;Al Gobierno Central;1030470;0
