06;02;01;21;;;D;GASTOS EN PERSONAL                                                              ;6167;6096;2045
06;02;01;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;713;664;81
06;02;01;24;;;D;TRANSFERENCIAS CORRIENTES                                                       ;3577;3724;380
06;02;01;24;03;;D;A Otras Entidades Públicas                                                      ;3577;3724;380
06;02;01;24;03;554;D;Negociaciones y Administración de Acuerdos                                                                                                                                                                                                                ;3161;3308;374
06;02;01;24;03;557;D;Defensa Comercial                                                                                                                                                                                                                                         ;271;271;4
06;02;01;24;03;560;D;Profundización Inserción Económica Asia                                                                                                                                                                                                                   ;145;145;2
06;02;01;29;;;D;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;292;292;4
06;02;01;29;07;;D;Programas Informáticos                                                          ;292;292;4
06;02;01;33;;;D;TRANSFERENCIAS DE CAPITAL                                                       ;300;300;300
06;02;01;33;01;;D;Al Sector Privado                                                               ;300;300;300
06;02;01;33;01;065;D;Fundación Chilena del Pacífico                                                                                                                                                                                                                            ;300;300;300
06;02;01;34;;;D;SERVICIO DE LA DEUDA                                                            ;297;297;149
06;02;01;34;02;;D;Amortización Deuda Externa                                                      ;297;297;149
06;02;02;08;;;D;OTROS INGRESOS CORRIENTES                                                       ;826;826;47
06;02;02;08;99;;D;Otros                                                                           ;826;826;47
06;02;02;09;;;D;APORTE FISCAL                                                                   ;13326;13326;5698
06;02;02;09;01;;D;Libre                                                                           ;13326;13326;5698
06;02;02;11;;;D;VENTA DE ACTIVOS FINANCIEROS                                                    ;8024;7012;1175
06;02;02;11;03;;D;Operaciones de Cambio                                                           ;8024;7012;1175
06;02;02;21;;;D;GASTOS EN PERSONAL                                                              ;10233;10178;1535
06;02;02;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;11785;10821;1588
06;02;02;29;;;D;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;158;165;11
06;02;02;29;04;;D;Mobiliario y Otros                                                              ;27;34;2
06;02;02;29;05;;D;Máquinas y Equipos                                                              ;28;28;3
06;02;02;29;06;;D;Equipos Informáticos                                                            ;83;92;6
06;02;02;29;07;;D;Programas Informáticos                                                          ;20;11;0
11;01;01;05;;;D;TRANSFERENCIAS CORRIENTES                                                       ;10579;10731;10731
11;01;01;05;02;;D;Del Gobierno Central                                                            ;10579;10731;10731
11;01;01;05;02;015;D;Fondo para Misiones de Paz-Estado Mayor Conjunto                                                                                                                                                                                                          ;10579;10731;10731
11;01;01;08;;;D;OTROS INGRESOS CORRIENTES                                                       ;0;0;49
11;01;01;08;99;;D;Otros                                                                           ;0;0;49
11;01;01;09;;;D;APORTE FISCAL                                                                   ;35647;35647;4348
11;01;01;09;01;;D;Libre                                                                           ;35647;35647;4348
11;01;01;11;;;D;VENTA DE ACTIVOS FINANCIEROS                                                    ;-8471;-8471;0
11;01;01;11;03;;D;Operaciones de Cambio                                                           ;-8471;-8471;0
11;01;01;12;;;D;RECUPERACIÓN DE PRÉSTAMOS                                                       ;946;946;785
11;01;01;12;07;;D;Por Anticipos por Cambio de Residencia                                          ;946;946;365
11;01;01;12;10;;D;Ingresos por Percibir                                                           ;0;0;420
11;01;01;21;;;D;GASTOS EN PERSONAL                                                              ;26120;26185;9437
11;01;01;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;10683;10770;2053
11;01;01;23;;;D;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;148;148;151
11;01;01;23;01;;D;Prestaciones Previsionales                                                      ;148;148;151
11;01;01;24;;;D;TRANSFERENCIAS CORRIENTES                                                       ;671;671;561
11;01;01;24;01;;D;Al Sector Privado                                                               ;365;365;255
11;01;01;24;01;008;D;Bienestar Social                                                                                                                                                                                                                                          ;365;365;255
11;01;01;24;04;;D;A Empresas Públicas no Financieras                                              ;306;306;306
11;01;01;24;04;229;D;Fábricas y Maestranzas del Ejército                                                                                                                                                                                                                       ;306;306;306
11;01;01;29;;;D;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;133;133;3
11;01;01;29;04;;D;Mobiliario y Otros                                                              ;14;14;3
11;01;01;29;05;;D;Máquinas y Equipos                                                              ;11;11;0
11;01;01;29;06;;D;Equipos Informáticos                                                            ;106;106;0
11;01;01;29;07;;D;Programas Informáticos                                                          ;2;2;0
11;01;01;32;;;D;PRÉSTAMOS                                                                       ;946;946;208
11;01;01;32;07;;D;Por Anticipos por Cambio de Residencia                                          ;946;946;208
11;01;01;34;;;D;SERVICIO DE LA DEUDA                                                            ;0;0;197
11;01;01;34;07;;D;Deuda Flotante                                                                  ;0;0;197
11;05;01;05;;;D;TRANSFERENCIAS CORRIENTES                                                       ;5304;7353;5304
11;05;01;05;02;;D;Del Gobierno Central                                                            ;5304;7353;5304
11;05;01;05;02;015;D;Fondo para Misiones de Paz-Estado Mayor Conjunto                                                                                                                                                                                                          ;5304;7353;5304
11;05;01;08;;;D;OTROS INGRESOS CORRIENTES                                                       ;8624;8624;3696
11;05;01;08;99;;D;Otros                                                                           ;8624;8624;3696
11;05;01;09;;;D;APORTE FISCAL                                                                   ;66095;66095;41877
11;05;01;09;01;;D;Libre                                                                           ;66095;66095;41877
11;05;01;12;;;D;RECUPERACIÓN DE PRÉSTAMOS                                                       ;1100;1100;203
11;05;01;12;07;;D;Por Anticipos por Cambio de Residencia                                          ;1100;1100;203
11;05;01;15;;;D;SALDO INICIAL DE CAJA                                                           ;0;459;0
11;05;01;21;;;D;GASTOS EN PERSONAL                                                              ;23778;24065;8038
11;05;01;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;54692;56454;23554
11;05;01;29;;;D;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;1553;1553;208
11;05;01;29;04;;D;Mobiliario y Otros                                                              ;13;13;8
11;05;01;29;05;;D;Máquinas y Equipos                                                              ;1495;1495;174
11;05;01;29;06;;D;Equipos Informáticos                                                            ;17;17;17
11;05;01;29;07;;D;Programas Informáticos                                                          ;28;28;9
11;05;01;32;;;D;PRÉSTAMOS                                                                       ;1100;1100;148
11;05;01;32;07;;D;Por Anticipos por Cambio de Residencia                                          ;1100;1100;148
11;05;01;34;;;D;SERVICIO DE LA DEUDA                                                            ;0;459;459
11;05;01;34;07;;D;Deuda Flotante                                                                  ;0;459;459
11;09;01;05;;;D;TRANSFERENCIAS CORRIENTES                                                       ;5360;7512;7512
11;09;01;05;02;;D;Del Gobierno Central                                                            ;5360;7512;7512
11;09;01;05;02;012;D;Fondo para Misiones de Paz-Estado Mayor Conjunto                                                                                                                                                                                                          ;5360;7512;7512
11;09;01;08;;;D;OTROS INGRESOS CORRIENTES                                                       ;0;0;52
11;09;01;08;99;;D;Otros                                                                           ;0;0;52
11;09;01;09;;;D;APORTE FISCAL                                                                   ;77984;77984;8260
11;09;01;09;01;;D;Libre                                                                           ;77984;77984;8260
11;09;01;12;;;D;RECUPERACIÓN DE PRÉSTAMOS                                                       ;750;750;209
11;09;01;12;07;;D;Por Anticipos por Cambio de Residencia                                          ;750;750;209
11;09;01;21;;;D;GASTOS EN PERSONAL                                                              ;14552;15064;4524
11;09;01;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;67793;69433;3038
11;09;01;23;;;D;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;7;7;1
11;09;01;23;01;;D;Prestaciones Previsionales                                                      ;7;7;1
11;09;01;29;;;D;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;992;992;0
11;09;01;29;03;;D;Vehículos                                                                       ;508;508;0
11;09;01;29;04;;D;Mobiliario y Otros                                                              ;10;10;0
11;09;01;29;05;;D;Máquinas y Equipos                                                              ;427;427;0
11;09;01;29;06;;D;Equipos Informáticos                                                            ;47;47;0
11;09;01;32;;;D;PRÉSTAMOS                                                                       ;750;750;226
11;09;01;32;07;;D;Por Anticipos por Cambio de Residencia                                          ;750;750;226
11;09;01;34;;;D;SERVICIO DE LA DEUDA                                                            ;0;0;4172
11;09;01;34;07;;D;Deuda Flotante                                                                  ;0;0;4172
11;25;01;09;;;D;APORTE FISCAL                                                                   ;33723;33723;28853
11;25;01;09;01;;D;Libre                                                                           ;33723;33723;28853
11;25;01;21;;;D;GASTOS EN PERSONAL                                                              ;450;450;75
11;25;01;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;515;515;54
11;25;01;24;;;D;TRANSFERENCIAS CORRIENTES                                                       ;32758;32758;26206
11;25;01;24;02;;D;Al Gobierno Central                                                             ;21243;25596;25596
11;25;01;24;02;005;D;Fondo para Misiones de Paz-Ejército de Chile                                                                                                                                                                                                              ;10579;10731;10731
11;25;01;24;02;006;D;Fondo para Misiones de Paz-Armada de Chile                                                                                                                                                                                                                ;5304;7353;7353
11;25;01;24;02;007;D;Fondo para Misiones de Paz-Fuerza Aérea de Chile                                                                                                                                                                                                          ;5360;7512;7512
11;25;01;24;03;;D;A Otras Entidades Públicas                                                      ;11512;7159;608
11;25;01;24;03;041;D;Fondo para Misiones de Paz                                                                                                                                                                                                                                ;10684;6331;513
11;25;01;24;03;044;D;Centro Nacional de Desminado                                                                                                                                                                                                                              ;235;235;75
11;25;01;24;03;046;D;Programa de Cooperación Internacional en Centroamérica                                                                                                                                                                                                    ;593;593;20
11;25;01;24;07;;D;A Organismos Internacionales                                                    ;3;3;2
11;25;01;24;07;001;D;OTAN                                                                                                                                                                                                                                                      ;3;3;2
50;01;01;01;;;D;IMPUESTOS                                                                       ;4000;4000;7
50;01;01;01;01;;D;Impuestos a la Renta                                                            ;1683027;1683027;1191276
50;01;01;01;01;001;D;Primera Categoría                                                                                                                                                                                                                                         ;1365531;1365531;962582
50;01;01;01;01;004;D;Adicional                                                                                                                                                                                                                                                 ;173357;173357;150195
50;01;01;01;01;005;D;Tasa 40% DL N° 2.398 de 1978                                                                                                                                                                                                                              ;0;0;5995
50;01;01;01;01;006;D;Artículo 21 Ley Impuesto a la Renta                                                                                                                                                                                                                       ;24109;24109;13280
50;01;01;01;01;007;D;Término de Giro                                                                                                                                                                                                                                           ;10;10;19
50;01;01;01;01;009;D;Impuesto Específico a la Actividad Minera                                                                                                                                                                                                                 ;120020;120020;59205
50;01;01;01;05;;D;Impuestos al Comercio Exterior                                                  ;6346;6346;395
50;01;01;01;05;003;D;Otros                                                                                                                                                                                                                                                     ;6346;6346;395
50;01;01;01;07;;D;Otros Ingresos Tributarios                                                      ;11359;11359;1008
50;01;01;01;07;002;D;Multas e Intereses por Impuestos                                                                                                                                                                                                                          ;11359;11359;1008
50;01;01;01;09;;D;Sistemas de Pago de Impuestos                                                   ;-1696732;-1696732;-1192672
50;01;01;01;09;001;D;Pagos Provisionales del Ańo                                                                                                                                                                                                                               ;1192801;1192801;612296
50;01;01;01;09;002;D;Créditos para Declaración Anual de Renta                                                                                                                                                                                                                  ;-1823596;-1823596;-643846
50;01;01;01;09;003;D;Devoluciones Determinadas Declaración Anual de Renta                                                                                                                                                                                                      ;719688;719688;271088
50;01;01;01;09;004;D;Devoluciones de Renta                                                                                                                                                                                                                                     ;-590143;-590143;-327468
50;01;01;01;09;005;D;Reintegro de Devoluciones de Renta                                                                                                                                                                                                                        ;9276;9276;5761
50;01;01;01;09;201;D;Devoluciones de Aduanas                                                                                                                                                                                                                                   ;-327;-327;0
50;01;01;01;09;202;D;Devoluciones de Otros Impuestos                                                                                                                                                                                                                           ;0;0;95
50;01;01;01;09;301;D;Fluctuación Deudores del Período                                                                                                                                                                                                                          ;-222;-222;-603
50;01;01;01;09;302;D;Fluctuación Deudores de Períodos Anteriores                                                                                                                                                                                                               ;3000;3000;407
50;01;01;01;09;401;D;Diferencias de Pago                                                                                                                                                                                                                                       ;267;267;-652
50;01;01;01;09;701;D;Conversión de Pagos en Moneda Extranjera                                                                                                                                                                                                                  ;-1207476;-1207476;-1109750
50;01;01;05;;;D;TRANSFERENCIAS CORRIENTES                                                       ;1280010;1280010;0
50;01;01;05;02;;D;Del Gobierno Central                                                            ;1280010;1280010;0
50;01;01;05;02;071;D;Del Fondo para la Educación                                                                                                                                                                                                                               ;1000000;1000000;0
50;01;01;06;;;D;RENTAS DE LA PROPIEDAD                                                          ;15535;15535;6396
50;01;01;06;03;;D;Intereses                                                                       ;13407;13407;5896
50;01;01;06;99;;D;Otras Rentas de la Propiedad                                                    ;2128;2128;500
50;01;01;07;;;D;INGRESOS DE OPERACIÓN                                                           ;8657;8657;1631
50;01;01;07;01;;D;Venta de Bienes                                                                 ;8657;8657;0
50;01;01;07;02;;D;Venta de Servicios                                                              ;0;0;1631
50;01;01;08;;;D;OTROS INGRESOS CORRIENTES                                                       ;9999;9999;478383
50;01;01;08;99;;D;Otros                                                                           ;9999;9999;478383
50;01;01;08;99;999;D;Otros                                                                                                                                                                                                                                                     ;9999;9999;478383
50;01;01;11;;;D;VENTA DE ACTIVOS FINANCIEROS                                                    ;10158;10158;1976359
50;01;01;11;01;;D;Venta o Rescate de Títulos y Valores                                            ;82672;82672;1280797
50;01;01;11;03;;D;Operaciones de Cambio                                                           ;-72524;-72524;695562
50;01;01;11;99;;D;Otros Activos Financieros                                                       ;10;10;0
50;01;01;14;;;D;ENDEUDAMIENTO                                                                   ;223298;223298;-1576
50;01;01;14;02;;D;Endeudamiento Externo                                                           ;223298;223298;-1576
50;01;01;15;;;D;SALDO INICIAL DE CAJA                                                           ;2000;2000;0
50;01;03;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;800;800;0
50;01;03;24;;;D;TRANSFERENCIAS CORRIENTES                                                       ;5379;5379;4044
50;01;03;24;01;;D;Al Sector Privado                                                               ;0;0;4
50;01;03;24;01;009;D;Otras Devoluciones                                                                                                                                                                                                                                        ;0;0;4
50;01;03;24;03;;D;A Otras Entidades Públicas                                                      ;10;10;0
50;01;03;24;03;103;D;Anticipos Ley N° 13.196                                                                                                                                                                                                                                   ;10;10;0
50;01;03;24;07;;D;A Organismos Internacionales                                                    ;5369;5369;4040
50;01;03;24;07;001;D;Organismos Financieros Internacionales                                                                                                                                                                                                                    ;5369;5369;4040
50;01;03;26;;;D;OTROS GASTOS CORRIENTES                                                         ;10;10;0
50;01;03;26;02;;D;Compensaciones por Dańos a Terceros y/o a la Propiedad                          ;10;10;0
50;01;03;26;02;001;D;Cumplimiento de Sentencias Ejecutoriadas                                                                                                                                                                                                                  ;10;10;0
50;01;03;30;;;D;ADQUISICIÓN DE ACTIVOS FINANCIEROS                                              ;308837;308837;1977803
50;01;03;30;01;;D;Compra de Títulos y Valores                                                     ;300010;300010;1502803
50;01;03;30;01;999;D;Otros                                                                                                                                                                                                                                                     ;300010;300010;0
50;01;03;30;02;;D;Compra de Acciones y Participaciones de Capital                                 ;8817;8817;475000
50;01;03;30;02;002;D;Aporte de Capital de Carácter no Reintegrable                                                                                                                                                                                                             ;8817;8817;0
50;01;03;30;99;;D;Otros Activos Financieros                                                       ;10;10;0
50;01;03;30;99;999;D;Otros                                                                                                                                                                                                                                                     ;10;10;0
50;01;03;33;;;D;TRANSFERENCIAS DE CAPITAL                                                       ;485404;485404;0
50;01;03;33;02;;D;Al Gobierno Central                                                             ;485404;485404;0
50;01;03;33;02;060;D;Al Fondo de Estabilización Económica y Social                                                                                                                                                                                                             ;10;10;0
50;01;03;35;;;D;SALDO FINAL DE CAJA                                                             ;2000;2000;0
50;01;04;34;;;D;SERVICIO DE LA DEUDA                                                            ;271773;271773;134353
50;01;04;34;01;;D;Amortización Deuda Interna                                                      ;10;10;0
50;01;04;34;02;;D;Amortización Deuda Externa                                                      ;39381;39381;3988
50;01;04;34;03;;D;Intereses Deuda Interna                                                         ;10;10;0
50;01;04;34;04;;D;Intereses Deuda Externa                                                         ;232162;232162;130027
50;01;04;34;05;;D;Otros Gastos Financieros Deuda Interna                                          ;10;10;17
50;01;04;34;06;;D;Otros Gastos Financieros Deuda Externa                                          ;200;200;321
50;01;05;27;;;D;APORTE FISCAL LIBRE                                                             ;479454;479454;200590
50;01;05;27;05;;D;MINISTERIO DEL INTERIOR Y SEGURIDAD PÚBLICA                                     ;58873;58873;25596
50;01;05;27;05;031;D;Carabineros de Chile                                                                                                                                                                                                                                      ;58873;58873;25596
50;01;05;27;06;;D;MINISTERIO DE RELACIONES EXTERIORES                                             ;207132;207132;91656
50;01;05;27;06;001;D;Secretaría y Administración General y Servicio Exterior                                                                                                                                                                                                   ;182983;182983;82139
50;01;05;27;06;002;D;Dirección General de Relaciones Económicas Internacionales                                                                                                                                                                                                ;24149;24149;9517
50;01;05;27;11;;D;MINISTERIO DE DEFENSA NACIONAL                                                  ;213449;213449;83338
50;01;05;27;11;001;D;Ejército de Chile                                                                                                                                                                                                                                         ;35647;35647;4348
50;01;05;27;11;005;D;Armada de Chile                                                                                                                                                                                                                                           ;66095;66095;41877
50;01;05;27;11;009;D;Fuerza Aérea de Chile                                                                                                                                                                                                                                     ;77984;77984;8260
50;01;05;27;11;025;D;Estado Mayor Conjunto                                                                                                                                                                                                                                     ;33723;33723;28853
50;01;06;06;;;D;RENTAS DE LA PROPIEDAD                                                          ;232823;232823;68093
50;01;06;06;03;;D;Intereses                                                                       ;232823;232823;68093
50;01;06;06;03;051;D;Intereses                                                                                                                                                                                                                                                 ;232813;232813;68093
50;01;06;06;03;052;D;Ganancias de Capital                                                                                                                                                                                                                                      ;10;10;0
50;01;06;11;;;D;VENTA DE ACTIVOS FINANCIEROS                                                    ;4700;4700;1489
50;01;06;11;01;;D;Venta o Rescate de Títulos y Valores                                            ;4690;4690;1489
50;01;06;11;99;;D;Otros Activos Financieros                                                       ;10;10;0
50;01;06;13;;;D;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;485404;485404;0
50;01;06;13;02;;D;Del Gobierno Central                                                            ;485404;485404;0
50;01;06;13;02;059;D;De Operaciones Complementarias                                                                                                                                                                                                                            ;485394;485394;0
50;01;06;13;02;060;D;Del Fondo de Estabilización Económica Social                                                                                                                                                                                                              ;10;10;0
50;01;06;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;4700;4700;1489
50;01;06;24;;;D;TRANSFERENCIAS CORRIENTES                                                       ;280000;280000;0
50;01;06;24;02;;D;Al Gobierno Central                                                             ;280000;280000;0
50;01;06;24;02;050;D;A Ingresos Generales de la Nación                                                                                                                                                                                                                         ;280000;280000;0
50;01;06;30;;;D;ADQUISICIÓN DE ACTIVOS FINANCIEROS                                              ;438227;438227;68093
50;01;06;30;01;;D;Compra de Títulos y Valores                                                     ;438217;438217;68093
50;01;06;30;99;;D;Otros Activos Financieros                                                       ;10;10;0
50;01;07;06;;;D;RENTAS DE LA PROPIEDAD                                                          ;188521;188521;47445
50;01;07;06;03;;D;Intereses                                                                       ;188521;188521;47445
50;01;07;06;03;061;D;Intereses                                                                                                                                                                                                                                                 ;188511;188511;47445
50;01;07;06;03;062;D;Ganancias de Capital                                                                                                                                                                                                                                      ;10;10;0
50;01;07;11;;;D;VENTA DE ACTIVOS FINANCIEROS                                                    ;2730;2730;839
50;01;07;11;01;;D;Venta o Rescate de Títulos y Valores                                            ;2720;2720;839
50;01;07;11;99;;D;Otros Activos Financieros                                                       ;10;10;0
50;01;07;13;;;D;TRANSFERENCIAS PARA GASTOS DE CAPITAL                                           ;10;10;0
50;01;07;13;02;;D;Del Gobierno Central                                                            ;10;10;0
50;01;07;13;02;050;D;De Operaciones Complementarias                                                                                                                                                                                                                            ;10;10;0
50;01;07;22;;;D;BIENES Y SERVICIOS DE CONSUMO                                                   ;2720;2720;839
50;01;07;24;;;D;TRANSFERENCIAS CORRIENTES                                                       ;10;10;0
50;01;07;24;02;;D;Al Gobierno Central                                                             ;10;10;0
50;01;07;24;02;060;D;A Ingresos Generales de la Nación                                                                                                                                                                                                                         ;10;10;0
50;01;07;30;;;D;ADQUISICIÓN DE ACTIVOS FINANCIEROS                                              ;188521;188521;47445
50;01;07;30;01;;D;Compra de Títulos y Valores                                                     ;188511;188511;47445
50;01;07;30;99;;D;Otros Activos Financieros                                                       ;10;10;0
50;01;07;33;;;D;TRANSFERENCIAS DE CAPITAL                                                       ;10;10;0
50;01;07;33;02;;D;Al Gobierno Central                                                             ;10;10;0
50;01;07;33;02;059;D;Al Fondo de Reserva de Pensiones                                                                                                                                                                                                                          ;10;10;0
50;01;08;06;;;D;RENTAS DE LA PROPIEDAD                                                          ;23684;23684;14160
50;01;08;06;03;;D;Intereses                                                                       ;23684;23684;14160
50;01;08;06;03;061;D;Intereses                                                                                                                                                                                                                                                 ;23684;23684;14160
