Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;65;02;33;01;004;P;Junta Nacional del Cuerpo de Bomberos de Chile                                                                                                                                                                                                            ;1030000;1030000;961765
05;65;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;618000;618000;0
05;65;02;33;01;407;P;Pontificia Universidad Católica de Valparaíso-Diversificación oferta agrícola regional (30414073-0)                                                                                                                                                       ;0;4194;0
05;65;02;33;01;408;P;Universidad Técnica Federico Santa María-Innovación territorial pesca artesanal Caleta Portales (30414079-0)                                                                                                                                              ;0;3924;0
05;65;02;33;01;409;P;Pontificia Universidad Católica de Valparaíso-Plan de manejo sustentable de recursos vivienda social (30414232-0)                                                                                                                                         ;0;4194;0
05;65;02;33;01;410;P;Pontificia Universidad Católica de Valparaíso-Innovación tecnológica mediante la fabricación digital (30414622-0)                                                                                                                                         ;0;4200;0
05;65;02;33;01;411;P;Centro Regional de Estudios en Alimentos y Salud (CREAS)-Desarrollo ingredientes funcionales a partir de flores (30414679-0)                                                                                                                              ;0;4200;0
05;65;02;33;01;412;P;Pontificia Universidad Católica de Valparaíso-Desarrollo producción de bioplásticos a partir de residuos (30414724-0)                                                                                                                                     ;0;4194;0
05;65;02;33;01;413;P;Pontificia Universidad Católica de Valparaíso-Unidad de negocio para eco diseño (30414874-0)                                                                                                                                                              ;0;3864;0
05;65;02;33;01;414;P;INIA-Diseño e implementación de un sistema de producción frutícola sustentable en Cuncumén (30480908-0)                                                                                                                                                   ;0;130000;0
05;65;02;33;01;415;P;UNAB-Innovación social y tecnológica para impulsar la acuicultura a pequeña escala en caletas rurales (30480912-0)                                                                                                                                        ;0;135000;0
05;65;02;33;01;416;P;CREAS-Quinoa desde procesamiento hasta desarrollo de productos: impacto social en adultos mayores y agricultores regionales (30480913-0)                                                                                                                  ;0;134480;0
05;65;02;33;01;417;P;UTFSM-Innovación en redes de reciclaje, incorporando herramientas TIC, infraestructura y nuevos modelos organizacionales de asociatividad (30480918-0)                                                                                                    ;0;135000;0
05;65;02;33;03;;P;A Otras Entidades Públicas                                                      ;12107179;10838095;743630
05;65;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;6180000;4223527;743630
05;65;02;33;03;203;P;SERNATUR-Difusión, Fomento y Promoción Turismo Local y Regional III Etapa                                                                                                                                                                                 ;0;18276;0
05;65;02;33;03;205;P;INDAP - Programa Transferencia Tecnológica para Obras de Riego III (30400378-0)                                                                                                                                                                           ;0;191334;0
05;65;02;33;03;206;P;SEREMI de Minería - Programa Regularización y Fomento Pequeña Minería Región de Valparaíso (30396032-0)                                                                                                                                                   ;0;70695;0
05;65;02;33;03;207;P;INDAP-Transferencia tecnológica para obras civiles de riego IV (30470441-0)                                                                                                                                                                               ;0;800000;0
05;65;02;33;03;235;P;SERVICIO NACIONAL DE PESCA - FFPA - Transferencia tecnología y apoyo para el sector pesquero artesanal (30128157-0)                                                                                                                                       ;0;170334;0
05;65;02;33;03;309;P;Gobernación Provincial de Isla de Pascua                                                                                                                                                                                                                  ;825911;825911;0
05;65;02;33;03;310;P;Gobernación Provincial de Valparaíso                                                                                                                                                                                                                      ;517571;517571;0
05;65;02;33;03;401;P;CONICYT - Transferencia tecnológica Programa de Pasantías (30452125-0)                                                                                                                                                                                    ;0;121500;0
05;65;02;33;03;402;P;CONICYT - Centro Regional de Innovación Hortofrutícola de Valparaíso (CERES) (30452126-0)                                                                                                                                                                 ;0;173558;0
05;65;02;33;03;403;P;CONICYT - Centro Regional de Estudios en Alimentos Saludables (CREAS) (30452124-0)                                                                                                                                                                        ;0;264000;0
05;65;02;33;03;404;P;CORFO - Apoyo a la generación de entornos para la innovación regional (PAEI) (30452128-0)                                                                                                                                                                 ;0;150000;0
05;65;02;33;03;405;P;CORFO - Apoyo a la creación de empresas tecnológicas e innovadoras (PRAE) (30452127-0)                                                                                                                                                                    ;0;200000;0
05;65;02;33;03;406;P;Universidad de Valparaíso-Gestión ciclo de vida turismo patrimonial sustentable (30413825-0)                                                                                                                                                              ;0;5600;0
05;65;02;33;03;407;P;Universidad de Valparaíso-Transferencia tecnológica para eficiencia energética en la agricultura (30414823-0)                                                                                                                                             ;0;5600;0
05;65;02;33;03;408;P;Universidad de Valparaíso-Modelo de generación de biocombustible en Laguna Verde (30414778-0)                                                                                                                                                             ;0;5600;0
05;65;02;33;03;409;P;Universidad de Valparaíso-Plataforma de ecología industrial (30414878-0)                                                                                                                                                                                  ;0;5600;0
05;65;02;33;03;410;P;Universidad de Valparaíso-Optimización red laboral sector minero (30414924-0)                                                                                                                                                                             ;0;5600;0
05;65;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;4583697;3083389;0
05;65;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1523712;1523712
05;65;02;34;07;;P;Deuda Flotante                                                                  ;1000;1523712;1523712
;;;;;;;RESULTADO;;;1812340
