Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;63;02;24;01;017;P;Actividades Sociales y de Rehabilitación de Drogas                                                                                                                                                                                                        ;309000;309000;0
05;63;02;24;03;;P;A Otras Entidades Públicas                                                      ;2214500;2214500;0
05;63;02;24;03;001;P;Municipalidades-Actividades Culturales                                                                                                                                                                                                                    ;309000;309000;0
05;63;02;24;03;003;P;Municipalidades-Actividades Deportivas                                                                                                                                                                                                                    ;309000;309000;0
05;63;02;24;03;005;P;Municipalidades-Actividades de Seguridad Ciudadana                                                                                                                                                                                                        ;309000;309000;0
05;63;02;24;03;011;P;Otras Entidades Publicas-Actividades Culturales                                                                                                                                                                                                           ;257500;257500;0
05;63;02;24;03;013;P;Otras Entidades Públicas-Actividades Deportivas                                                                                                                                                                                                           ;257500;257500;0
05;63;02;24;03;015;P;Otras Entidades Públicas-Actividades de Seguridad Ciudadana                                                                                                                                                                                               ;257500;257500;0
05;63;02;24;03;017;P;Municipalidades-Actividades Sociales y de Rehabilitación de Drogas                                                                                                                                                                                        ;257500;257500;0
05;63;02;24;03;018;P;Otras Entidades Públicas-Actividades Sociales                                                                                                                                                                                                             ;257500;257500;0
05;63;02;26;;;P;OTROS GASTOS CORRIENTES                                                         ;0;15049;15049
05;63;02;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;0;15049;15049
05;63;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;44147;162465;0
05;63;02;29;05;;P;Máquinas y Equipos                                                              ;44147;162465;0
05;63;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;45770481;45317923;19573588
05;63;02;31;01;;P;Estudios Básicos                                                                ;172682;172682;36250
05;63;02;31;02;;P;Proyectos                                                                       ;45597799;45145241;19537338
05;63;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;-1
05;63;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-1
05;63;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;63;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;-1
05;63;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;9863111;10072369;340989
05;63;02;33;01;;P;Al Sector Privado                                                               ;241255;506630;33820
05;63;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;103000;103000;0
05;63;02;33;01;258;P;CORPORACIÓN PARA LA COMPETITIVIDAD DE LA REGION DE ATACAMA-Análisis creación de plataforma para la competitividad en la región de Atacama                                                                                                                 ;16771;16771;0
05;63;02;33;01;262;P;UNIVERSIDAD TECNICA FEDERICO SANTA MARIA-Fortalecimiento capacidades regionales para evaluación y vigilancia problemas de contaminación atmosférica (30337223)                                                                                            ;9579;9579;0
05;63;02;33;01;276;P;INIA-Transferencia quinoa atacameña determinación y caracterización  (30432772-0)                                                                                                                                                                         ;34835;34835;33820
05;63;02;33;01;278;P;PONTIFICIA UNIVERSIDAD DE VALPARAISO-Transferencia Wilca Tech: Start UPS mujeres de Atacama (30432922-0)                                                                                                                                                  ;77070;77070;0
05;63;02;33;01;292;P;CCIRA-Factibilización de inversiones productivas para la región de Atacama (30481976-0)                                                                                                                                                                   ;0;165375;0
05;63;02;33;01;293;P;FIA-Innovación agrícola y desarrollo tecnológico para la región de Atacama (30481944-0)                                                                                                                                                                   ;0;100000;0
05;63;02;33;03;;P;A Otras Entidades Públicas                                                      ;9621856;9565739;307169
05;63;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;206000;206000;162203
05;63;02;33;03;204;P;CORFO - Transferencia ecosistema de emprendimiento e innovación Atacama (30127621-0)                                                                                                                                                                      ;0;171;0
05;63;02;33;03;206;P;SEREMI BIENES NACIONALES III REGION-Saneamiento de títulos de dominio, Región de Atacama (30132148-0)                                                                                                                                                     ;141353;141353;29359
05;63;02;33;03;207;P;PROCHILE-Difusión fortalecimiento exportador de la PYMEX de la Región de Atacama (30132211-0)                                                                                                                                                             ;158264;108264;0
05;63;02;33;03;208;P;SUBSECRETARÍA DE MEDIO AMBIENTE III REGION ATACAMA-Protección área marina costera protegida por múltiples usos isla grande de Atacama (30134923-0)                                                                                                        ;542717;542717;0
05;63;02;33;03;213;P;SUBSECRETARIA DE PESCA Y ACUICULTURA-Programa transferencia fomento productivo para el desarrollo de la pesca artesanal en la región de Atacama (30171674-0)                                                                                              ;154522;154522;0
05;63;02;33;03;214;P;SERNAM-Programa capacitación especialización y calificación de mujeres de Atacama (30137405-0)                                                                                                                                                            ;167215;167215;2397
05;63;02;33;03;215;P;SERCOTEC-Transferencia programa apoyo a las oportunidades de negocios y fortalecimiento de la pesca artesanal de la región de Atacama (30347043-0)                                                                                                        ;0;32186;0
05;63;02;33;03;230;P;SERCOTEC-Transferencia mejoramiento operación MYPES del transporte público y escolar de la ciudad de Atacama (30409326-0)                                                                                                                                 ;51500;135240;2222
05;63;02;33;03;235;P;COMISION NACIONAL DE RIEGO-Transferencia para la inversión y fomento al riego, drenaje y fortalecimiento de las organizaciones regantes de Atacama en condiciones de sequia y aluvión (30394426-0)                                                        ;1545000;1545000;17293
05;63;02;33;03;236;P;SERNAPESCA III REGION-Transferencia para el desarrollo y fomento de la pesca artesanal en la región de Atacama (30394372-0)                                                                                                                               ;474253;474253;14572
05;63;02;33;03;238;P;SEREMI MINERIA III REGION DE ATACAMA-Transferencia asistencia en emergencia pequeña minería y artesanal de la región de Atacama (30394577-0)                                                                                                              ;52112;52112;0
05;63;02;33;03;239;P;SERNATUR - Plan turismo rural de Alto del Carmen (30365925-0)                                                                                                                                                                                             ;40686;111751;0
05;63;02;33;03;240;P;INDAP - Desarrollo sistema horto frutícolas (30393674-0)                                                                                                                                                                                                  ;298958;282070;10000
05;63;02;33;03;243;P;INDAP - Mejoramiento de la productividad de huertos frutícolas (30393722-0)                                                                                                                                                                               ;124295;213279;0
05;63;02;33;03;259;P;CONICYT-Transferencia activación científica tecnológica sistema regional de innovación                                                                                                                                                                    ;157513;157513;0
05;63;02;33;03;260;P;INNOVA-CHILE-Transferencia fortalecimiento entorno emprendedor para el sistema regional de innovación (SIR) de la región de Atacama                                                                                                                       ;65951;89627;38144
05;63;02;33;03;261;P;CORFO-Transferencia programa de apoyo al emprendimiento para la región de Atacama                                                                                                                                                                         ;0;242;0
05;63;02;33;03;268;P;U.DE ATACAMA-inventario de glaciares y otras reservas hídricas de la III Región de Atacama y áreas binacionales (30337509)                                                                                                                                ;3090;3090;0
05;63;02;33;03;270;P;U. DE ATACAMA-Desarrollo y comprobación de la viabilidad del uso de membranas como conductores sólidos de cloruro de litio (30337582)                                                                                                                     ;0;13677;0
05;63;02;33;03;271;P;U. DE ATACAMA-Implementación laboratorio regional de investigación aplicada en geología económica (30338076)                                                                                                                                              ;0;84;0
05;63;02;33;03;272;P;U. DE ATACAMA-Fomento de la productividad del sector pesquero artesanal y acuícola, segunda parte (30338077)                                                                                                                                              ;0;0;0
05;63;02;33;03;273;P;U. DE ATACAMA-Desarrollo tecnológico del cultivo a pequeña escala para corvina en al región de Atacama (30337272)                                                                                                                                         ;0;37500;0
05;63;02;33;03;274;P;SERCOTEC-Transferencia innovación y emprendimiento de MIPES (30421746-0)                                                                                                                                                                                  ;0;550058;0
05;63;02;33;03;275;P;CORFO-Transferencia fortalecimiento competitividad y desarrollo tecnológico (30421742-0)                                                                                                                                                                  ;1002190;1002190;3486
05;63;02;33;03;279;P;U. DE ANTOFAGASTA-Transferencia valoración económica sustentable Altoandino Atacama (30432672-0)                                                                                                                                                          ;95697;95697;3177
05;63;02;33;03;280;P;U. DE CHILE-Transferencia investigación aplicada portainjerto uva de mesa (30432824-0)                                                                                                                                                                    ;101935;101935;4633
05;63;02;33;03;281;P;U. DE CHILE-Transferencia desarrollo red agrometereológica Huasco y difusión (30432872-0)                                                                                                                                                                 ;102794;103630;4200
05;63;02;33;03;282;P;U. DE ATACAMA-Transferencia cultivo acuapónico peces y hortalizas Falda Verde (30432924-0)                                                                                                                                                                ;113285;117161;0
05;63;02;33;03;283;P;U. DE ATACAMA-Transferencia formación capital humano avanzado en salud (30432928-0)                                                                                                                                                                       ;51243;57240;2526
05;63;02;33;03;284;P;U. DE ATACAMA-Transferencia programa de acuicultura pequeña escala ostión ostra (30432928-0)                                                                                                                                                              ;92700;92700;114
05;63;02;33;03;285;P;U. DE ATACAMA-Transferencia desarrollo KIT de Identificación genética (ADN vegetal) (30432984-0)                                                                                                                                                          ;18091;41349;22
05;63;02;33;03;286;P;U. DE ATACAMA-Transferencia elaboración productos consumo humano con algas pardas (30432986-0)                                                                                                                                                            ;70359;70359;0
05;63;02;33;03;287;P;U. DE ATACAMA-Transferencia creación geoparque del desierto y costas de Atacama (30432988-0)                                                                                                                                                              ;20137;80550;0
05;63;02;33;03;288;P;U. DE ATACAMA-Transferencia laboratorio síntesis química LABSYQ-UDA (30432992-0)                                                                                                                                                                          ;8044;26708;700
05;63;02;33;03;289;P;U. DE ATACAMA-Transferencia aumento de capital humano avanzado en la región de Atacama (30432995-0)                                                                                                                                                       ;9373;69842;0
05;63;02;33;03;290;P;U. DE ATACAMA-Transferencia desarrollo de nueva tecnología cultivo semilla ostión (30433072-0)                                                                                                                                                            ;51500;94005;341
05;63;02;33;03;291;P;UNIVERSIDAD DE VALPARAISO-Transferencia recomendador personalizado servicios turísticos PYMES (30432875-0)                                                                                                                                                ;71070;109075;11780
05;63;02;33;03;294;P;INNOVA-CHILE-Tecnología para la diversificación productiva (30481936-0)                                                                                                                                                                                   ;0;89000;0
05;63;02;33;03;295;P;CORFO-Fortalecimiento de la competitividad y el emprendimiento innovador para la reactivación económica (30481928-0)                                                                                                                                      ;0;212625;0
05;63;02;33;03;296;P;CONICYT-Promoción de la investigación e innovación de la región de Atacama (30481939-0)                                                                                                                                                                   ;0;100000;0
05;63;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;3630009;2083749;0
05;63;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;63;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
05;63;02;35;;;P;SALDO FINAL DE CAJA                                                             ;0;15049;0
;;;;;;;RESULTADO;;;-15654091
