Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
16;09;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;126626939;126626939;26135880
16;09;01;24;01;;P;Al Sector Privado                                                               ;109549878;109549878;22860251
16;09;01;24;01;003;P;Programa Nacional de Alimentación Complementaria                                                                                                                                                                                                          ;45613420;45613420;12190808
16;09;01;24;01;004;P;Programa Ampliado de Inmunizaciones                                                                                                                                                                                                                       ;39973143;39973143;4437687
16;09;01;24;01;007;P;Programa de Alimentación Complementaria para el Adulto Mayor                                                                                                                                                                                              ;23963315;23963315;6231756
16;09;01;24;02;;P;Al Gobierno Central                                                             ;9658482;9658482;1087797
16;09;01;24;02;001;P;Servicio de Salud Arica                                                                                                                                                                                                                                   ;1481615;1481615;27005
16;09;01;24;02;002;P;Servicio de Salud Iquique                                                                                                                                                                                                                                 ;269344;269344;15562
16;09;01;24;02;003;P;Servicio de Salud Antofagasta                                                                                                                                                                                                                             ;379350;379350;32692
16;09;01;24;02;004;P;Servicio de Salud Atacama                                                                                                                                                                                                                                 ;289746;289746;14859
16;09;01;24;02;005;P;Servicio de Salud Coquimbo                                                                                                                                                                                                                                ;426247;426247;100174
16;09;01;24;02;006;P;Servicio de Salud Valparaíso - San Antonio                                                                                                                                                                                                                ;264133;264133;18171
16;09;01;24;02;007;P;Servicio de Salud Viña del Mar - Quillota                                                                                                                                                                                                                 ;419757;419757;48609
16;09;01;24;02;008;P;Servicio de Salud Aconcagua                                                                                                                                                                                                                               ;191523;191523;15708
16;09;01;24;02;009;P;Servicio de Salud Libertador General Bernardo O'Higgins                                                                                                                                                                                                   ;411672;411672;67868
16;09;01;24;02;010;P;Servicio de Salud Maule                                                                                                                                                                                                                                   ;340857;340857;30238
16;09;01;24;02;011;P;Servicio de Salud Ñuble                                                                                                                                                                                                                                   ;342060;342060;31123
16;09;01;24;02;012;P;Servicio de Salud Concepción                                                                                                                                                                                                                              ;369243;369243;48700
16;09;01;24;02;013;P;Servicio de Salud Talcahuano                                                                                                                                                                                                                              ;130803;130803;26916
16;09;01;24;02;014;P;Servicio de Salud Bío - Bío                                                                                                                                                                                                                               ;149179;149179;31534
16;09;01;24;02;015;P;Servicio de Salud Arauco                                                                                                                                                                                                                                  ;92701;92701;14304
16;09;01;24;02;016;P;Servicio de Salud Araucanía Norte                                                                                                                                                                                                                         ;175263;175263;24866
16;09;01;24;02;017;P;Servicio de Salud Araucanía Sur                                                                                                                                                                                                                           ;297211;297211;71110
16;09;01;24;02;018;P;Servicio de Salud Valdivia                                                                                                                                                                                                                                ;169153;169153;136186
16;09;01;24;02;019;P;Servicio de Salud Osorno                                                                                                                                                                                                                                  ;184549;184549;12787
16;09;01;24;02;020;P;Servicio de Salud del Reloncaví                                                                                                                                                                                                                           ;374574;374574;19660
16;09;01;24;02;021;P;Servicio de Salud Aysén del General Carlos Ibáñez del Campo                                                                                                                                                                                               ;104107;104107;37673
16;09;01;24;02;022;P;Servicio de Salud Magallanes                                                                                                                                                                                                                              ;202726;202726;53451
16;09;01;24;02;023;P;Servicio de Salud Metropolitano Oriente                                                                                                                                                                                                                   ;293003;293003;48086
16;09;01;24;02;024;P;Servicio de Salud Metropolitano Central                                                                                                                                                                                                                   ;368081;368081;23447
16;09;01;24;02;025;P;Servicio de Salud Metropolitano Sur                                                                                                                                                                                                                       ;416381;416381;46491
16;09;01;24;02;026;P;Servicio de Salud Metropolitano Norte                                                                                                                                                                                                                     ;585108;585108;49216
16;09;01;24;02;027;P;Servicio de Salud Metropolitano Occidente                                                                                                                                                                                                                 ;447017;447017;23518
16;09;01;24;02;028;P;Servicio de Salud Metropolitano Sur - Oriente                                                                                                                                                                                                             ;299132;299132;12263
16;09;01;24;02;038;P;Hospital Padre Alberto Hurtado                                                                                                                                                                                                                            ;447;447;447
16;09;01;24;02;039;P;Centro de Referencia de Salud de Maipú                                                                                                                                                                                                                    ;431;431;0
16;09;01;24;02;041;P;Centro de Referencia de Salud de Peñalolén Cordillera Oriente                                                                                                                                                                                             ;91;91;0
16;09;01;24;02;042;P;Servicio de Salud Chiloé                                                                                                                                                                                                                                  ;182978;182978;5133
16;09;01;24;03;;P;A Otras Entidades Públicas                                                      ;7418579;7418579;2187832
16;09;01;24;03;299;P;Programas Especiales, Atención Primaria                                                                                                                                                                                                                   ;4066782;4066782;2187832
16;09;01;24;03;397;P;Programa de Enfermedades Emergentes                                                                                                                                                                                                                       ;2830158;2830158;0
16;09;01;24;03;421;P;Fondo Nacional de Investigación y Desarrollo en Salud                                                                                                                                                                                                     ;521639;521639;0
16;09;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;231614;231614;55781
16;09;01;26;01;;P;Devoluciones                                                                    ;115807;115807;25931
16;09;01;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;115807;115807;29850
16;09;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;3013276;3013276;56725
16;09;01;29;03;;P;Vehículos                                                                       ;103000;103000;0
16;09;01;29;04;;P;Mobiliario y Otros                                                              ;180092;180092;4380
16;09;01;29;05;;P;Máquinas y Equipos                                                              ;1780987;1780987;29448
16;09;01;29;06;;P;Equipos Informáticos                                                            ;320632;320632;21264
16;09;01;29;07;;P;Programas Informáticos                                                          ;628565;628565;1633
16;09;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;0;5429494;78
16;09;01;31;02;;P;Proyectos                                                                       ;0;5429494;78
16;09;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;3000;3000;8408351
16;09;01;34;07;;P;Deuda Flotante                                                                  ;3000;3000;8408351
16;09;01;35;;;P;SALDO FINAL DE CAJA                                                             ;4620;4620;0
;;;;;;;RESULTADO;;;41989092
