Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;71;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;14387
05;71;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;14387
05;71;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;164998
05;71;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;-150611
05;71;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;25006150;27641801;6954167
05;71;02;33;01;;P;Al Sector Privado                                                               ;965625;996067;221731
05;71;02;33;01;200;P;IFOP-Mejoramiento del Monitoreo de las FANS XI Región (30360822-0)                                                                                                                                                                                        ;309000;309000;108828
05;71;02;33;01;201;P;IFOP-Detoxificación de Bivalvos afectados por FANS (30360823-0)                                                                                                                                                                                           ;283250;283250;112903
05;71;02;33;01;202;P;INFOR-Desarrollo Silvoagropecuario con Modelos Innovadores: PFNM (30323122-0)                                                                                                                                                                             ;154500;154500;0
05;71;02;33;01;236;P;FIA - Transferencia convocatoria proyectos de innovación silvoagropecuarios (30297824-0)                                                                                                                                                                  ;218875;218875;0
05;71;02;33;01;243;P;UACH - Transferencia Buscando organismos remediadores de pasivos ambientales (30347042-0)                                                                                                                                                                 ;0;7442;0
05;71;02;33;01;252;P;FIA - Transferencia convocatoria  proyectos innovación (30465144-0)                                                                                                                                                                                       ;0;23000;0
05;71;02;33;02;;P;Al Gobierno Central                                                             ;5574693;7333568;3669009
05;71;02;33;02;003;P;Corporación Nacional Forestal                                                                                                                                                                                                                             ;0;1758875;669009
05;71;02;33;02;025;P;SERVIU XI Región - Plan Zona Extrema                                                                                                                                                                                                                      ;5574693;5574693;3000000
05;71;02;33;03;;P;A Otras Entidades Públicas                                                      ;18465832;19312166;3063427
05;71;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;4635000;4635000;885114
05;71;02;33;03;150;P;Municipalidades                                                                                                                                                                                                                                           ;103000;103000;103000
05;71;02;33;03;201;P;SEREMI AGRICULTURA - Protección del Huemul Región de Aysén (30136357-0)                                                                                                                                                                                   ;54200;54200;16848
05;71;02;33;03;204;P;CONAF - Transferencia Manejo Sustentable Bosque Nativo 250 Propietarios Forestales Región de Aysén (30119172-0)                                                                                                                                           ;123898;123898;48182
05;71;02;33;03;206;P;INDAP - Transferencia Programa de Desarrollo de Inversiones (PDI), Turismo Rural de INDAP (30323523-0)                                                                                                                                                    ;116044;116044;18206
05;71;02;33;03;207;P;SENCE - Programa de Capacitación Para La Pesca Artesanal de la Región de Aysén (30334722-0)                                                                                                                                                               ;0;276230;0
05;71;02;33;03;214;P;INDAP-Transferencia técnica en desarrollo de la leña, como eje productivo en la región (30116876-0)                                                                                                                                                       ;15418;15418;0
05;71;02;33;03;222;P;SEREMI AGRICULTURA AYSÉN - Transferencia saneamiento de propiedad del agua y su uso eficiente.                                                                                                                                                            ;2909;2909;0
05;71;02;33;03;228;P;INDAP-Transferencia para recomposición de Masa Ganadera (Retención de Vientres) (30342991-0)                                                                                                                                                              ;296667;296667;70000
05;71;02;33;03;229;P;SEREMI DE AGRICULTURA-Transferencia para el Fortalecimiento de las Capacidades de Capital Humano y Gremial del Sector Silvoagropecuario, Región de Aysén (30322873-0)                                                                                     ;147505;147505;2504
05;71;02;33;03;230;P;INDAP-Transferencia Mejoramiento de Oferta Turística Rural de aysén (30324522-0)                                                                                                                                                                          ;393902;393902;27208
05;71;02;33;03;231;P;SAG-Transferencia de Incentivos Producción de Forraje Región de Aysén (30322672-0)                                                                                                                                                                        ;620314;620314;124232
05;71;02;33;03;232;P;SEREMI DE BIENES NACIONALES-Transferencia para la Optimización de la Regularización de la Propiedad (30360923-0)                                                                                                                                          ;309000;309000;19106
05;71;02;33;03;233;P;INDAP-Transferencia Programa PDI para Adquisición y mantención de Maquinaria Agrícola y Forestal y Caminos Intraprediales (30326822-0)                                                                                                                    ;280160;280160;90000
05;71;02;33;03;234;P;INDAP-Transferencia Técnica en Desarrollo de la Leña (Dendroenergía) y Productos Forestales no Madereros. (30326072-0)                                                                                                                                    ;309000;309000;3000
05;71;02;33;03;235;P;SEREMI DE AGRICULTURA- Transferencia Silvopastoral de Plantación Forestales (30323722-0)                                                                                                                                                                  ;187201;187201;22254
05;71;02;33;03;237;P;SUBSECRETARÍA DE MEDIO AMBIENTE-Transferencia programa recambio artefactos combustión Región de Aysén (30128728-0)                                                                                                                                        ;0;546;0
05;71;02;33;03;244;P;INDAP-Transferencia para el Fortalecimiento del Riego en Pequeños Campesinos (30323925-0)                                                                                                                                                                 ;257500;257500;13708
05;71;02;33;03;245;P;INDAP-Transferencia para el Fortalecimiento del Riego en Pequeños Campesinos de la Región de Aysén (30323724-0)                                                                                                                                           ;721000;721000;318429
05;71;02;33;03;246;P;INDAP-Transferencia Obras de Tecnificación del Regadío Intrapredial y Extrapredial (30357377-0)                                                                                                                                                           ;412000;412000;7138
05;71;02;33;03;248;P;SUBSECRETARIA DE PESCA-Transferencia Diversificación Productiva Pesca Artesanal XI Región (30367479-0)                                                                                                                                                    ;103000;103000;0
05;71;02;33;03;249;P;CONAF-Transferencia Desarrollo en Areas Silvestres Protegidas Estratégicas (30333323-0)                                                                                                                                                                   ;206000;206000;33528
05;71;02;33;03;250;P;SEREMI de Minería-Estrategia de Gestión para el Patrimonio Geológico (30367049-0)                                                                                                                                                                         ;89748;89748;15455
05;71;02;33;03;251;P;CORFO-Programa de Apoyo a Inversión en Zonas de Oportunidades (30356429-0)                                                                                                                                                                                ;206000;206000;113781
05;71;02;33;03;252;P;SENCE-Capacitación Instalación de Competencias en Territorios Rezagados (30356228-0)                                                                                                                                                                      ;324286;324286;170025
05;71;02;33;03;253;P;SEREMI Medio Ambiente-Recambio Artefactos a Leña en Zona Saturada Coyhaique (30356377-0)                                                                                                                                                                  ;1175090;1175090;144227
05;71;02;33;03;254;P;SERNAM-Capacitación para el Emprendimiento de Mujeres Rurales de Aysén (30356573-0)                                                                                                                                                                       ;288724;288724;7077
05;71;02;33;03;255;P;SERNATUR-Programa de Sistema de Información Turística Regional (30356474-0)                                                                                                                                                                               ;201409;201409;87590
05;71;02;33;03;256;P;SERCOTEC-Creación y Fortalecimiento Asociaciones MIPES Región de Aysén (30356574-0)                                                                                                                                                                       ;103000;103000;0
05;71;02;33;03;257;P;CORFO-Programa Estratégico Ganadero Región de Aysén (30340022-0)                                                                                                                                                                                          ;154500;154500;0
05;71;02;33;03;258;P;SUBSECRETARÍA DE PESCA Y ACUICULTURA - Plan Acción Integral para la Pesca Artesanal de la Región de Aysén (30364306-0)                                                                                                                                    ;83945;83945;0
05;71;02;33;03;259;P;SEREMI DE MEDIO AMBIENTE - Implementación Estrategia Regional de Biodiversidad (30356182-0)                                                                                                                                                               ;358838;358838;84654
05;71;02;33;03;260;P;SEREMI DE EDUCACIÓN - Perfeccionamiento Docente y Directivos Escuelas Municipales Región de Aysén (30375574-0)                                                                                                                                            ;309000;309000;21622
05;71;02;33;03;261;P;SEREMI DE AGRICULTURA - Comercialización y Marketing Hortícola (30324172-0)                                                                                                                                                                               ;219805;219805;14863
05;71;02;33;03;262;P;SEREMI DE AGRICULTURA - Desarrollo Silvoagropecuario Modelos Innovadores (30376733-0)                                                                                                                                                                     ;205125;205125;31915
05;71;02;33;03;263;P;SERNATUR - Transferencia para el Apoyo a la Oferta Turística (30134645-0)                                                                                                                                                                                 ;0;100000;0
05;71;02;33;03;264;P;SERNATUR - Programa Zonas de Interés Turístico (30369828-0)                                                                                                                                                                                               ;397892;397892;54037
05;71;02;33;03;265;P;SEREMI DE AGRICULTURA - Transferencia Tecnológica Predial Cuencas Aysén-Palena-Cisnes (30324072-0)                                                                                                                                                        ;206000;206000;41269
05;71;02;33;03;266;P;CORFO - Programa Estratégico Regional Sector Pesca (30340073-0)                                                                                                                                                                                           ;154500;154500;0
05;71;02;33;03;267;P;INDAP - Transferencia para la ID y Asesoría en el Manejo Integral de Ovinos y Caprinos (30376873-0)                                                                                                                                                       ;439775;439775;0
05;71;02;33;03;268;P;CONADI - Transferencia Capacidades al Emprendimiento Indígena Regional (30370372-0)                                                                                                                                                                       ;206000;206000;49031
05;71;02;33;03;269;P;SERCOTEC - Programa Transferencia Capital Semilla Emprende Turismo de los Territorios (30374728-0)                                                                                                                                                        ;154500;154500;0
05;71;02;33;03;270;P;SERCOTEC - Transferencia Crece Empresas,  Fondo para el Desarrollo de Negocios (30374674-0)                                                                                                                                                               ;206000;206000;0
05;71;02;33;03;271;P;SERCOTEC - Transferencia Crece Empresas Turismo de Los Territorios (30374727-0)                                                                                                                                                                           ;206000;206000;0
05;71;02;33;03;272;P;SUBSECRETARÍA DE ECONOMÍA - Transferencia Asistencia Técnica y Fortalecimiento Pesca Artesanal (30395523-0)                                                                                                                                               ;92700;92700;14145
05;71;02;33;03;273;P;SERNAPESCA - Transferencia Mejoramiento Competitivo de la Pesca Artesanal de Aysén (30390233-0)                                                                                                                                                           ;206000;206000;0
05;71;02;33;03;275;P;INFOR - Transferencia Herramienta sustentable para negocio en biomasa (30346926-0)                                                                                                                                                                        ;1210;1210;0
05;71;02;33;03;276;P;INFOR - Transferencia Generando valor : Innovación en  Pino ponderosa Aysén (30347037-0)                                                                                                                                                                  ;4945;4945;0
05;71;02;33;03;277;P;SAG - Transferencia para Recomposición de Masa Ganadera: Sanidad (30401173)                                                                                                                                                                               ;90895;90895;80120
05;71;02;33;03;278;P;INIA - Transferencia Estrategias forrajeras para períodos de sequía estival (30347123-0)                                                                                                                                                                  ;59906;59906;0
05;71;02;33;03;279;P;U. de Magallanes - Transferencia Sistema de Información sobre biodiversidad para Aysén (30346481-0)                                                                                                                                                       ;0;36115;0
05;71;02;33;03;280;P;U. de Playa Ancha - Transferencia Núcleo Patagón, Innovación y Transformación Competitiva (30346825-0)                                                                                                                                                    ;0;19500;0
05;71;02;33;03;283;P;U. de Chile - Transferencia Estimación y valoración del Potencial Geotérmico, Aysén (30346723-0)                                                                                                                                                          ;0;66295;0
05;71;02;33;03;287;P;SAG - Transferencia para Recomposición de Masa Ganadera: Trazabilidad (30391424-0)                                                                                                                                                                        ;299694;299694;55576
05;71;02;33;03;288;P;CONAF - Transferencia Manejo Bosque Nativo como Eje Productivo, Dendroenergía (30318723-0)                                                                                                                                                                ;0;200000;0
05;71;02;33;03;289;P;CONAF - Manejo sustentable bosque nativo Capitán Prat (30129207-0)                                                                                                                                                                                        ;198790;198790;485
05;71;02;33;03;290;P;FOSIS - Apoyo a emprendedores de la región (30446922-0)                                                                                                                                                                                                   ;368740;368740;199098
05;71;02;33;03;291;P;SEREMI de Agricultura - Desarrollo de valorización silvoagropecuaria (30321372-0)                                                                                                                                                                         ;103000;103000;0
05;71;02;33;03;292;P;SERNATUR - Promoción y marketing destino Aysén (30457124-0)                                                                                                                                                                                               ;515000;515000;76000
05;71;02;33;03;293;P;SEREMI de Minería - Fortalecimiento y fomento productivo pequeña minería (30454872-0)                                                                                                                                                                     ;0;100000;0
05;71;02;33;03;294;P;CONAF - Servicios turísticos Paso Marconi Provincia Capitán Prat (30477937-0)                                                                                                                                                                             ;0;100000;0
05;71;02;33;03;301;P;CORFO - FORTALECIMIENTO DE LA ESTRATEGIA REGIONAL DE INNOVACIÓN (30464105-0)                                                                                                                                                                              ;0;414376;0
05;71;02;33;03;302;P; INNOVA - FORTALECIMIENTO DE LA ESTRATEGIA REGIONAL DE INNOVACIÓN (30464105-0)                                                                                                                                                                            ;0;308000;0
05;71;02;33;03;303;P;SENADIS - Capacitación emprendimiento de personas con discapacidad (30480001-0)                                                                                                                                                                           ;0;100000;0
05;71;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;1541097;666369;0
05;71;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;71;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
05;71;02;35;;;P;SALDO FINAL DE CAJA                                                             ;0;486490;0
;;;;;;;RESULTADO;;;3330572
