Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;68;02;33;01;220;P;INFOR-Transferencia Flora Melifera para Mejorar el Negocio Apícola del Bío Bío (30133819-0)                                                                                                                                                               ;105000;105000;101942
05;68;02;33;02;;P;Al Gobierno Central                                                             ;0;3893629;0
05;68;02;33;02;040;P;Servicio de Salud Arauco - FAR                                                                                                                                                                                                                            ;0;741829;0
05;68;02;33;02;041;P;Dirección General de Obras Públicas - Administración Sistema de Concesiones                                                                                                                                                                               ;0;3151800;0
05;68;02;33;03;;P;A Otras Entidades Públicas                                                      ;17920469;41460808;15719960
05;68;02;33;03;100;P;Municipalidades (Programa Mejoramiento de Barrios)                                                                                                                                                                                                        ;5835720;5835720;1940322
05;68;02;33;03;105;P;SERNAPESCA - Implementación de Estaciones Inteligentes de Gestión de la Información y Apoyo Técnico para los Pescadores Artesanales de la Región del Biobío (30140423-0)                                                                                  ;0;100000;0
05;68;02;33;03;106;P;Universidad del Bío Bío-Observatorio Productos Sustentables en PYMES y MYPES (30197622-0)                                                                                                                                                                 ;0;1000;0
05;68;02;33;03;107;P;Universidad del Bío Bío-Modelos de Gestión de Innovación Sustentable "HUBIOBIO" (30196722-0)                                                                                                                                                              ;0;1000;0
05;68;02;33;03;110;P;Universidad del Bío Bío-Diseño Implementación Plataforma Innovación Articulada (30197873-0                                                                                                                                                                ;0;1000;0
05;68;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;2334288;7334288;4760356
05;68;02;33;03;150;P;Municipalidades                                                                                                                                                                                                                                           ;5908158;15908158;8748714
05;68;02;33;03;202;P;CORFO-Programa de Apoyo al Entorno Emprendedor e Innovación en la Región (30131536-0)                                                                                                                                                                     ;0;134626;87950
05;68;02;33;03;204;P;FOSIS-Apoyo Microempresas de Personas con Discapacidad (30163072-0)                                                                                                                                                                                       ;571650;571650;4400
05;68;02;33;03;205;P;FOSIS-Apoyo a ex Trabajadores Industria Pesquera (30314222-0)                                                                                                                                                                                             ;0;270000;0
05;68;02;33;03;206;P;SERNATUR-Fortalecimiento Integral de la Industria Turística (30326925-0)                                                                                                                                                                                  ;206000;206000;18863
05;68;02;33;03;208;P;SERCOTEC-Fortalecimiento MIPE Arauco Zona de Rezago (30388578-0)                                                                                                                                                                                          ;0;41856;0
05;68;02;33;03;222;P;INDAP-Apoyo productores de viñas (30393483-0)                                                                                                                                                                                                             ;0;300000;0
05;68;02;33;03;228;P;MINISTERIO DEL MEDIO AMBIENTE-Transferencia restauración ecosistema Cayumanque.                                                                                                                                                                           ;0;309000;0
05;68;02;33;03;236;P;INNOVA BIO BIO - Transferencia especialistas en innovación. (30125859-0)                                                                                                                                                                                  ;0;105000;5000
05;68;02;33;03;245;P;INNOVA BIO BIO - Transferencia potenciación de los organismo de transferencia (30125976-0)                                                                                                                                                                ;0;22500;0
05;68;02;33;03;246;P; CONICYT - Transferencia proyectos y emprendimientos en I + D (30125857-0)                                                                                                                                                                                ;0;32000;0
05;68;02;33;03;247;P;INNOVA BIO BIO - Transferencia para fomentar emprendimiento innovador a través de colaboración (30125906-0)                                                                                                                                               ;0;165000;0
05;68;02;33;03;253;P;SEREMI Bienes Nacionales-Saneamiento títulos de dominio, comunas de rezago (30366322-0)                                                                                                                                                                   ;0;200000;104544
05;68;02;33;03;254;P;INDAP-Transferencia inserción en mercados de empresas campesinas                                                                                                                                                                                          ;0;75000;0
05;68;02;33;03;257;P;SUBPESCA-Transferencia fondo de escalamiento productivo para pesca artesanal (30129213-0)                                                                                                                                                                 ;0;140000;0
05;68;02;33;03;258;P;SERNAPESCA-Transferencia fomento e inversión productiva productos del mar (30129223-0)                                                                                                                                                                    ;0;95630;0
05;68;02;33;03;260;P;CONAF-Forestación Sistemas Agroforestales en Dunas Provincia de Arauco (30116467-0)                                                                                                                                                                       ;154500;154500;0
05;68;02;33;03;264;P;CORFO-Programa de Innovación y Emprendimiento Innovador Región del Bío Bío (30171174-0)                                                                                                                                                                   ;0;700000;0
05;68;02;33;03;265;P;INDAP - Apoyo Comercialización de Prod. Campesinos Provincia de Arauco (30381281-0)                                                                                                                                                                       ;0;50000;0
05;68;02;33;03;266;P;INDAP - Reducción Déficit Hídrico Provincia de Arauco (30381327-0)                                                                                                                                                                                        ;0;247200;0
05;68;02;33;03;267;P;INDAP - Apoyo a la Inversión Predial Provincia de Arauco (30381202-0)                                                                                                                                                                                     ;0;286810;0
05;68;02;33;03;268;P;INDAP-Apoyo Establecimiento de Praderas en la Provincia de Arauco (30381299-0)                                                                                                                                                                            ;0;206000;0
05;68;02;33;03;269;P;Subs. de Pesca - Repoblamiento Cultivo y Manejo de Algas Pesca Artesanal (30378073-0)                                                                                                                                                                     ;0;567345;0
05;68;02;33;03;270;P;SERNAPESCA - Protección Incorporación de Nueva Área Programa Sanidad Molusco Bivalvo (30377927-0)                                                                                                                                                         ;0;44290;0
05;68;02;33;03;271;P;SERNATUR - Difusión y Fortalecimiento del Turismo Cultural Provincia de Arauco (30378124-0)                                                                                                                                                               ;0;528630;0
05;68;02;33;03;272;P;Subs. de Pesca - Capacitación para Buzos en Plan de Manejo de Moluscos Arauco (30378325-0)                                                                                                                                                                ;0;30000;21000
05;68;02;33;03;274;P;INDAP - Apoyo a la inversión predial Valle del Itata (30420434-0)                                                                                                                                                                                         ;0;309000;0
05;68;02;33;03;275;P;INDAP - Apoyo comercialización productores viñateros Valle del Itata (30397776-0)                                                                                                                                                                         ;0;30000;0
05;68;02;33;03;277;P;SEREMI Medio Ambiente-Recuperación servicios ambientales de los ecosistemas de la provincia de Arauco (30369744-0)                                                                                                                                        ;0;100000;0
05;68;02;33;03;278;P;SUBPESCA-Gestión y fomento productivo en pesca artesanal (30371684-0)                                                                                                                                                                                     ;0;100000;0
05;68;02;33;03;280;P;INDAP- Circuitos cortos para productores Valle del Itata (30420277-0)                                                                                                                                                                                     ;0;300000;0
05;68;02;33;03;281;P;INDAP - Reducción déficit hídrico Valle del Itata (30397775-0)                                                                                                                                                                                            ;0;418469;0
05;68;02;33;03;282;P;SERCOTEC - Fortalecimiento MIPE Ñuble zona de rezago, Valle Itata  (30402729-0)                                                                                                                                                                           ;0;47400;0
05;68;02;33;03;283;P;SERNATUR - Difusión y fortalecimiento turismo histórico cultural Valle del Itata (30413444-0)                                                                                                                                                             ;0;331083;0
05;68;02;33;03;284;P;SEREMI de Bienes Nacionales - Saneamiento de títulos de dominio, zona de rezago del Valle Itata (30399123-0)                                                                                                                                              ;0;0;815
05;68;02;33;03;285;P;SEREMI de Minería-Fondo regional regularización minería artesanal (30383682-0)                                                                                                                                                                            ;0;200000;0
05;68;02;33;03;287;P;Consejo Nacional de la Cultura y las Artes-Programa expresión Biobío (30437455-0)                                                                                                                                                                         ;0;100000;0
05;68;02;33;03;288;P;CORFO-Programa estratégico regional de turismo (30380985-0)                                                                                                                                                                                               ;0;187000;0
05;68;02;33;03;289;P;SENCE-Capacitación para dotar competencias en el sector pesquero artesanal de la región (30370939-0)                                                                                                                                                      ;0;280000;0
05;68;02;33;03;290;P;CORFO-Visibilidad internacional de la región en el mercado asiático (30481911-0)                                                                                                                                                                          ;0;300000;0
05;68;02;33;03;292;P;SEREMI Agricultura - Centro virtual de apoyo al emprendimiento e innovación (30397136-0)                                                                                                                                                                  ;0;30000;0
05;68;02;33;03;293;P;Comisión Nacional de Riego - Fomento al riego para regantes en la región (30137582-0)                                                                                                                                                                     ;0;250000;0
05;68;02;33;03;294;P;CONICYT - Fomento a la investigación científica tecnológica CIPA (30423924-0)                                                                                                                                                                             ;0;100000;0
05;68;02;33;03;295;P;SERNATUR - Fortalecimiento oficinas de información turística (30442831-0)                                                                                                                                                                                 ;0;250000;0
05;68;02;33;03;296;P;SERNATUR - Fortalecimiento del turismo de negocios en la región (30117278-0)                                                                                                                                                                              ;0;270000;0
05;68;02;33;03;297;P;CONAF - Prevención incendios forestales zona interfaz (30359974-0)                                                                                                                                                                                        ;0;250000;0
05;68;02;33;03;311;P;SERNATUR-Red de Servicios al Turista (30112691-0)                                                                                                                                                                                                         ;332154;332154;22996
05;68;02;33;03;444;P;CORFO-Fomento Productivo para la Competitividad (30106944-0)                                                                                                                                                                                              ;0;300000;0
05;68;02;33;03;658;P;CONICYT-Programa Fomento a la Investigación Científica y Tecnológica y Polímeros a Través del Centro de Investigación de Polímeros Avanzados (30106801-0)                                                                                                 ;0;45966;0
05;68;02;33;03;746;P;SEREMI EDUCACION-Capacitación en Educación de la Afectividad y Sexualidad para Docentes de Establecimientos Educacionales en Comunas de la Provincia de Concepción (30106898-0)                                                                           ;0;61000;0
05;68;02;33;03;927;P;INNOVA BIO BIO-Vigilancia Tecnológica, 2011-2012 (30108709-0)                                                                                                                                                                                             ;0;5000;0
05;68;02;33;03;929;P;INNOVA BIO BIO-Portafolios de Innovación, 2011-2012 (30108861-0)                                                                                                                                                                                          ;0;1005000;5000
05;68;02;33;03;931;P;INNOVA BIO BIO-Ventanilla Unica del Emprendedor, 2011-2012                                                                                                                                                                                                ;0;50000;0
05;68;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;2577999;1144533;0
05;68;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;589621;589621
05;68;02;34;07;;P;Deuda Flotante                                                                  ;1000;589621;589621
05;68;02;35;;;P;SALDO FINAL DE CAJA                                                             ;0;330000;0
;;;;;;;RESULTADO;;;2992185
