Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
50;01;04;28;02;065;P;Dirección General de Relaciones Económicas Internacionales                                                                                                                                                                                                ;207900;207900;96026
50;01;04;28;02;068;P;Subsecretaría de Previsión Social                                                                                                                                                                                                                         ;1768659;1768659;819647
50;01;04;28;02;071;P;Contraloría General de la República                                                                                                                                                                                                                       ;994295;994295;329335
50;01;04;28;02;073;P;Subsecretaría de Economía y Empresas de Menor Tamaño.                                                                                                                                                                                                     ;4595421;4595421;1925648
50;01;04;28;02;074;P;Dirección de Presupuestos                                                                                                                                                                                                                                 ;3498093;3498093;1594282
50;01;04;28;02;083;P;Servicio Nacional del Adulto Mayor                                                                                                                                                                                                                        ;397416;397416;0
50;01;04;28;02;084;P;Secretaría y Administración General Ministerio de Obras Públicas                                                                                                                                                                                          ;617686;617686;293291
50;01;04;28;02;085;P;Corporación Administrativa del Poder Judicial                                                                                                                                                                                                             ;930909;930909;0
50;01;04;28;02;086;P;Subsecretaría de Prevención del Delito                                                                                                                                                                                                                    ;365982;365982;169044
50;01;04;28;02;087;P;Consejo de Defensa del Estado                                                                                                                                                                                                                             ;1050000;1050000;0
50;01;04;28;02;088;P;Corporación Nacional de Desarrollo Indígena                                                                                                                                                                                                               ;3978047;3978047;1905911
50;01;04;28;02;089;P;Sistema Integrado de Comercio Exterior (SICEX)                                                                                                                                                                                                            ;1764607;1764607;809273
50;01;04;28;03;;P;Intereses Deuda Interna                                                         ;64797153;64794311;18300488
50;01;04;28;03;003;P;Educación Superior                                                                                                                                                                                                                                        ;15132308;15132308;2514603
50;01;04;28;03;025;P;Empresa de los Ferrocarriles del Estado                                                                                                                                                                                                                   ;48076277;48076277;15090347
50;01;04;28;03;029;P;Subsecretaría de Economía y Empresas de Menor Tamaño                                                                                                                                                                                                      ;355203;355203;0
50;01;04;28;03;031;P;Superintendencia de Valores y Seguros                                                                                                                                                                                                                     ;71409;68567;71409
50;01;04;28;03;036;P;Consejo Nacional de Televisión                                                                                                                                                                                                                            ;3642;3642;1361
50;01;04;28;03;042;P;Subsecretaría de Energía                                                                                                                                                                                                                                  ;75699;75699;75699
50;01;04;28;03;044;P;Superintendencia de Salud                                                                                                                                                                                                                                 ;275916;275916;275916
50;01;04;28;03;046;P;Subsecretaría de Servicios Sociales                                                                                                                                                                                                                       ;806699;806699;271153
50;01;04;28;04;;P;Intereses Deuda Externa                                                         ;10713335;10713335;4437697
50;01;04;28;04;002;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;6113980;6113980;2888682
50;01;04;28;04;012;P;Subsecretaría de Educación                                                                                                                                                                                                                                ;277519;277519;139196
50;01;04;28;04;041;P;Empresa de los Ferrocarriles del Estado                                                                                                                                                                                                                   ;400294;400294;48192
50;01;04;28;04;047;P;Secretaría General de Gobierno                                                                                                                                                                                                                            ;113387;113387;53259
50;01;04;28;04;049;P;Inversión Sectorial de Salud                                                                                                                                                                                                                              ;308994;308994;0
50;01;04;28;04;050;P;Dirección Nacional de Servicio Civil                                                                                                                                                                                                                      ;17057;17057;9666
50;01;04;28;04;060;P;Transantiago                                                                                                                                                                                                                                              ;4472;4472;4355
50;01;04;28;04;063;P;Biblioteca del Congreso                                                                                                                                                                                                                                   ;24185;24185;13706
50;01;04;28;04;065;P;Dirección General de Relaciones Económicas Internacionales                                                                                                                                                                                                ;33193;33193;18054
50;01;04;28;04;068;P;Subsecretaría de Previsión Social                                                                                                                                                                                                                         ;74711;74711;17503
50;01;04;28;04;071;P;Contraloría General de la República                                                                                                                                                                                                                       ;236897;236897;86803
50;01;04;28;04;073;P;Subsecretaría de Economía y Empresas de Menor Tamaño                                                                                                                                                                                                      ;853753;853753;415275
50;01;04;28;04;074;P;Dirección de Presupuestos                                                                                                                                                                                                                                 ;25777;25777;20371
50;01;04;28;04;083;P;Servicio Nacional del Adulto Mayor                                                                                                                                                                                                                        ;16767;16767;0
50;01;04;28;04;084;P;Secretaría y Administración General Ministerio de Obras Públicas                                                                                                                                                                                          ;16800;16800;21372
50;01;04;28;04;085;P;Corporación Administrativa del Poder Judicial                                                                                                                                                                                                             ;56712;56712;0
50;01;04;28;04;086;P;Subsecretaría de Prevención del Delito                                                                                                                                                                                                                    ;20650;20650;24491
50;01;04;28;04;087;P;Consejo de Defensa del Estado                                                                                                                                                                                                                             ;14731;14731;36882
50;01;04;28;04;088;P;Corporación Nacional de Desarrollo Indígena                                                                                                                                                                                                               ;919530;919530;560103
50;01;04;28;04;089;P;Sistema Integrado de Comercio Exterior (SICEX)                                                                                                                                                                                                            ;74404;74404;51862
50;01;04;28;04;090;P;Servicio Nacional de Capacitación y Empleo                                                                                                                                                                                                                ;98474;98474;5928
50;01;04;28;04;093;P;Programa de Modernización Sector Público                                                                                                                                                                                                                  ;196624;196624;21997
50;01;04;28;04;096;P;Junta Nacional de Jardines Infantiles                                                                                                                                                                                                                     ;814424;814424;0
50;01;04;28;06;;P;Otros Gastos Financieros Deuda Externa                                          ;169974;169974;287563
50;01;04;28;06;002;P;Subsecretaría de Desarrollo Regional y Administrativo                                                                                                                                                                                                     ;111376;111376;149388
50;01;04;28;06;008;P;Corporación de Fomento de la Producción                                                                                                                                                                                                                   ;0;0;66014
50;01;04;28;06;090;P;Programa de Modernización Sector Público                                                                                                                                                                                                                  ;58598;58598;72161
50;01;04;34;;;P;SERVICIO DE LA DEUDA                                                            ;1936291071;1936291071;911337359
50;01;04;34;01;;P;Amortización Deuda Interna                                                      ;867702882;867702882;382534166
50;01;04;34;02;;P;Amortización Deuda Externa                                                      ;10;10;0
50;01;04;34;03;;P;Intereses Deuda Interna                                                         ;1044638875;1044638875;516798889
50;01;04;34;04;;P;Intereses Deuda Externa                                                         ;23888975;23888975;11944488
50;01;04;34;05;;P;Otros Gastos Financieros Deuda Interna                                          ;60319;60319;59054
50;01;04;34;06;;P;Otros Gastos Financieros Deuda Externa                                          ;10;10;762
;;;;;;;RESULTADO;;;-984077829
