Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;73;02;31;02;;P;Proyectos                                                                       ;62485652;59334819;16035011
05;73;02;31;03;;P;Programas de Inversión                                                          ;1364750;1364750;348490
05;73;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;-29778
05;73;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-29778
05;73;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;0;0;353274
05;73;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;0;0;-383052
05;73;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;29036940;29036940;12679140
05;73;02;33;01;;P;Al Sector Privado                                                               ;1321547;1466054;243767
05;73;02;33;01;001;P;Junta Nacional de Cuerpos de Bomberos de Chile                                                                                                                                                                                                            ;611820;611820;0
05;73;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;154500;154500;0
05;73;02;33;01;814;P;FIA - Transferencia Programa Innovador en Escuelas y Liceos Agrícolas RMS                                                                                                                                                                                 ;132970;129097;0
05;73;02;33;01;815;P;FIA - Transferencia Sistema Gestión de Innovación Manejo Integrado de Plagas                                                                                                                                                                              ;73001;70875;0
05;73;02;33;01;816;P;Fraunhohofer-Agropv: producción hortofrutícola con energía solar (30449383-0)                                                                                                                                                                             ;92700;60000;0
05;73;02;33;01;817;P;Universidad del Desarrollo-Grandes ideas para una ciudad inteligente (30449277-0)                                                                                                                                                                         ;45673;158768;158767
05;73;02;33;01;818;P;Universidad Adolfo Ibáñez-Recarga hídrica de suelos para la infiltración de aguas (30449382-0)                                                                                                                                                            ;111595;124598;0
05;73;02;33;01;819;P;Universidad Mayor-Turismo barrial inteligente (33449384-0)                                                                                                                                                                                                ;99288;156396;85000
05;73;02;33;02;;P;Al Gobierno Central                                                             ;7295464;7295464;824000
05;73;02;33;02;020;P;Dirección General de Obras Públicas                                                                                                                                                                                                                       ;824000;824000;824000
05;73;02;33;02;021;P;Dirección de Planeamiento                                                                                                                                                                                                                                 ;6471464;6471464;0
05;73;02;33;03;;P;A Otras Entidades Públicas                                                      ;20419929;20275422;11611373
05;73;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;3520148;3520148;3820866
05;73;02;33;03;150;P;Municipalidades                                                                                                                                                                                                                                           ;12514500;12514500;6271437
05;73;02;33;03;201;P;Consejo Nacional de la Cultura y las Artes (CNCA)-Transferencia Capacitación en Gestión Cultural Local y Regional RMS. (30381294-0)                                                                                                                       ;1190129;1190129;803920
05;73;02;33;03;207;P;SEREMI del Medio Ambiente - Capacitación en valorización de residuos en la región (30459236-0)                                                                                                                                                            ;0;0;998
05;73;02;33;03;771;P;CORFO-INNOVA Transferencia prototipos de innovación empresarial (30137071-0)                                                                                                                                                                              ;0;180044;0
05;73;02;33;03;772;P;CORFO-INNOVA Transferencia programa de difusión tecnológica para la RMS (30137072-0)                                                                                                                                                                      ;0;157500;0
05;73;02;33;03;777;P;CORFO-INNOVA - Programa para difusión tecnológica para la RM (30137336-0)                                                                                                                                                                                 ;0;285930;0
05;73;02;33;03;779;P;CORFO-Transferencia Smart Water Eficiencia Recurso Hídrico                                                                                                                                                                                                ;0;249429;33000
05;73;02;33;03;780;P;CORFO-Transferencia Fortalecimiento de Pymes del Sector TIC's                                                                                                                                                                                             ;0;174360;78570
05;73;02;33;03;781;P;CORFO-Transferencia Enoturismo en la Región Metropolitana                                                                                                                                                                                                 ;0;454405;0
05;73;02;33;03;782;P;CONICYT-Transferencia Proyectos de Acción Regional PYMES Sector Servicios                                                                                                                                                                                 ;0;210000;146962
05;73;02;33;03;784;P;Universidad de Santiago-Santiago originario: turismos sustentable (30444931-0)                                                                                                                                                                            ;154500;200000;39332
05;73;02;33;03;785;P;Universidad de Chile-Reciclaje del PET para una construcción sustentable (30449275-0)                                                                                                                                                                     ;117829;163850;32753
05;73;02;33;03;786;P;Universidad Metropolitana de Ciencias de la Educación-Elaboración de nonobiomateriales (30449426-0)                                                                                                                                                       ;58347;198190;0
05;73;02;33;03;787;P;Universidad de Santiago-Elaboración de productos IV gama (30449276-0)                                                                                                                                                                                     ;88580;136720;0
05;73;02;33;03;788;P;Pontificia Universidad Católica de Chile-Diseño más oficios, plataforma para la innovación (30449423-0)                                                                                                                                                   ;97519;159569;0
05;73;02;33;03;789;P;Universidad de Chile-Sustentabilidad económica de comunidades agrícolas (30449424-0)                                                                                                                                                                      ;113057;186840;24999
05;73;02;33;03;813;P;SECRETARIA REGIONAL MINISTERIAL DE EDUCACION-Transferencia Convivencia Escolar y alerta Temprana de la Deserción (30312822-0)                                                                                                                             ;0;0;358536
05;73;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;2565320;293808;0
05;73;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;526137;59121
05;73;02;34;07;;P;Deuda Flotante                                                                  ;1000;526137;59121
;;;;;;;RESULTADO;;;6215033
