Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
50;01;03;24;03;120;P;Programa Contingencia contra el  Desempleo                                                                                                                                                                                                                ;10;-5820897;0
50;01;03;24;03;121;P;Tribunal de Defensa de la Libre Competencia                                                                                                                                                                                                               ;1849141;1849141;610000
50;01;03;24;03;123;P;Bonificaciones y Asignaciones Variables                                                                                                                                                                                                                   ;260685845;260685845;0
50;01;03;24;03;125;P;Aporte para Bonificación a Personal Municipal  Zonas Extremas Ley N° 20.198                                                                                                                                                                               ;3255157;3255157;971648
50;01;03;24;03;126;P;Aporte para Bonificación a Personal Asistentes de la Educación Zonas Extremas  Ley N° 20.313                                                                                                                                                              ;9494911;9494911;2301618
50;01;03;24;03;133;P;Instituto Nacional de Derechos Humanos                                                                                                                                                                                                                    ;6658382;6658382;2400000
50;01;03;24;03;134;P;Tribunales Ambientales                                                                                                                                                                                                                                    ;5155934;5155934;1285364
50;01;03;24;03;228;P;De Aportes al Fondo Ley N° 20.444                                                                                                                                                                                                                         ;10;10;0
50;01;03;24;03;244;P;Municipalidades  Art. 129 bis 19 Código de Aguas                                                                                                                                                                                                          ;2608799;2608799;0
50;01;03;24;03;255;P;Aporte Municipalidades Ley N° 20.922                                                                                                                                                                                                                      ;36000000;36000000;0
50;01;03;24;03;257;P;Aplicación Art. 44 Ley N° 20.883 Bonificación Adicional Zonas Extremas                                                                                                                                                                                    ;3680604;3680604;421321
50;01;03;24;07;;P;A Organismos Internacionales                                                    ;10;10;-42929
50;01;03;24;07;001;P;Organismos Financieros Internacionales                                                                                                                                                                                                                    ;10;10;-42929
50;01;03;26;;;P;OTROS GASTOS CORRIENTES                                                         ;7084888;7084888;11158711
50;01;03;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;7084878;7084878;11158711
50;01;03;26;02;001;P;Cumplimiento de Sentencias Ejecutoriadas                                                                                                                                                                                                                  ;10;10;11158711
50;01;03;26;02;003;P;Indemnizaciones Artículo 1° Transitorio Ley N° 20.504                                                                                                                                                                                                     ;7084868;7084868;0
50;01;03;26;03;;P;2% Constitucional                                                               ;10;10;0
50;01;03;26;03;001;P;2% constitucional                                                                                                                                                                                                                                         ;10;10;0
50;01;03;30;;;P;ADQUISICIÓN DE ACTIVOS FINANCIEROS                                              ;30;30;1555678845
50;01;03;30;01;;P;Compra de Títulos y Valores                                                     ;10;10;1555678845
50;01;03;30;02;;P;Compra de Acciones y Participaciones de Capital                                 ;10;10;0
50;01;03;30;99;;P;Otros Activos Financieros                                                       ;10;10;0
50;01;03;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;892088649;892404162;321535712
50;01;03;33;01;;P;Al Sector Privado                                                               ;10;10;0
50;01;03;33;01;028;P;De Aportes al Fondo Ley N° 20.444                                                                                                                                                                                                                         ;10;10;0
50;01;03;33;02;;P;Al Gobierno Central                                                             ;837345082;837660595;312826666
50;01;03;33;02;001;P;Patentes Mineras Gobiernos Regionales Ley N° 19.143                                                                                                                                                                                                       ;33706216;33938292;20340749
50;01;03;33;02;002;P;Fondo de Magallanes Ley  N° 19.275                                                                                                                                                                                                                        ;5110448;5110448;0
50;01;03;33;02;004;P;Recursos Fondo de Infraestructura                                                                                                                                                                                                                         ;64555570;64555570;0
50;01;03;33;02;005;P;IVA Concesiones                                                                                                                                                                                                                                           ;282581103;282581103;51228514
50;01;03;33;02;016;P;Casinos de Juego Gobiernos Regionales Ley N° 19.995                                                                                                                                                                                                       ;26977026;26977026;8357440
50;01;03;33;02;040;P;Patentes Geotérmicas Gobiernos Regionales Ley N° 19.657                                                                                                                                                                                                   ;448341;448341;0
50;01;03;33;02;080;P;Al Fondo de Apoyo Regional                                                                                                                                                                                                                                ;264914513;264914513;106421616
50;01;03;33;02;100;P;Al Fondo para  Diagnósticos y Tratamientos de Alto Costo                                                                                                                                                                                                  ;100000000;100000000;100000000
50;01;03;33;02;144;P;Gobiernos Regionales  Art. 129 bis 19 Código de Aguas                                                                                                                                                                                                     ;17060676;17060676;0
50;01;03;33;02;145;P;Fondo de Inversión y Reconversión Regional                                                                                                                                                                                                                ;33731366;33731366;23073273
50;01;03;33;02;146;P;Patentes de Acuicultura Gobiernos Regionales Ley N° 18.892                                                                                                                                                                                                ;8259823;8343260;3405074
50;01;03;33;03;;P;A Otras Entidades Públicas                                                      ;54743557;54743557;8709046
50;01;03;33;03;001;P;Patentes Mineras Municipalidades Ley N° 19.143                                                                                                                                                                                                            ;27693596;27693596;351605
50;01;03;33;03;016;P;Casinos de Juego Municipalidades Ley N° 19.995                                                                                                                                                                                                            ;26977027;26977027;8357441
50;01;03;33;03;040;P;Patentes Geotérmicas Municipalidades Ley N° 19.657                                                                                                                                                                                                        ;72924;72924;0
50;01;03;33;03;228;P;De Aportes al Fondo Ley N° 20.444                                                                                                                                                                                                                         ;10;10;0
50;01;03;35;;;P;SALDO FINAL DE CAJA                                                             ;5000000;5000000;0
;;;;;;;RESULTADO;;;-2226088893
