Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;05;05;24;02;114;P;Programa Gastos de Funcionamiento Región XIV                                                                                                                                                                                                              ;0;78000;0
05;05;05;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;170827661;148506839;19211673
05;05;05;33;02;;P;Al Gobierno Central                                                             ;27536508;52350471;19211673
05;05;05;33;02;001;P;Programa Inversión Regional Región I                                                                                                                                                                                                                      ;351598;1829042;351598
05;05;05;33;02;002;P;Programa Inversión Regional Región II                                                                                                                                                                                                                     ;3348554;3839472;0
05;05;05;33;02;003;P;Programa Inversión Regional Región III                                                                                                                                                                                                                    ;412000;2094209;0
05;05;05;33;02;004;P;Programa Inversión Regional Región IV                                                                                                                                                                                                                     ;3206646;4709634;3206646
05;05;05;33;02;005;P;Programa Inversión Regional Región V                                                                                                                                                                                                                      ;412000;5378566;1792333
05;05;05;33;02;006;P;Programa Inversión Regional Región VI                                                                                                                                                                                                                     ;412000;1712000;662222
05;05;05;33;02;007;P;Programa Inversión Regional Región VII                                                                                                                                                                                                                    ;810992;1868649;803104
05;05;05;33;02;008;P;Programa Inversión Regional Región VIII                                                                                                                                                                                                                   ;3678669;7296293;1775520
05;05;05;33;02;009;P;Programa Inversión Regional Región IX                                                                                                                                                                                                                     ;4216269;6133393;4216269
05;05;05;33;02;010;P;Programa Inversión Regional Región X                                                                                                                                                                                                                      ;4810227;6638355;2599565
05;05;05;33;02;011;P;Programa Inversión Regional Región XI                                                                                                                                                                                                                     ;2743226;3743226;1247742
05;05;05;33;02;012;P;Programa Inversión Regional Región XII                                                                                                                                                                                                                    ;412000;542011;412000
05;05;05;33;02;013;P;Programa Inversión Regional Región Metropolitana                                                                                                                                                                                                          ;1021899;2709471;1021899
05;05;05;33;02;014;P;Programa Inversión Regional Región XIV                                                                                                                                                                                                                    ;1155307;2851033;577654
05;05;05;33;02;015;P;Programa Inversión Regional Región XV                                                                                                                                                                                                                     ;545121;969511;545121
05;05;05;33;02;017;P;Subsecretaría de Desarrollo Regional y Administrativo - Programa 03                                                                                                                                                                                       ;0;35606;0
05;05;05;33;03;;P;A Otras Entidades Públicas                                                      ;143291153;96156368;0
05;05;05;33;03;001;P;Provisión Fondo Nacional de Desarrollo Regional                                                                                                                                                                                                           ;48673002;33188494;0
05;05;05;33;03;017;P;Provisión Programa Infraestructura Rural                                                                                                                                                                                                                  ;4099377;2017483;0
05;05;05;33;03;021;P;Provisión Puesta en Valor del Patrimonio                                                                                                                                                                                                                  ;7301933;2753874;0
05;05;05;33;03;025;P;Provisión de Apoyo a la Gestión Subnacional                                                                                                                                                                                                               ;3403241;1765553;0
05;05;05;33;03;130;P;Provisión Saneamiento Sanitario                                                                                                                                                                                                                           ;11560625;5613957;0
05;05;05;33;03;190;P;Provisión Programa Residuos Sólidos                                                                                                                                                                                                                       ;5775278;2887639;0
05;05;05;33;03;418;P;Provisión Ley N°20.378 - Fondo de Apoyo Regional (FAR)                                                                                                                                                                                                    ;42230000;41488171;0
05;05;05;33;03;421;P;Provisión Regularización Mayores Ingresos Propios                                                                                                                                                                                                         ;5820230;3418529;0
05;05;05;33;03;426;P;Provisión Energización                                                                                                                                                                                                                                    ;11183790;1354891;0
05;05;05;33;03;429;P;Provisión Recuperación Daños por Catástrofes                                                                                                                                                                                                              ;3243677;1667777;0
05;05;05;35;;;P;SALDO FINAL DE CAJA                                                             ;0;777503;0
;;;;;;;RESULTADO;;;5954802
