Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
50;01;01;01;09;303;P;Reajuste por Pago Fuera de Plazo                                                                                                                                                                                                                          ;45501651;45501651;14349597
50;01;01;01;09;401;P;Diferencias de Pago                                                                                                                                                                                                                                       ;11372279;11372279;-9313471
50;01;01;01;09;501;P;Impuestos de Declaración y Pago Simultáneo Mensual de Empresas Constructoras                                                                                                                                                                              ;-359120709;-359120709;-111503455
50;01;01;01;09;502;P;Recuperación Peajes Ley N° 19.764                                                                                                                                                                                                                         ;-15331033;-15331033;-5001863
50;01;01;01;09;503;P;Imputación Patentes Código de Aguas                                                                                                                                                                                                                       ;-2552512;-2552512;-1099881
50;01;01;01;09;504;P;Imputación Crédito SENCE Artículo 6° Ley N° 20.326                                                                                                                                                                                                        ;125182;125182;-96875
50;01;01;01;09;505;P;Crédito Sistemas Solares Térmicos Ley N° 20.365                                                                                                                                                                                                           ;-11202308;-11202308;-2327907
50;01;01;01;09;601;P;Aplicación Artículo 8° Ley N° 18.566                                                                                                                                                                                                                      ;0;0;775
50;01;01;01;09;701;P;Conversión de Pagos en Moneda Extranjera                                                                                                                                                                                                                  ;845233200;845233200;731931356
50;01;01;05;;;P;TRANSFERENCIAS CORRIENTES                                                       ;41186187;41400007;149636135
50;01;01;05;01;;P;Del Sector Privado                                                              ;10;10;0
50;01;01;05;02;;P;Del Gobierno Central                                                            ;38836579;39050399;149458555
50;01;01;05;02;001;P;De Otros Organismos del Sector Público                                                                                                                                                                                                                    ;38836569;39050389;958555
50;01;01;05;02;071;P;Del Fondo para la Educación                                                                                                                                                                                                                               ;10;10;148500000
50;01;01;05;03;;P;De Otras Entidades Públicas                                                     ;2349598;2349598;177580
50;01;01;06;;;P;RENTAS DE LA PROPIEDAD                                                          ;249361362;249361362;49181016
50;01;01;06;02;;P;Dividendos                                                                      ;42731667;42731667;19061367
50;01;01;06;03;;P;Intereses                                                                       ;23830533;23830533;13101414
50;01;01;06;04;;P;Participación de Utilidades                                                     ;98461820;98461820;0
50;01;01;06;99;;P;Otras Rentas de la Propiedad                                                    ;84337342;84337342;17018235
50;01;01;07;;;P;INGRESOS DE OPERACIÓN                                                           ;17511333;17511333;3056352
50;01;01;07;01;;P;Venta de Bienes                                                                 ;14997994;14997994;2504292
50;01;01;07;02;;P;Venta de Servicios                                                              ;2513339;2513339;552060
50;01;01;08;;;P;OTROS INGRESOS CORRIENTES                                                       ;344275079;344275079;161797956
50;01;01;08;02;;P;Multas y Sanciones Pecuniarias                                                  ;102870332;102870332;31057508
50;01;01;08;99;;P;Otros                                                                           ;241404747;241404747;130740448
50;01;01;08;99;001;P;Devoluciones y Reintegros no Provenientes de Impuestos                                                                                                                                                                                                    ;6569213;6569213;1646141
50;01;01;08;99;007;P;Aporte Fondo Retiro Funcionarios Públicos Ley N° 19.882                                                                                                                                                                                                   ;0;0;-129755
50;01;01;08;99;008;P;Integros Ley N° 20.063                                                                                                                                                                                                                                    ;0;0;41
50;01;01;08;99;999;P;Otros                                                                                                                                                                                                                                                     ;234835534;234835534;129224021
50;01;01;10;;;P;VENTA DE ACTIVOS NO FINANCIEROS                                                 ;332296;332296;147135
50;01;01;11;;;P;VENTA DE ACTIVOS FINANCIEROS                                                    ;2604155180;2585070762;506636666
50;01;01;11;01;;P;Venta o Rescate de Títulos y Valores                                            ;2553388370;2534303952;966356931
50;01;01;11;03;;P;Operaciones de Cambio                                                           ;50766800;50766800;-459720265
50;01;01;11;99;;P;Otros Activos Financieros                                                       ;10;10;0
50;01;01;12;;;P;RECUPERACIÓN DE PRÉSTAMOS                                                       ;10;10;10421
50;01;01;12;04;;P;De Fomento                                                                      ;10;10;10421
50;01;01;14;;;P;ENDEUDAMIENTO                                                                   ;6300000000;6300000000;1045230721
50;01;01;14;01;;P;Endeudamiento Interno                                                           ;6300000000;6300000000;1045230721
50;01;01;15;;;P;SALDO INICIAL DE CAJA                                                           ;5000000;5000000;0
;;;;;;;RESULTADO;;;14728565184
