Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
13;03;01;33;01;;P;Al Sector Privado                                                               ;66473426;65473426;15867834
13;03;01;33;01;001;P;Riego                                                                                                                                                                                                                                                     ;13798125;12798125;854367
13;03;01;33;01;002;P;Programa Desarrollo Inversiones                                                                                                                                                                                                                           ;10067875;10067875;2163827
13;03;01;33;01;006;P;Programa de Desarrollo de Acción Local                                                                                                                                                                                                                    ;21122729;21122729;6873938
13;03;01;33;01;007;P;Programa de Desarrollo Territorial Indígena                                                                                                                                                                                                               ;13738291;13738291;1969987
13;03;01;33;01;008;P;Praderas Suplementarias                                                                                                                                                                                                                                   ;4420419;4420419;2846380
13;03;01;33;01;009;P;Alianzas Productivas                                                                                                                                                                                                                                      ;1389492;1389492;130215
13;03;01;33;01;010;P;Convenio INDAP-PRODEMU                                                                                                                                                                                                                                    ;1149521;1149521;692959
13;03;01;33;01;011;P;Desarrollo Integral de Pequeños Productores Campesinos del Secano-PADIS                                                                                                                                                                                   ;627324;627324;275394
13;03;01;33;01;012;P;Inversiones para Comercialización                                                                                                                                                                                                                         ;159650;159650;60767
13;03;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;2229839
13;03;01;34;07;;P;Deuda Flotante                                                                  ;0;0;2229839
;;;;;;;RESULTADO;;;-4370202
