Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;62;02;33;03;179;P;CORFO-Transferencia programa de innovación para fortalecer el entorno (30401724-0)                                                                                                                                                                        ;33784;33784;0
05;62;02;33;03;200;P;Sostenedores Establecimientos Municipales                                                                                                                                                                                                                 ;2046932;787313;0
05;62;02;33;03;202;P;INDAP REGION DE ANTOFAGASTA-Control integrado y manejo de maleza negra Calama (30303572-2)                                                                                                                                                                ;96592;187557;79218
05;62;02;33;03;203;P;FOSIS-Transferencia fomento productivo para sector pesquero artesanal (3035454774-0)                                                                                                                                                                      ;327051;348375;0
05;62;02;33;03;205;P;SUBPESCA-Transferencia programa para pescadores artesanales de Tocopilla (30385931-0)                                                                                                                                                                     ;37982;95329;0
05;62;02;33;03;207;P;SUBPESCA - Fomento para pescadores artesanales (30398282-0)                                                                                                                                                                                               ;206000;206000;0
05;62;02;33;03;208;P;SERNAM-Capacitación y atención violencia contra la mujer (30402424-0)                                                                                                                                                                                     ;0;133224;0
05;62;02;33;03;209;P;CORFO-Promoción de inversiones y desarrollo proveedores (30470740-0)                                                                                                                                                                                      ;0;200000;0
05;62;02;33;03;223;P;SEREMI de Minería - Asistencia técnica pequeña minería (30469090-0)                                                                                                                                                                                       ;0;449972;0
05;62;02;33;03;224;P;CORFO-Producción limpia (30388728-0)                                                                                                                                                                                                                      ;0;141500;0
05;62;02;33;03;225;P;FOSIS - Capacitación a emprendedores mediante ferias regionales (30480459-0)                                                                                                                                                                              ;0;220858;0
05;62;02;33;03;247;P;SUBSECRETARÍA DE MINERÍA-Capacitación y asistencia técnica pequeña minería II región (30124188-0).                                                                                                                                                        ;347714;507851;317857
05;62;02;33;03;275;P;SERNATUR - Difusión plan regional de promoción del sector turístico (30110990-0).                                                                                                                                                                         ;0;192023;0
05;62;02;33;03;279;P;SUBPESCA-Transferencia fomento productivo pesca artesanal (30127983-0)                                                                                                                                                                                    ;352252;30169;0
05;62;02;33;03;966;P;CONICYT-Transferencia evaluación política Cti e innovación y estrategia región (30466951-0)                                                                                                                                                               ;0;157500;0
05;62;02;33;03;967;P;CORFO-Transferencia macro Facultad de Ingeniería de Antofagasta (30464697-0)                                                                                                                                                                              ;0;186200;0
05;62;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;6021784;240047;0
05;62;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;62;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
05;62;02;35;;;P;SALDO FINAL DE CAJA                                                             ;0;20992;0
;;;;;;;RESULTADO;;;14813456
