Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;72;02;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;1085571;1104549;475517
05;72;02;29;01;;P;Terrenos                                                                        ;0;1607;827
05;72;02;29;03;;P;Vehículos                                                                       ;762213;740014;299197
05;72;02;29;05;;P;Máquinas y Equipos                                                              ;323358;362928;175493
05;72;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;33603668;44335074;15306310
05;72;02;31;01;;P;Estudios Básicos                                                                ;549669;549669;327084
05;72;02;31;02;;P;Proyectos                                                                       ;32680720;43412126;14933089
05;72;02;31;03;;P;Programas de Inversión                                                          ;373279;373279;46137
05;72;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;138742
05;72;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;138742
05;72;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;138742
05;72;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;0
05;72;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;7843446;10366113;4131564
05;72;02;33;01;;P;Al Sector Privado                                                               ;515000;515000;0
05;72;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;515000;515000;0
05;72;02;33;02;;P;Al Gobierno Central                                                             ;1620492;3031661;3031660
05;72;02;33;02;010;P;Subsecretaría de Energía                                                                                                                                                                                                                                  ;246314;1657483;1657482
05;72;02;33;02;011;P;FOSIS - Programa de Desarrollo Social                                                                                                                                                                                                                     ;1374178;1374178;1374178
05;72;02;33;03;;P;A Otras Entidades Públicas                                                      ;5707954;6819452;1099904
05;72;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;3605000;3605000;1049790
05;72;02;33;03;213;P;SEREMI AGRICULTURA-Transferencia Técnica para Mejorar Productividad Ovina en Magallanes.                                                                                                                                                                  ;0;6173;0
05;72;02;33;03;221;P;CONICYT-Transferencia Científica y Tecnológica para el Desarrollo Sustentable, XII Región. (30240972-0)                                                                                                                                                   ;345050;611715;0
05;72;02;33;03;228;P;SERNAC-Capacitación programa escolar en educación financiera, XII región (30392529-0)                                                                                                                                                                     ;141707;141707;0
05;72;02;33;03;229;P;SEREMI Bienes Nacionales - Saneamiento de títulos de dominio rural (30450172-0)                                                                                                                                                                           ;43114;78647;50114
05;72;02;33;03;230;P;INACH - Transferencia científico tecnológico modelamiento climático planificación (30462410-0)                                                                                                                                                            ;0;156591;0
05;72;02;33;03;231;P;SEREMI de Bienes Nacionales - Saneamiento de títulos de dominio urbano rural (30481649-0)                                                                                                                                                                 ;0;101000;0
05;72;02;33;03;232;P;SEREMI de Educación - Capacitación docentes de matemáticas en resolución de problemas (304463187-0)                                                                                                                                                       ;0;545536;0
05;72;02;33;03;300;P;CONICYT-Difusión valoración de la investigación en la Universidad (30410873-0)                                                                                                                                                                            ;0;15000;0
05;72;02;33;03;301;P;CONICYT-Capacitación Diplomado Regional en CTI (30410874-0)                                                                                                                                                                                               ;0;23668;0
05;72;02;33;03;302;P;CONICYT-Difusión seminarios y congresos en temas de CTI (30410773-0)                                                                                                                                                                                      ;0;21969;0
05;72;02;33;03;303;P;CONICYT-Difusión vinculación ciencia empresa VCE (30410774-0)                                                                                                                                                                                             ;0;23630;0
05;72;02;33;03;305;P;CONICYT-Transferencia equipamiento científico y tecnológico (30410776-0)                                                                                                                                                                                  ;0;16480;0
05;72;02;33;03;306;P;CONICYT-Difusión Acceso a Equipamiento científico y tecnológico (30410775-0)                                                                                                                                                                              ;0;7673;0
05;72;02;33;03;307;P;CORFO-Transferencia Programa Regional de apoyo al emprendimiento (30411276-0)                                                                                                                                                                             ;0;52450;0
05;72;02;33;03;308;P;INNOVA-Transferencia bienes públicos para la competitividad Regional (30411274-0)                                                                                                                                                                         ;0;142230;0
05;72;02;33;03;643;P;SERNATUR - Capacitación y conciencia turísticas para la comunidad y trabajadores (30096436-0 )                                                                                                                                                            ;28310;28310;0
05;72;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;1544773;1241673;0
05;72;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;72;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;-623875
