Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;64;02;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;29898940;29710075;14637319
05;64;02;31;01;;P;Estudios Básicos                                                                ;150349;195349;0
05;64;02;31;02;;P;Proyectos                                                                       ;29173717;28939852;14600359
05;64;02;31;03;;P;Programas de Inversión                                                          ;574874;574874;36960
05;64;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;-337410
05;64;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;-337410
05;64;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;64;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;-337410
05;64;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;19351290;20174587;3697513
05;64;02;33;01;;P;Al Sector Privado                                                               ;3533751;3450023;1097833
05;64;02;33;01;001;P;Junta Nacional de Cuerpos de Bomberos de Chile                                                                                                                                                                                                            ;1482917;1482917;793129
05;64;02;33;01;010;P;Aplicación Letra a) del Artículo Cuarto Transitorio de la Ley N°20.378                                                                                                                                                                                    ;927000;927000;215800
05;64;02;33;01;111;P;UNIVERSIDAD CATÓLICA DEL NORTE-Puesta en marcha banco de tejido óseo.                                                                                                                                                                                     ;17922;17922;0
05;64;02;33;01;119;P;CORPORACIÓN REGIONAL DE DESARROLLO PRODUCTIVO-Diagnóstico técnico-económico sistema transporte público masivo (etapa 1)                                                                                                                                   ;43426;43426;0
05;64;02;33;01;121;P;FIA-Transferencia inventario productos patrimoniales (30336123-0)                                                                                                                                                                                         ;25750;25750;0
05;64;02;33;01;122;P;CORPORACIÓN REGIONAL DESARROLLO PRODUCTIVO-Transferencia estudio factibilidad de implementación centro energía (30326975-0)                                                                                                                               ;30900;30900;0
05;64;02;33;01;132;P;UNIVERSIDAD CATÓLICA DEL NORTE - Análisis Tecnología para Depuración de Aguas Residuales (30403172-0).                                                                                                                                                    ;5744;5744;0
05;64;02;33;01;133;P;UNIVERSIDAD CATÓLICA DEL NORTE - Análisis Sist. Automatizado Conducción-Distrib. Agua Emb. Recoleta (30403174-0).                                                                                                                                         ;8571;8571;0
05;64;02;33;01;134;P;UNIVERSIDAD CATÓLICA DEL NORTE - Análisis Evaluación de Recursos Hídricos Subterráneos Costeros (30404173-0).                                                                                                                                             ;80618;80618;39135
05;64;02;33;01;135;P;UNIVERSIDAD CATÓLICA DEL NORTE - Transferencia en el Uso de Atrapanieblas para uso Productivo (30404140-0).                                                                                                                                               ;43708;43708;0
05;64;02;33;01;136;P;INIA - Investigación Vigilancia Online de la Calidad del Agua (30403028-0).                                                                                                                                                                               ;49730;49730;0
05;64;02;33;01;137;P;INIA - Transferencia Tecnológica en Agronomía del Riego Frutales (30404122-0).                                                                                                                                                                            ;51469;51469;0
05;64;02;33;01;138;P;INIA - Transferencia Tecnológica para la Optimización del Riego en Hortalizas (30404134-0).                                                                                                                                                               ;47083;47083;0
05;64;02;33;01;139;P;INIA - Análisis Forraje Verde Hidropónico para Crianceros del Limarí (30404133-0).                                                                                                                                                                        ;51444;51444;0
05;64;02;33;01;140;P;PONTIFICIA U. CATÓLICA DE CHILE - Análisis Gestión Predial de Recursos Hídricos, Calidad de Suelo (30404141-0).                                                                                                                                           ;44568;44568;0
05;64;02;33;01;141;P;FUNDACION CHILE - Análisis Reúso de Aguas Residuales Tratadas para uso Productivo (30404132-0).                                                                                                                                                           ;43109;43109;0
05;64;02;33;01;142;P;CENTRO DE ESTUDIOS AVANZADOS EN ZONAS ÁRIDAS (CEAZA) - Investigación áreas potenciales e implementación de barreras de nieve (30403127-0)                                                                                                                 ;57406;57406;0
05;64;02;33;01;143;P;CENTRO DE ESTUDIOS AVANZADOS EN ZONAS ÁRIDAS (CEAZA) - Investigación transferencia tecnológica de bioproductos nativos (30403034-0)                                                                                                                       ;34763;34763;0
05;64;02;33;01;144;P;CENTRO DE ESTUDIOS AVANZADOS EN ZONAS ÁRIDAS (CEAZA) - Análisis monitoreo y modelación hidrológica cabeceras (30404077-0)                                                                                                                                 ;51263;51263;49769
05;64;02;33;01;145;P;FIA-Capacitación fortalecimiento innovación productores damascos Choapa (30413176-0)                                                                                                                                                                      ;41175;41175;0
05;64;02;33;01;146;P;CENTRO DE ESTUDIOS AVANZADOS EN ZONAS ÁRIDAS (CEAZA) - Investigación método holístico de evaluación de caudal  ecológico (30404078-0)                                                                                                                     ;34825;34825;0
05;64;02;33;01;147;P;INIA-Análisis monitoreo del potencial de capacidad de carga animal (30404124-0)                                                                                                                                                                           ;51244;51244;0
05;64;02;33;01;148;P;CENTRO DE ESTUDIOS AVANZADOS EN ZONAS ÁRIDAS (CEAZA) - Análisis, evaluación y monitoreo de pastizales (30404123-0)                                                                                                                                        ;15969;15969;0
05;64;02;33;01;149;P;CORPORACIÓN REGIONAL DESARROLLO PRODUCTIVO-Diagnostico de sitios con potencial presencia de contaminantes (30413131-0)                                                                                                                                    ;50985;50985;0
05;64;02;33;01;151;P;CORPORACIÓN REGIONAL DESARROLLO PRODUCTIVO-Diagnóstico cultura del agua en zonas áridas, en educación primaria (30413129-0)                                                                                                                               ;38625;38625;0
05;64;02;33;01;152;P;CENTRO DE AGUAS PARA ZONAS ARIDAS (CAZALAC)-Investigación producción acelerada de forraje con bajo consumo hídrico (30404025-0)                                                                                                                           ;20826;20826;0
05;64;02;33;01;201;P;INIA-Capacitación mejoramiento de sistemas caprinos de comunas rezagadas (30363441-0)                                                                                                                                                                     ;69525;69525;0
05;64;02;33;01;208;P;INFOR - Capacitación  generación de un sistema de gestión de la vegetación (30431522-0)                                                                                                                                                                   ;113186;29458;0
05;64;02;33;03;;P;A Otras Entidades Públicas                                                      ;15817539;16724564;2599680
05;64;02;33;03;100;P;Municipalidades (Programa Mejoramiento de Barrios)                                                                                                                                                                                                        ;5770596;5770596;1860830
05;64;02;33;03;114;P;INNOVACHILE-Transferencia evaluación comportamiento jibia en la región de Coquimbo (30350829-0)                                                                                                                                                           ;41200;41200;0
05;64;02;33;03;118;P;INNOVACHILE-Transferencia estudios hidrogeológicos y geofísicos por sectores y microcuencas (30382623-0)                                                                                                                                                  ;116055;116055;0
05;64;02;33;03;119;P;INNOVACHILE-Transferencia programa de difusión tecnológica de fomento a la reconversión agrícola (30382576-0)                                                                                                                                             ;4063;4063;0
05;64;02;33;03;120;P;INNOVACHILE-Transferencia programa de difusión tecnológica a productores agrícolas (30382672-0)                                                                                                                                                           ;5379;5379;0
05;64;02;33;03;121;P;CONICYT-Transferencia diseño de magister orientado en gestión de recurso hídrico (30382173-0)                                                                                                                                                             ;60127;60127;0
05;64;02;33;03;122;P;U.DE LA SERENA- Análisis Optimización Uso en Agua Potable en Núcleos Urbanos (30404126-0)                                                                                                                                                                 ;26193;26193;7860
05;64;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;2060000;2060000;387676
05;64;02;33;03;126;P;U.DE LA SERENA- Análisis Seguimiento y Monitoreo Suelo Agrícola Ord. Territorial  (30403033-0)                                                                                                                                                            ;60971;60971;14154
05;64;02;33;03;127;P;U. DE CHILE- Transferencia Riego de Precisión con Sensores de Suelo en Choapa   (30404130-0)                                                                                                                                                              ;46350;46350;37500
05;64;02;33;03;128;P;U. DE CHILE-Prospección Germoplasma y Tecnología para Cosecha Temprana de fruta (30404028-0)                                                                                                                                                              ;46576;46576;24644
05;64;02;33;03;129;P;U.DE CHILE- Transferencia Tecnológica e Innovación en Riego Uva Pisquera Limarí (30404129-0)                                                                                                                                                              ;64024;64024;14505
05;64;02;33;03;202;P;SERNATUR-Transferencia puesta en valor de turismo intereses especiales en la Región de Coquimbo (30190673-0)                                                                                                                                              ;67679;100500;27285
05;64;02;33;03;203;P;SUBSECRETARIA DE MINERIA-Transferencia programa regular y desarrollo minería menor escala III Coquimbo (30313873-0)                                                                                                                                       ;788797;1056644;199954
05;64;02;33;03;205;P;FOSIS-Transferencia programa de intervención en mitigación de la sequía (30373526-0)                                                                                                                                                                      ;0;17647;6335
05;64;02;33;03;207;P;SUBSECRETARIA DE PESCA-Recuperación de la sustentabilidad de la actividad de pesca (30352777-0)                                                                                                                                                           ;189632;189632;0
05;64;02;33;03;209;P;CORFO -APL pequeña minería zonas rezagadas (30439627-0)                                                                                                                                                                                                   ;137505;137505;0
05;64;02;33;03;210;P;INDAP- Gestión territorial de INDAP zonas rezagadas etapa II (30440032-0)                                                                                                                                                                                 ;1258660;1258660;0
05;64;02;33;03;211;P;SUBSECRETARIA DE TELECOMUNICACIONES-Conectividad de Telecomunicaciones en los Territorios PIRDT Primera Etapa.                                                                                                                                            ;916070;11255;0
05;64;02;33;03;217;P;CORFO-Transferencia apoyo iniciativas PMDT y Zonas Rezagadas (30377078-0)                                                                                                                                                                                 ;28154;135179;8587
05;64;02;33;03;224;P;SEREMI de Bienes Nacionales - Protección fortalecimiento del derecho de las propiedad de la CC AA (30385980-0)                                                                                                                                            ;0;86197;6200
05;64;02;33;03;225;P;SEREMI de Bienes Nacionales - Saneamiento de títulos de dominio para la reconstrucción (30434574-0)                                                                                                                                                       ;0;100303;4150
05;64;02;33;03;226;P;Subsecretaría de Minería - Prevención de riesgos y salud ocupacional pequeña minería (30445575-0)                                                                                                                                                         ;0;154000;0
05;64;02;33;03;236;P;FOSIS - Concurso Regional de Emprendimiento (CREE) 2016 (30459299-0)                                                                                                                                                                                      ;0;400000;0
05;64;02;33;03;237;P;SERNATUR - Fortalecimiento del destino regional (30419786-0)                                                                                                                                                                                              ;0;150000;0
05;64;02;33;03;240;P;Subsecretaría de Minería - Capital minero de la región (30481614-0)                                                                                                                                                                                       ;0;496000;0
05;64;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;4129508;4129508;0
05;64;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1000;0
05;64;02;34;07;;P;Deuda Flotante                                                                  ;1000;1000;0
;;;;;;;RESULTADO;;;6895430
