Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
07;06;01;22;;;P;BIENES Y SERVICIOS DE CONSUMO                                                   ;11553746;11673746;2634069
07;06;01;23;;;P;PRESTACIONES DE SEGURIDAD SOCIAL                                                ;10;10;212896
07;06;01;23;01;;P;Prestaciones Previsionales                                                      ;10;10;159276
07;06;01;23;03;;P;Prestaciones Sociales del Empleador                                             ;0;0;53620
07;06;01;24;;;P;TRANSFERENCIAS CORRIENTES                                                       ;251866595;251746595;40680270
07;06;01;24;01;;P;Al Sector Privado                                                               ;133827062;135527062;18764298
07;06;01;24;01;003;P;Becas                                                                                                                                                                                                                                                     ;1665406;1665406;0
07;06;01;24;01;017;P;Programa Promoción de Inversiones                                                                                                                                                                                                                         ;10103797;11303797;1359574
07;06;01;24;01;018;P;Programa Formación para la Competitividad                                                                                                                                                                                                                 ;4429000;4429000;181582
07;06;01;24;01;021;P;Programa Territorial y de Redes                                                                                                                                                                                                                           ;2378365;2378365;429388
07;06;01;24;01;022;P;Convenios de Colaboración (Lota)                                                                                                                                                                                                                          ;32074;32074;0
07;06;01;24;01;090;P;Programas de Fomento                                                                                                                                                                                                                                      ;8720755;9220755;1069199
07;06;01;24;01;095;P;Fomento Productivo Agropecuario                                                                                                                                                                                                                           ;4173755;4173755;334397
07;06;01;24;01;107;P;Programas Estratégicos de Desarrollo                                                                                                                                                                                                                      ;6569496;6569496;1222119
07;06;01;24;01;108;P;Subsidios Garantías Recíprocas                                                                                                                                                                                                                            ;4405;4405;2111
07;06;01;24;01;110;P;Instituto Nacional de Normalización                                                                                                                                                                                                                       ;383805;383805;0
07;06;01;24;01;111;P;Instituto de Fomento Pesquero                                                                                                                                                                                                                             ;603824;603824;0
07;06;01;24;01;115;P;A Corporaciones Regionales de Desarrollo Productivo                                                                                                                                                                                                       ;15704;15704;0
07;06;01;24;01;117;P;Compensación Intereses Créditos                                                                                                                                                                                                                           ;17525862;17525862;569063
07;06;01;24;01;118;P;Emprendimiento                                                                                                                                                                                                                                            ;29435819;29435819;10099511
07;06;01;24;01;121;P;Transferencia Tecnológica                                                                                                                                                                                                                                 ;42569191;42569191;2416382
07;06;01;24;01;122;P;Programa de Apoyo a la Competitividad                                                                                                                                                                                                                     ;5215804;5215804;1080972
07;06;01;24;02;;P;Al Gobierno Central                                                             ;33822461;33822461;9723070
07;06;01;24;02;001;P;SERCOTEC                                                                                                                                                                                                                                                  ;30642279;30642279;7020070
07;06;01;24;02;009;P;Comité INNOVA CHILE                                                                                                                                                                                                                                       ;2984482;2984482;2600000
07;06;01;24;02;011;P;DIRECON                                                                                                                                                                                                                                                   ;103000;103000;103000
07;06;01;24;02;013;P;Instituto de Desarrollo Agropecuario                                                                                                                                                                                                                      ;92700;92700;0
07;06;01;24;03;;P;A Otras Entidades Públicas                                                      ;82783188;80963188;11312902
07;06;01;24;03;068;P;Aplicación Fondo Cobertura de Riesgos                                                                                                                                                                                                                     ;51500000;49680000;7618742
07;06;01;24;03;069;P;Subvención Primas Comité Seguros del Agro                                                                                                                                                                                                                 ;6014578;6014578;223750
07;06;01;24;03;070;P;Agencia Cambio Climático y Sustentabilidad                                                                                                                                                                                                                ;734014;734014;179338
07;06;01;24;03;397;P;Comité Sistema de Empresas                                                                                                                                                                                                                                ;1727587;1727587;416036
07;06;01;24;03;400;P;Comité de Desarrollo de la Industria de Energía Solar                                                                                                                                                                                                     ;702575;702575;196772
07;06;01;24;03;403;P;Comité Innovación Publica                                                                                                                                                                                                                                 ;3164654;3164654;377267
07;06;01;24;03;405;P;Comité de Desarrollo Productivo Regional de Antofagasta                                                                                                                                                                                                   ;3832605;3832605;28155
07;06;01;24;03;406;P;Comité de Desarrollo Productivo Regional de Bío Bío                                                                                                                                                                                                       ;7983174;7983174;995995
07;06;01;24;03;407;P;Comité de Desarrollo Productivo Regional de Los Rios                                                                                                                                                                                                      ;3977731;3977731;1101811
07;06;01;24;03;408;P;Comité Minería No Metálica                                                                                                                                                                                                                                ;1166070;1166070;92593
07;06;01;24;03;409;P;Comité de Financiamiento y Derecho Educacional                                                                                                                                                                                                            ;600000;600000;78199
07;06;01;24;03;411;P;Comité Industrias Inteligentes                                                                                                                                                                                                                            ;721000;721000;0
07;06;01;24;03;412;P;Comité Fomento y Desarrollo Indígena                                                                                                                                                                                                                      ;659200;659200;4244
07;06;01;24;04;;P;A Empresas Públicas no Financieras                                              ;1416353;1416353;880000
07;06;01;24;04;001;P;Sociedad Agrícola y Servicios Isla de Pascua SpA.                                                                                                                                                                                                         ;1416353;1416353;880000
07;06;01;24;07;;P;A Organismos Internacionales                                                    ;17531;17531;0
07;06;01;24;07;001;P;Organismos Internacionales                                                                                                                                                                                                                                ;17531;17531;0
07;06;01;25;;;P;INTEGROS AL FISCO                                                               ;23323880;23323880;0
07;06;01;25;99;;P;Otros Integros al Fisco                                                         ;23323880;23323880;0
07;06;01;26;;;P;OTROS GASTOS CORRIENTES                                                         ;20;20;0
07;06;01;26;01;;P;Devoluciones                                                                    ;10;10;0
07;06;01;26;02;;P;Compensaciones por Daños a Terceros y/o a la Propiedad                          ;10;10;0
07;06;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;2554510;2554510;186378
07;06;01;29;04;;P;Mobiliario y Otros                                                              ;30900;30900;15885
07;06;01;29;05;;P;Máquinas y Equipos                                                              ;51500;51500;10551
07;06;01;29;06;;P;Equipos Informáticos                                                            ;239657;239657;1985
07;06;01;29;07;;P;Programas Informáticos                                                          ;2232453;2232453;157957
07;06;01;30;;;P;ADQUISICIÓN DE ACTIVOS FINANCIEROS                                              ;371873387;371873387;37738612
07;06;01;30;01;;P;Compra de Títulos y Valores                                                     ;256503087;256503087;37633612
07;06;01;30;02;;P;Compra de Acciones y Participaciones de Capital                                 ;115370300;115370300;105000
07;06;01;30;02;003;P;Empresa Concesionaria de Servicios Sanitarios  S.A. (ECONSSA)                                                                                                                                                                                             ;7220300;7220300;105000
07;06;01;30;02;004;P;METRO S.A.                                                                                                                                                                                                                                                ;108150000;108150000;0
07;06;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;298700;298700;0
07;06;01;31;02;;P;Proyectos                                                                       ;298700;298700;0
07;06;01;32;;;P;PRÉSTAMOS                                                                       ;160049033;160049033;5916299
07;06;01;32;04;;P;De Fomento                                                                      ;160049033;160049033;5916299
07;06;01;32;04;001;P;Estudios Postgrado                                                                                                                                                                                                                                        ;4326000;4326000;0
07;06;01;32;04;002;P;Refinanciamiento Créditos PYMES                                                                                                                                                                                                                           ;110726998;110726998;4470062
07;06;01;32;04;003;P;Fondos y Sociedades de Inversión                                                                                                                                                                                                                          ;44996035;44996035;1446237
07;06;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;5086287;5086287;397000
07;06;01;33;01;;P;Al Sector Privado                                                               ;3541287;3541287;0
07;06;01;33;01;004;P;Fundación Chile                                                                                                                                                                                                                                           ;3541287;3541287;0
07;06;01;33;04;;P;A Empresas Públicas no Financieras                                              ;1545000;1545000;397000
07;06;01;33;04;001;P;Sociedad Agrícola y Servicios Isla de Pascua SpA.                                                                                                                                                                                                         ;1545000;1545000;397000
;;;;;;;RESULTADO;;;178932608
