Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;61;02;33;01;128;P;Universidad Santo Tomás-Programa de Nuevos Negocios Colaborativos e Innovadores en Turismo de Intereses Especiales del Tamarugal   (30434923-0)                                                                                                           ;71369;69291;69290
05;61;02;33;01;137;P;Centro de Formación de Recursos Naturales - Zonificación hídrica para el encadenamiento productivo (30477533-0)                                                                                                                                           ;0;190008;0
05;61;02;33;03;;P;A Otras Entidades Públicas                                                      ;7479996;8210459;946890
05;61;02;33;03;103;P;UNAP-Transferencia catalizador de la industria ERNC regional en sistema PMGD (30167872-0)                                                                                                                                                                 ;5768;5768;0
05;61;02;33;03;104;P;UNAP-Puesta en valor digital y formación de capital humano especializado a nivel técnico. (30169423-0)                                                                                                                                                    ;0;52121;0
05;61;02;33;03;105;P;UNAP-Transferencia formación de capital humano especializado a nivel técnico (30169424-0).                                                                                                                                                                ;0;6580;0
05;61;02;33;03;110;P;CONICYT-Transferencia diplomado regional en temas de ciencia (30400327-0)                                                                                                                                                                                 ;24205;47000;11778
05;61;02;33;03;111;P;CONICYT-Transferencia acceso a equipamiento científico y tecnológico (30400329-0)                                                                                                                                                                         ;10300;10300;568
05;61;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;3090000;3037922;550401
05;61;02;33;03;126;P;Universidad Arturo Prat de Iquique-Creación del Laboratorio de Innovación de Tarapacá : "Tarapacá LABS" para el diseño, co-creación y búsqueda colaborativa de soluciones a los desafíos regionales con visión global   (30434575-0)                      ;103000;103000;28706
05;61;02;33;03;127;P;Universidad Arturo Prat de Iquique-Formación de Capital Humano Especializado a Nivel Técnico para la Provincia del Tamarugal   (30434581-0)                                                                                                               ;103000;103000;14510
05;61;02;33;03;128;P;Universidad Arturo Prat de Iquique-Medicina y Biología de Altura para la Región de Tarapacá : Segunda Etapa   (30434827-0)                                                                                                                                ;103000;103000;30496
05;61;02;33;03;129;P;Universidad Arturo Prat de Iquique-Centro Piloto de la Biodegradación Experimental de Bolsas plásticas en el Centro Comercial de Iquique   (30434972-0)                                                                                                   ;103000;103000;17125
05;61;02;33;03;130;P;Universidad de Los Lagos-Turismo accesible como factor de competitividad para la Industria Turística de la Región de Tarapacá   (30434928-0)                                                                                                              ;103000;179855;32321
05;61;02;33;03;133;P;CORFO - Bienes públicos regionales, PER, turismo sustenta, ERNC (30477284-0)                                                                                                                                                                              ;0;360000;0
05;61;02;33;03;134;P;CORFO - Concurso prototipos regionales (30477287-0)                                                                                                                                                                                                       ;0;120000;0
05;61;02;33;03;135;P;Universidad Arturo Prat-Enoturismo asociado al vino del desierto en Tamarugal (30477545-0)                                                                                                                                                                ;0;75000;0
05;61;02;33;03;136;P;Universidad Arturo Prat-T-Logistic centro de innovación logística (30477538-0)                                                                                                                                                                            ;0;100000;0
05;61;02;33;03;137;P;Universidad Arturo Prat-Capital humano y tecnológico en medicina en altura (30477541-0)                                                                                                                                                                   ;0;25000;0
05;61;02;33;03;138;P;Universidad Arturo Prat-Producción nutraceuticos a partir de microalgas nativas (30477340-0)                                                                                                                                                              ;0;50000;0
05;61;02;33;03;202;P;FOSIS-Transferencia programa yo emprendo semilla Tarapacá FOSIS 2014                                                                                                                                                                                      ;0;52078;14449
05;61;02;33;03;205;P;SEREMI DE AGRICULTURA-Transferencia capacitación prácticos agrícolas Tamarugal (30371038-0)                                                                                                                                                               ;103000;149730;38298
05;61;02;33;03;207;P;SEREMI AGRICULTURA I REGIÓN-Transferencia capacitación y certificación en uso de plaguicidas (30233775-0)                                                                                                                                                 ;63950;63950;57883
05;61;02;33;03;209;P;SEREMI de Bienes Nacionales - Saneamiento de propiedad rural de la comuna de Huara (30161277-0)                                                                                                                                                           ;162073;184552;8932
05;61;02;33;03;216;P;CONADI-Capacitación, promoción y fomento productivo de los pueblos indígenas (30473505-0)                                                                                                                                                                 ;0;400000;119632
05;61;02;33;03;217;P;Subsecretaría de Pesca - Fomento de desarrollo productivo pesquero artesanal (30416289-0)                                                                                                                                                                 ;0;150000;0
05;61;02;33;03;218;P;CONSEJO REGIONAL DE LA CULTURA Y LAS ARTES REGIÓN DE TARAPACÁ-Programa de capacitación para niños/as, jóvenes y docentes en el ámbito de la música de concierto (30114245-0).                                                                             ;0;57059;0
05;61;02;33;03;219;P;SERNATUR-Capacitación, fortalecimiento y promoción turismo (30400422-0)                                                                                                                                                                                   ;0;600000;21791
05;61;02;33;03;999;P;Fondos FIC (Sin Distribuir)                                                                                                                                                                                                                               ;3505700;2071544;0
05;61;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;9133995;1943483
05;61;02;34;07;;P;Deuda Flotante                                                                  ;1000;9133995;1943483
;;;;;;;RESULTADO;;;-1497896
