Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;67;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;67;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;0
05;67;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;15897714;29542510;7235099
05;67;02;33;01;;P;Al Sector Privado                                                               ;1108773;2718852;494040
05;67;02;33;01;001;P;Junta Nacional de Cuerpos de Bomberos de Chile                                                                                                                                                                                                            ;515000;0;0
05;67;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;412000;1500000;494040
05;67;02;33;01;201;P;Instituto de Investigaciones Agropecuarias (INIA)-Recuperación de caudales por estimulación mixta para precipitaciones                                                                                                                                    ;20562;75198;0
05;67;02;33;01;227;P;Centro de Estudios en Alimentos Procesados (CEAP)-Desarrollo de Pellet mediante Residuos Agroindustriales                                                                                                                                                 ;0;40638;0
05;67;02;33;01;234;P;Corporación Regional de Desarrollo Productivo - Diagnóstico de las economías de barrio (30442723-0)                                                                                                                                                       ;72100;70000;0
05;67;02;33;01;235;P;Corporación Regional de Desarrollo Productivo - Diagnóstico y caracterización uso de energía en MIPYME de la madera (30442834-0)                                                                                                                          ;25560;24816;0
05;67;02;33;01;236;P;Corporación Regional de Desarrollo Productivo - Diagnóstico zonas con aptitud vitivinícola en provincia de Cauquenes Costa (30442835-0)                                                                                                                   ;23690;23000;0
05;67;02;33;01;237;P;Corporación Regional de Desarrollo Productivo - Diagnóstico industrialización y acceso a comercialización productores hortícolas (30437272-0)                                                                                                             ;39861;38700;0
05;67;02;33;01;238;P;INIA - Mejoramiento del cultivo de frutillas (30464987-0)                                                                                                                                                                                                 ;0;164065;0
05;67;02;33;01;239;P;INIA - Incremento de la calidad de los vinos de Cauquenes (30465085-0)                                                                                                                                                                                    ;0;160000;0
05;67;02;33;01;240;P;FIA - Extensión, capacitación, investigación innovación berries (30470434-0)                                                                                                                                                                              ;0;100000;0
05;67;02;33;01;241;P;FIA - Emprendimiento innovador en liceo técnico profesional (30481106-0)                                                                                                                                                                                  ;0;100000;0
05;67;02;33;01;242;P;INFOR - Producción, promoción y protección para el Santuario Achibueno (30479588-0)                                                                                                                                                                       ;0;100000;0
05;67;02;33;01;243;P;Universidad Católica del Maule-Obtención de biofitros a partir de residuos lignoceluloso (30481912-0)                                                                                                                                                     ;0;41389;0
05;67;02;33;01;244;P;INIA-Endófitos nativos para el manejo de plagas (30482000-0)                                                                                                                                                                                              ;0;52046;0
05;67;02;33;01;245;P;Universidad Católica del Maule-Territorios vecinales innovadores (30481921-0)                                                                                                                                                                             ;0;25000;0
05;67;02;33;01;246;P;INFOR-Uso y gestión eficiente de agua y nutrientes en viveros (30481907-0)                                                                                                                                                                                ;0;60000;0
05;67;02;33;01;247;P;INIA-Agricultura más sostenible y más inocua (30481917-0)                                                                                                                                                                                                 ;0;44000;0
05;67;02;33;01;248;P;Universidad Católica de la Santísima Concepción-Control y uso de macrófitas (30481997-0)                                                                                                                                                                  ;0;100000;0
05;67;02;33;02;;P;Al Gobierno Central                                                             ;0;1985569;1985569
05;67;02;33;02;006;P;Corporación Nacional Forestal                                                                                                                                                                                                                             ;0;1985569;1985569
05;67;02;33;03;;P;A Otras Entidades Públicas                                                      ;14788941;24747737;4665139
05;67;02;33;03;100;P;Municipalidades (Programa Mejoramiento de Barrios)                                                                                                                                                                                                        ;2575000;2575000;120350
05;67;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;5150000;3097547;1803473
05;67;02;33;03;207;P;CORFO-Apoyo a la Inversión en Zonas  de Oportunidades (30303223-0)                                                                                                                                                                                        ;206000;668485;18154
05;67;02;33;03;208;P;CORFO-Transferencia para Mejorar la Competitividad Vía Tecnologías Limpias                                                                                                                                                                                ;93242;106624;50123
05;67;02;33;03;221;P;SERNATUR-Desarrollo Turístico Territorial                                                                                                                                                                                                                 ;34989;49073;0
05;67;02;33;03;233;P;SERCOTEC-Centro de Desarrollo Empresarial de Cauquenes (30369122-0)                                                                                                                                                                                       ;70880;110000;0
05;67;02;33;03;234;P;Subsecretaría de Pesca-Transferencia fomento productivo para organizaciones de pescadores artesanales, 2012-2013.                                                                                                                                         ;34584;17574;7192
05;67;02;33;03;240;P;SEREMI Agricultura-Regularización de derecho de agua para el riego en Maule                                                                                                                                                                               ;10300;202375;0
05;67;02;33;03;244;P;Servicio de Salud del Maule-Capacitación Becas Maule 100 Médicos Especialistas para la región                                                                                                                                                             ;1030000;1075998;212998
05;67;02;33;03;245;P;SERCOTEC-Apoyo a Emprendedores de Pueblos Originarios del Maule (30369123-0)                                                                                                                                                                              ;317050;300226;12037
05;67;02;33;03;246;P;SERCOTEC-Apoyo a Barrios Comerciales de la Región del Maule (30369124-0)                                                                                                                                                                                  ;0;31276;0
05;67;02;33;03;249;P;SEREMI DEL TRABAJO Y PREVISIÓN SOCIAL-Capacitación Sindical para la Región del Maule (30366122-0)                                                                                                                                                         ;0;36270;36270
05;67;02;33;03;250;P;INDAP-Inscripción Derechos de Aprov. de Aguas Subterráneas Sector Retiro                                                                                                                                                                                  ;15759;15300;7650
05;67;02;33;03;251;P;Servicio Agrícola y Ganadero-Difusión para el Control de Polilla Lobesia Botrana (30370123-0)                                                                                                                                                             ;358585;673272;140120
05;67;02;33;03;258;P;SEREMI del Medio Ambiente-Mejoramiento Gestión de Residuos Plásticos en Campos Agrícolas (30388723-0)                                                                                                                                                     ;0;43848;0
05;67;02;33;03;260;P;SEREMI de Transportes y Telecomunicaciones-Mejoramiento Conectividad Sector El Morro - Chanco (30388523-0)                                                                                                                                                ;16315;16680;0
05;67;02;33;03;261;P;SEREMI de Transportes y Telecomunicaciones-Mejoramiento Conectividad San Pedro de Armengol-Cauquenes (30388432-0)                                                                                                                                         ;18416;20760;0
05;67;02;33;03;262;P;SEREMI de Transportes y Telecomunicaciones-Saneamiento Caracterización del Transporte Público Zonas Rezagadas (30386876-0)                                                                                                                                ;32188;25000;0
05;67;02;33;03;263;P;SERNATUR-Control Modelo Caracterización Territorial Turística Zonas Rezagadas (30386672-0)                                                                                                                                                                ;21109;89063;0
05;67;02;33;03;265;P;SERNATUR-Difusión Programa Gestión Territorial Turística Zonas Rezagadas (30386523-0)                                                                                                                                                                     ;0;79756;0
05;67;02;33;03;270;P;SERNATUR-Desarrollo Productos Turísticos Retiro, Parral, Longaví (30392675-0)                                                                                                                                                                             ;61968;80171;0
05;67;02;33;03;271;P;SERNATUR-Transferencia Bianual Identidad, Gestión y Promoción Turística de la Región del Maule (30368625-0)                                                                                                                                               ;206000;640859;48689
05;67;02;33;03;272;P;CORFO-Programas Estratégicos Regionales (30373923-0)                                                                                                                                                                                                      ;13905;313500;0
05;67;02;33;03;273;P;CORFO-Programa Regional de Apoyo al Emprendimiento (30395272-0)                                                                                                                                                                                           ;216712;45078;28326
05;67;02;33;03;274;P;Comisión Nacional de Riego-Programa Integral de Riego Región del Maule (30392723-0)                                                                                                                                                                       ;206000;3616998;862707
05;67;02;33;03;275;P;Comisión Nacional de Riego-Programa Integral de Riego Región del Maule 2015-2018 (30392724-0)                                                                                                                                                             ;125197;160000;0
05;67;02;33;03;276;P;INDAP-Mejoramiento Competitividad Cultivo del Maíz en el Maule (30392575-0)                                                                                                                                                                               ;0;743660;706985
05;67;02;33;03;277;P;INDAP-Mejoramiento Vitivinicultura Campesina Maule (30392683-0)                                                                                                                                                                                           ;0;100000;93630
05;67;02;33;03;278;P;Servicio Agrícola y Ganadero-Mejoramiento Suelos Agrícolas Región del Maule (30392577-0)                                                                                                                                                                  ;309000;0;0
05;67;02;33;03;279;P;SEREMI Bienes Nacionales-Regularización de Títulos de Dominio Región del Maule (30398575-0)                                                                                                                                                               ;206000;197625;81091
05;67;02;33;03;280;P;SERCOTEC-Explotación Acuicultura Sustentable de Pequeña Escala (30388739-0)                                                                                                                                                                               ;77250;50001;0
05;67;02;33;03;281;P;SERNATUR - Fortalecimiento turístico comuna de Romeral, Río Claro, San Rafael (30477545-0)                                                                                                                                                                ;38393;78774;56325
05;67;02;33;03;282;P;SERNATUR - Fortalecimiento turístico comuna de Curepto, Empedrado, Cauquenes (30447544-0)                                                                                                                                                                 ;35226;46132;21049
05;67;02;33;03;283;P;SENCE - Emprendimiento jóvenes en la región (30443672-0)                                                                                                                                                                                                  ;206000;582892;25838
05;67;02;33;03;284;P;SENCE - Capacitación emprendimiento jóvenes con discapacidad (30443723-0)                                                                                                                                                                                 ;95404;184296;9477
05;67;02;33;03;286;P;Subsecretaría de Pesca - Fomento productivo para organizaciones pesca artesanal (30447823-0)                                                                                                                                                              ;103000;150000;8425
05;67;02;33;03;287;P;CORFO - Acuerdos de producción limpia vitivinícola, berries y turismo zonas rezagadas (30436888-0)                                                                                                                                                        ;103000;140001;0
05;67;02;33;03;288;P;CORFO - Implementación en prácticas de producción limpia (30444022-0)                                                                                                                                                                                     ;103000;211220;0
05;67;02;33;03;290;P;FOSIS - Fomento para la competitividad 2016 (30444572-0)                                                                                                                                                                                                  ;206000;128000;3300
05;67;02;33;03;291;P;SERCOTEC - Asesoría y acceso al financiamiento para empresas y emprendedores (30443625-0)                                                                                                                                                                 ;206000;526000;0
05;67;02;33;03;292;P;SERNAM - Fortalecimiento comercialización en microempresarias  zonas rezagadas (30453437-0)                                                                                                                                                               ;103000;70000;20000
05;67;02;33;03;297;P;SEREMI de Transportes y Telecomunicaciones-Conectividad Wi-Fi urbano y rural territorio rezagado I y II (30459095-0)                                                                                                                                      ;103000;135941;0
05;67;02;33;03;298;P;Subsecretaría del Medio Ambiente-Programa recambio de calefactores Valle Central (30467437-0)                                                                                                                                                             ;0;1001000;0
05;67;02;33;03;299;P;Subsecretaría del Medio Ambiente-Programa recambio de calefactores Linares (30476701-0)                                                                                                                                                                   ;0;414100;0
05;67;02;33;03;300;P;Subsecretaría del Medio Ambiente-Programa recambio de calefactores Talca-Maule(30466051-0)                                                                                                                                                                ;0;1001000;0
05;67;02;33;03;301;P;CORFO-Apoyo a la inversión productiva para la reactivación (30479247-0)                                                                                                                                                                                   ;0;10000;0
05;67;02;33;03;302;P;CORFO-Apoyo al emprendimiento - PRAE (30479249-0)                                                                                                                                                                                                         ;0;380000;0
05;67;02;33;03;303;P;CORFO-Producción limpia y cambio climático (30474258-0)                                                                                                                                                                                                   ;0;200000;0
05;67;02;33;03;304;P;FOSIS-Generando inclusión en el Maule (30441474-0)                                                                                                                                                                                                        ;0;638854;0
05;67;02;33;03;305;P;INDAP-Cubiertas en cerezos en la región (30467883-0)                                                                                                                                                                                                      ;0;289312;0
05;67;02;33;03;306;P;INDAP-Invernaderos israelíes para producir hortalizas y flores (30467885-0)                                                                                                                                                                               ;0;286800;0
05;67;02;33;03;307;P;INDAP-Fortalecimiento productivo comercial empresas campesinas (30477689-0)                                                                                                                                                                               ;0;266400;0
05;67;02;33;03;308;P;SENCE-Capacitación emprendimiento para adultos mayores (30473441-0)                                                                                                                                                                                       ;0;307600;0
05;67;02;33;03;309;P;SENCE-Capacitación jóvenes emprendedores (30473490-0)                                                                                                                                                                                                     ;0;400000;0
05;67;02;33;03;310;P;SERNAM-Capacitación intervención en emprendimiento con enfoque de género (30465186-0)                                                                                                                                                                     ;0;100000;0
05;67;02;33;03;311;P;Subsecretaría de Energía-Fortalecimiento programa fomento para empresas productoras (30481104-0)                                                                                                                                                          ;0;150000;0
05;67;02;33;03;312;P;CONAF-Prevención ocurrencia incendios forestales (30464424-0)                                                                                                                                                                                             ;0;50000;0
05;67;02;33;03;313;P;SEREMI de Educación-Mejoramiento de la educación regional en el ámbito del inglés (30477484-0)                                                                                                                                                            ;0;100000;0
05;67;02;33;03;492;P;Universidad de Talca-Transferencia Empleo de Rizobacteria como Tecnología Sustentable                                                                                                                                                                     ;0;11569;0
05;67;02;33;03;493;P;Universidad de Talca-Transferencia Centro de Inocuidad Alimentaria                                                                                                                                                                                        ;0;19914;0
05;67;02;33;03;496;P;Universidad de Talca-Transferencia Cartografía Apibotánica para la Apicultura Orgánica                                                                                                                                                                    ;0;68779;34848
05;67;02;33;03;498;P;Universidad de Talca-Transferencia Fortalecimiento de la PYME Maderera Mediante Plantaciones de Álamo                                                                                                                                                     ;0;18000;1181
05;67;02;33;03;499;P;Universidad de Talca-Transferencia Mejoramiento de la Competitividad del Sector Apícola                                                                                                                                                                   ;0;5143;1284
05;67;02;33;03;502;P;Universidad de Talca-Planta Piloto Aprovechamiento de Residuos del Maule                                                                                                                                                                                  ;0;49001;0
05;67;02;33;03;503;P;Universidad de Talca-Tecnología Satelital para Mejorar el Uso del Agua                                                                                                                                                                                    ;0;79476;32171
05;67;02;33;03;504;P;Universidad de Talca-Desarrollo de Alimentos de Bajo Costo para Rumiantes                                                                                                                                                                                 ;0;22193;22193
05;67;02;33;03;505;P;Universidad de Talca-Transferencia para Generación de Unidades Terroir Base para el Secano                                                                                                                                                                ;0;12536;0
05;67;02;33;03;511;P;CONICYT - Centro de Estudios en Alimentos Procesados                                                                                                                                                                                                      ;0;200000;0
05;67;02;33;03;512;P;Universidad de Talca-Validación y Caracterización de Marcadores Autofagia                                                                                                                                                                                 ;0;67800;13464
05;67;02;33;03;513;P;Universidad Tecnológica Metropolitana-Caracterización Tecnología Productiva Avellano Nativo                                                                                                                                                               ;0;63600;0
05;67;02;33;03;514;P;Universidad de Talca-Establecimiento de Plantaciones de Maqui                                                                                                                                                                                             ;0;82308;9500
05;67;02;33;03;515;P;Universidad de Talca-Innovación Biocombustibles Sólidos Agrícolas                                                                                                                                                                                         ;0;74000;14450
05;67;02;33;03;516;P;Universidad de Talca-Desarrollo de Clones de Maqui y su Manejo Productivo                                                                                                                                                                                 ;0;72725;22384
05;67;02;33;03;517;P;Universidad de Talca-Instalación Piloto Energía Fotovoltaica Distribuida                                                                                                                                                                                  ;0;104520;67011
05;67;02;33;03;518;P;Universidad de Talca-Reducción Riesgo Ojo de Buey en Manzanas Cripps Pink                                                                                                                                                                                 ;0;82703;24587
05;67;02;33;03;519;P;Universidad de Talca-Asociatividad e Inocuidad Alimentaria Región del Maule                                                                                                                                                                               ;0;78136;10000
05;67;02;33;03;520;P;Universidad de Talca-Planes Comunales de Desarrollo Competitivo Región del Maule                                                                                                                                                                          ;0;92037;37857
05;67;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;2080469;512956;0
05;67;02;33;04;;P;A Empresas Públicas no Financieras                                              ;0;90352;90351
05;67;02;33;04;001;P;Empresa de los Ferrocarriles del Estado                                                                                                                                                                                                                   ;0;90352;90351
05;67;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;2969932;2969931
05;67;02;34;07;;P;Deuda Flotante                                                                  ;1000;2969932;2969931
;;;;;;;RESULTADO;;;2730190
