Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;69;02;33;03;246;P;SERNAM REGIÓN DE LA ARAUCANÍA - Transferencia Programa Mujer Trabajadora Jefa de Hogar (30330872-0)                                                                                                                                                       ;618000;450000;0
05;69;02;33;03;248;P;CORFO - Programa Promoción de Inversiones - Apoyo a la Inversión en Zonas de Oportunidades (30337512-0)                                                                                                                                                   ;411999;0;0
05;69;02;33;03;250;P;CORFO-Programa de Apoyo al Entorno para el Emprendimiento y la Innovación (30351123-0)                                                                                                                                                                    ;61800;61800;0
05;69;02;33;03;252;P;SERCOTEC-Transferencia Diversificación Sector Pesca Artesanal de Pto. Saavedra (3039125-0)                                                                                                                                                                ;208066;99635;0
05;69;02;33;03;253;P;INDAP-Transferencia Programa Praderas Suplementarias (30383373-0)                                                                                                                                                                                         ;772500;772500;0
05;69;02;33;03;254;P;INDAP-Transferencia Programa de Obras Menores de Riego (30383375-0)                                                                                                                                                                                       ;360500;360500;0
05;69;02;33;03;255;P;Subsecretaría de Minería-Programa de Capacitación y Transferencia Tecnológica para la Pequeña Minería Artesanal de La Araucanía. (30361734-0)                                                                                                             ;154500;154500;0
05;69;02;33;03;256;P;SENCE-Transferencia para Capacitación Programa de Capacitación para Pescadores Artesanales (30407173-0)                                                                                                                                                   ;0;512725;0
05;69;02;33;03;257;P;SERNAPESCA - Miticultura pequeña escala del río Imperial (30418452-0)                                                                                                                                                                                     ;244162;244162;0
05;69;02;33;03;259;P;CORFO - Apoyo a la inversión productiva para la reactivación - IPRO (30463296-0)                                                                                                                                                                          ;0;88000;0
05;69;02;33;03;260;P;FOSIS - Yo emprendo 2016 (30463574-0)                                                                                                                                                                                                                     ;0;81657;0
05;69;02;33;03;261;P;Subsecretaría de Educación - Pasantía docentes de inglés (30451044-0)                                                                                                                                                                                     ;0;135000;0
05;69;02;33;03;262;P;SERCOTEC - Emergencia productiva Mercado de Temuco (30463194-0)                                                                                                                                                                                           ;0;344250;0
05;69;02;33;03;263;P;CNR - Gestión integral del recurso agua riego para la AFC en la región (30429972-0)                                                                                                                                                                       ;0;1440933;0
05;69;02;33;03;264;P;DIRECON - Fomento de la competitividad del sector exportador (30470990-0)                                                                                                                                                                                 ;0;224967;0
05;69;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;2248087;2248087;0
05;69;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;4020591;0
05;69;02;34;07;;P;Deuda Flotante                                                                  ;1000;4020591;0
;;;;;;;RESULTADO;;;-4889391
