Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
11;01;01;24;02;007;P;Subsecretaría para las Fuerzas Armadas                                                                                                                                                                                                                    ;19185;19185;1125
11;01;01;24;02;008;P;Estado Mayor Conjunto                                                                                                                                                                                                                                     ;101992;101992;101992
11;01;01;24;02;009;P;Subsecretaría de Defensa                                                                                                                                                                                                                                  ;8734;8734;8734
11;01;01;24;02;011;P;Organismos de Industria Militar                                                                                                                                                                                                                           ;28874;28874;28874
11;01;01;24;02;012;P;Instituto Geográfico Militar                                                                                                                                                                                                                              ;26073;26073;26073
11;01;01;24;03;;P;A Otras Entidades Públicas                                                      ;180212;180212;3064
11;01;01;24;03;230;P;Fomento Equino y Deporte Ecuestre                                                                                                                                                                                                                         ;47650;47650;3064
11;01;01;24;03;243;P;Bienestar Social                                                                                                                                                                                                                                          ;132562;132562;0
11;01;01;24;04;;P;A Empresas Públicas no Financieras                                              ;1980509;1980509;1980509
11;01;01;24;04;229;P;Fábricas y Maestranzas del Ejército                                                                                                                                                                                                                       ;1980509;1980509;1980509
11;01;01;25;;;P;INTEGROS AL FISCO                                                               ;2472;2472;0
11;01;01;25;01;;P;Impuestos                                                                       ;2472;2472;0
11;01;01;29;;;P;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS                                           ;1415283;1415283;198683
11;01;01;29;04;;P;Mobiliario y Otros                                                              ;801394;801394;182617
11;01;01;29;05;;P;Máquinas y Equipos                                                              ;138599;138599;9999
11;01;01;29;06;;P;Equipos Informáticos                                                            ;324619;324619;4229
11;01;01;29;07;;P;Programas Informáticos                                                          ;143152;143152;0
11;01;01;29;99;;P;Otros Activos no Financieros                                                    ;7519;7519;1838
11;01;01;31;;;P;INICIATIVAS DE INVERSIÓN                                                        ;1050966;1050966;0
11;01;01;31;02;;P;Proyectos                                                                       ;1050966;1050966;0
11;01;01;32;;;P;PRÉSTAMOS                                                                       ;1427086;1427086;631207
11;01;01;32;07;;P;Por Anticipos por Cambio de Residencia                                          ;1427086;1427086;631207
11;01;01;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;4635;4635;652
11;01;01;33;03;;P;A Otras Entidades Públicas                                                      ;4635;4635;652
11;01;01;33;03;001;P;Fomento Equino y Deporte Ecuestre                                                                                                                                                                                                                         ;4635;4635;652
11;01;01;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;0;4837334
11;01;01;34;07;;P;Deuda Flotante                                                                  ;0;0;4837334
;;;;;;;RESULTADO;;;5250381
