Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
05;74;02;31;02;;P;Proyectos                                                                       ;32643660;31051243;9083531
05;74;02;31;03;;P;Programas de Inversión                                                          ;132146;132146;69420
05;74;02;32;;;P;PRÉSTAMOS                                                                       ;0;0;0
05;74;02;32;06;;P;Por Anticipos a Contratistas                                                    ;0;0;0
05;74;02;32;06;001;P;Anticipos a Contratistas                                                                                                                                                                                                                                  ;800000;800000;0
05;74;02;32;06;002;P;Recuperacion  por Anticipos a Contratistas                                                                                                                                                                                                                ;-800000;-800000;0
05;74;02;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;7280616;8595942;959447
05;74;02;33;01;;P;Al Sector Privado                                                               ;824000;1591487;845710
05;74;02;33;01;010;P;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378                                                                                                                                                                                              ;824000;824000;710710
05;74;02;33;01;126;P;FIA-Transferencia Apoyo a la Asociatividad en la Región para Gestión y Fortalecimiento de Capacidades. (30397529-0)                                                                                                                                       ;0;26315;0
05;74;02;33;01;140;P;CRFP - Diagnóstico modelo de gestión innovadora, administración y vinculación plan maestro turismo accesible-Playa Chaihuín (30460169-0)                                                                                                                  ;0;7500;0
05;74;02;33;01;141;P;CRDP - Diagnóstico plan maestro de ordenación y desarrollo del borde lacustre comuna de Futrono, Región de Los Ríos (30458141-0)                                                                                                                          ;0;12000;0
05;74;02;33;01;142;P;CRDP - Prospección valorización energética de biomasa forestal en la Región de Los Ríos (30458129-0)                                                                                                                                                      ;0;10000;0
05;74;02;33;01;143;P;CRDP - Investigación potencial de producción y comercialización de productos en base a algas (30460170-0)                                                                                                                                                 ;0;10000;0
05;74;02;33;01;144;P;CRDP - Investigación creación de un protocolo y modelo de control de paratuberculosis bovina en la Región de Los Ríos (30460573-0)                                                                                                                        ;0;12000;0
05;74;02;33;01;145;P;CRDP - Investigación actualización de la potencialidad melífera de la Región de Los Ríos (30460142-0)                                                                                                                                                     ;0;10000;0
05;74;02;33;01;146;P;CRDP - Investigación modelo de gestión innovadora para áreas preferenciales de pesca recreativa (30460174-0)                                                                                                                                              ;0;10000;0
05;74;02;33;01;147;P;CRDP - Diagnóstico estudio de pre-factibilidad de parque tecnológico de Los Ríos (30470744-0)                                                                                                                                                             ;0;40000;0
05;74;02;33;01;148;P;UACH - Producción de nanobodies contra virus emergentes (30170186-0)                                                                                                                                                                                      ;0;44625;0
05;74;02;33;01;149;P;UACH - Fortalecimiento calidad de cerceza UCR-UACH (30470284-0)                                                                                                                                                                                           ;0;18809;0
05;74;02;33;01;150;P;UACH - Observatorio de la economía creativa de Valdivia (30470187-0)                                                                                                                                                                                      ;0;35890;0
05;74;02;33;01;151;P;UACH - Trawun 2.0 (turismo de base comunitaria) (30470285-0)                                                                                                                                                                                              ;0;35000;0
05;74;02;33;01;152;P;UACH - Innovación abierta en alimentos (30470385-0)                                                                                                                                                                                                       ;0;41479;0
05;74;02;33;01;153;P;UACH - Fin de semana emprendedor Región de Los Ríos (30470340-0)                                                                                                                                                                                          ;0;34620;0
05;74;02;33;01;154;P;UACH - Eficiencia del secado según prototipo PYMEMAD (30470386-0)                                                                                                                                                                                         ;0;34461;0
05;74;02;33;01;155;P;UACH - Paleomáfil (paleontología social) (30470484-0)                                                                                                                                                                                                     ;0;34868;0
05;74;02;33;01;156;P;Universidad de Los Lagos - Sede Puerto Montt - Innovación en turismo en la cuencia del Lago Ranco (30470400-0)                                                                                                                                            ;0;59804;0
05;74;02;33;01;157;P;Universidad Santo Tomás - Sede Valdivia - Consultorio tecnológicos Santo Tomás (30470338-0)                                                                                                                                                               ;0;35116;0
05;74;02;33;01;158;P;FIA - Innovación territorial (30470788-0)                                                                                                                                                                                                                 ;0;120000;0
05;74;02;33;01;210;P;INIA-Transferencia Programa Producción Agroecológica y Orgánica Pequeños y Medianos Productores (30284073-0)                                                                                                                                              ;0;50000;50000
05;74;02;33;01;211;P;INIA-Transferencia Programa de Transferencia Tecnológica para el Eslabón Productivo Cadena Ovina, Láctea y Hortofrutícola orientado a productores y asesores (INIA) (30284075-0)                                                                          ;0;85000;85000
05;74;02;33;03;;P;A Otras Entidades Públicas                                                      ;6456616;7004455;113737
05;74;02;33;03;106;P;CONICYT-Transferencia Centro Regional de Investigación, Sector Silvoagropecuario (30361532-0)                                                                                                                                                             ;51500;1;0
05;74;02;33;03;107;P;CONYCIT-Transferencia Acción Regional I+D Colaborativa con Pymes (30388576-0)                                                                                                                                                                             ;0;52632;0
05;74;02;33;03;108;P;CONICYT-Transferencia Vinculación Ciencia Empresa de Interés Regional (30388580-0)                                                                                                                                                                        ;0;47000;0
05;74;02;33;03;109;P;CONICYT-Transferencia Línea de Base de la Diversidad y Recursos Pesqueros (30388623-0)                                                                                                                                                                    ;0;27000;0
05;74;02;33;03;110;P;CORFO - Implementación plan estratégico-nueva ingeniería para el 2030 (30459993-0)                                                                                                                                                                        ;0;210526;0
05;74;02;33;03;125;P;Municipalidades (Fondo Regional de Iniciativa Local)                                                                                                                                                                                                      ;4120000;4120000;113737
05;74;02;33;03;202;P;SERNATUR - Transferencia Cartera Iniciativas 2014, Política Regional de Turismo (30137564-0)                                                                                                                                                              ;103000;103000;0
05;74;02;33;03;244;P;SUBSECRETARIA DE AGRICULTURA-Transferencia Programa Regional de Mejoramiento de Fertilidad de Suelos Sector Pecuario                                                                                                                                      ;3708;91000;0
05;74;02;33;03;245;P;SUBSECRETARIA DE AGRICULTURA- Transferencia Programa de Implementación Unidades Demostrativas Extensión Rural de Liceos EMTP Jóvenes y Comunidad Rural. (30283572-0)                                                                                      ;5047;36000;0
05;74;02;33;03;246;P;SUBSECRETARIA DE AGRICULTURA-Transferencia Programa de Fortalecimiento de la Educación Rural Orientado al Entorno con Pertinencia Productiva y Cultural. (30283622-0)                                                                                     ;5665;24000;0
05;74;02;33;03;248;P;SUBSECRETARIA DE AGRICULTURA-Transferencia Gestión Social y Organización para la Producción (GSOP)(30283922-0)                                                                                                                                            ;18746;122000;0
05;74;02;33;03;249;P;SUBSECRETARIA DE AGRICULTURA-Transferencia Unidad de Implementación y Seguimiento de la PRDSAP (UIS-SAP)(30283923-0)                                                                                                                                      ;7725;7725;0
05;74;02;33;03;262;P;SENCE-Transferencia Capacitación para Trabajadores de la Región de Los Ríos. (30339922-0)                                                                                                                                                                 ;51500;251500;0
05;74;02;33;03;263;P;SUBSECRETARIA DE AGRICULTURA - Transferencia Programa Regional de Mejoramiento de la Sanidad Bovina y Trazabilidad Pequeños Agricultores y Habitantes Rurales Vulnerables. (30338624-0)                                                                   ;37914;116580;0
05;74;02;33;03;264;P;SERVICIO AGRICOLA GANADERO- Transferencia Programa Control Comunitario del Visón en la Región de Los Ríos (30376022-0)                                                                                                                                    ;103000;103000;0
05;74;02;33;03;275;P;SERCOTEC-Transferencia Capital Abeja Emprende. (30349488-0)                                                                                                                                                                                               ;0;196704;0
05;74;02;33;03;286;P;Subsecretaría de Minería-Desarrollo de la pequeña minería (30427474-0)                                                                                                                                                                                    ;51500;51500;0
05;74;02;33;03;287;P;Comisión Nacional de Riego - Fomento riego tecnificado (30442875-0)                                                                                                                                                                                       ;0;87500;0
05;74;02;33;03;288;P;CONAF - Forestación sustentable y manejo integrado de cuencas (30445022-0)                                                                                                                                                                                ;0;95869;0
05;74;02;33;03;289;P;FOSIS - Implementación ruta El Caulle (30460055-0)                                                                                                                                                                                                        ;103000;159000;0
05;74;02;33;03;290;P;FOSIS  - Ruta de Trumao segunda etapa (30448123-0)                                                                                                                                                                                                        ;103000;159000;0
05;74;02;33;03;291;P;INDAP - Fomento actividades productivas prioritarias lácteos, berries y hortalizas (30443579-0)                                                                                                                                                           ;0;15000;0
05;74;02;33;03;292;P;INDAP - Inversiones turismo rural, gastronomía y procesados (30443373-0)                                                                                                                                                                                  ;0;30000;0
05;74;02;33;03;293;P;INDAP - Asesoría técnica, asociatividad y comercialización sector silvoagropecuario (30443575-0)                                                                                                                                                          ;41200;41200;0
05;74;02;33;03;294;P;INIA - Desarrollo hortofrutícola (30443578-0)                                                                                                                                                                                                             ;8240;8240;0
05;74;02;33;03;295;P;SEREMI Bienes Nacionales-Saneamiento de títulos de dominio (30442894-0)                                                                                                                                                                                   ;10300;31376;0
05;74;02;33;03;297;P;SERNATUR - Desarrollo turismo cuenca Lago Ranco (30445676-0)                                                                                                                                                                                              ;20105;55489;0
05;74;02;33;03;298;P;Subsecretaría del Medio Ambiente-Capacitación y difusión en ecosistemas, parque Catriko, Valdivia (30128197-0)                                                                                                                                            ;0;68293;0
05;74;02;33;03;999;P;Provisión FIC (Sin Distribuir)                                                                                                                                                                                                                            ;1611466;693320;0
05;74;02;34;;;P;SERVICIO DE LA DEUDA                                                            ;1000;1024274;936579
05;74;02;34;07;;P;Deuda Flotante                                                                  ;1000;1024274;936579
;;;;;;;RESULTADO;;;2188816
