Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
50;01;05;27;12;007;P;Superintendencia de Servicios Sanitarios                                                                                                                                                                                                                  ;10101768;10101768;3256814
50;01;05;27;13;;P;MINISTERIO DE AGRICULTURA                                                       ;443226714;449986823;118959584
50;01;05;27;13;001;P;Subsecretaría de Agricultura                                                                                                                                                                                                                              ;61088926;67088926;17324558
50;01;05;27;13;002;P;Oficina de Estudios y Políticas Agrarias                                                                                                                                                                                                                  ;6260011;6260011;1794103
50;01;05;27;13;003;P;Instituto de Desarrollo Agropecuario                                                                                                                                                                                                                      ;195341621;193872621;43780332
50;01;05;27;13;004;P;Servicio Agrícola y Ganadero                                                                                                                                                                                                                              ;95742324;95742324;24823480
50;01;05;27;13;005;P;Corporación Nacional Forestal                                                                                                                                                                                                                             ;72288396;74517505;28132444
50;01;05;27;13;006;P;Comisión Nacional de Riego                                                                                                                                                                                                                                ;12505436;12505436;3104667
50;01;05;27;14;;P;MINISTERIO DE BIENES NACIONALES                                                 ;11640686;11640686;3340845
50;01;05;27;14;001;P;Subsecretaría de Bienes Nacionales                                                                                                                                                                                                                        ;11640686;11640686;3340845
50;01;05;27;15;;P;MINISTERIO DEL TRABAJO Y PREVISIÓN SOCIAL                                       ;6321569310;6348774854;2300587752
50;01;05;27;15;001;P;Subsecretaría del Trabajo                                                                                                                                                                                                                                 ;21868929;49004200;27932102
50;01;05;27;15;002;P;Dirección del Trabajo                                                                                                                                                                                                                                     ;63395645;63465918;22461000
50;01;05;27;15;003;P;Subsecretaría de Previsión Social                                                                                                                                                                                                                         ;6016426;6016426;1095784
50;01;05;27;15;005;P;Servicio Nacional de Capacitación y Empleo                                                                                                                                                                                                                ;185622321;187873066;24311978
50;01;05;27;15;006;P;Superintendencia de Seguridad Social                                                                                                                                                                                                                      ;12926003;13043258;4467711
50;01;05;27;15;007;P;Superintendencia de Pensiones                                                                                                                                                                                                                             ;14501696;14501696;4510000
50;01;05;27;15;009;P;Instituto de Previsión Social                                                                                                                                                                                                                             ;4445308628;4445308628;1684700000
50;01;05;27;15;013;P;Caja de Previsión de la Defensa Nacional                                                                                                                                                                                                                  ;991565128;991565128;328008940
50;01;05;27;15;014;P;Dirección de Previsión de Carabineros de Chile                                                                                                                                                                                                            ;580364534;577996534;203100237
50;01;05;27;16;;P;MINISTERIO DE SALUD                                                             ;4683331550;4683423377;1566056588
50;01;05;27;16;002;P;Fondo Nacional de Salud                                                                                                                                                                                                                                   ;3998720706;3998651285;1397387719
50;01;05;27;16;004;P;Instituto de Salud Pública de Chile                                                                                                                                                                                                                       ;15772026;15818702;5232026
50;01;05;27;16;009;P;Subsecretaría de Salud Pública                                                                                                                                                                                                                            ;227143101;232687167;76259996
50;01;05;27;16;010;P;Subsecretaría de Redes Asistenciales                                                                                                                                                                                                                      ;428816222;423386728;83152125
50;01;05;27;16;011;P;Superintendencia de Salud                                                                                                                                                                                                                                 ;12879495;12879495;4024722
50;01;05;27;17;;P;MINISTERIO DE MINERÍA                                                           ;69218644;69218644;16785490
50;01;05;27;17;001;P;Secretaría y Administración General                                                                                                                                                                                                                       ;37723190;37723190;8426559
50;01;05;27;17;002;P;Comisión Chilena del Cobre                                                                                                                                                                                                                                ;4827635;4827635;1388934
50;01;05;27;17;003;P;Servicio Nacional de Geología y Minería                                                                                                                                                                                                                   ;26667819;26667819;6969997
50;01;05;27;18;;P;MINISTERIO DE VIVIENDA Y URBANISMO                                              ;2288809886;2288809886;648013670
50;01;05;27;18;001;P;Subsecretaría de Vivienda y Urbanismo                                                                                                                                                                                                                     ;264756045;224297702;72903974
50;01;05;27;18;002;P;Parque Metropolitano                                                                                                                                                                                                                                      ;23821163;23821163;4435094
50;01;05;27;18;021;P;Serviu I Región                                                                                                                                                                                                                                           ;82249837;84152790;17108721
50;01;05;27;18;022;P;Serviu II Región                                                                                                                                                                                                                                          ;52424673;52721456;6647192
50;01;05;27;18;023;P;Serviu III Región                                                                                                                                                                                                                                         ;62482103;63310067;23127690
50;01;05;27;18;024;P;Serviu IV Región                                                                                                                                                                                                                                          ;110524748;112374357;43280331
50;01;05;27;18;025;P;Serviu V Región                                                                                                                                                                                                                                           ;185311803;191591784;55386626
50;01;05;27;18;026;P;Serviu VI Región                                                                                                                                                                                                                                          ;92230726;96533783;27376988
50;01;05;27;18;027;P;Serviu VII Región                                                                                                                                                                                                                                         ;181996678;184639251;50763688
50;01;05;27;18;028;P;Serviu VIII Región                                                                                                                                                                                                                                        ;255375806;257464607;84022291
50;01;05;27;18;029;P;Serviu IX Región                                                                                                                                                                                                                                          ;216954896;219842989;75126008
50;01;05;27;18;030;P;Serviu X Región                                                                                                                                                                                                                                           ;133485403;132012835;35188715
50;01;05;27;18;031;P;Serviu XI Región                                                                                                                                                                                                                                          ;30315681;31414353;10991230
50;01;05;27;18;032;P;Serviu XII Región                                                                                                                                                                                                                                         ;41343350;44500070;11729343
50;01;05;27;18;033;P;Serviu Región Metropolitana                                                                                                                                                                                                                               ;476618473;484294282;103697904
50;01;05;27;18;034;P;Serviu XIV Región                                                                                                                                                                                                                                         ;52805159;56102030;13328160
50;01;05;27;18;035;P;Serviu XV Región                                                                                                                                                                                                                                          ;26113342;29736367;12899715
50;01;05;27;19;;P;MINISTERIO DE TRANSPORTES Y TELECOMUNICACIONES                                  ;954275621;954275621;184125209
50;01;05;27;19;001;P;Secretaría y Administración General de Transportes                                                                                                                                                                                                        ;928942082;928942082;181425089
50;01;05;27;19;002;P;Subsecretaría de Telecomunicaciones                                                                                                                                                                                                                       ;24210464;24210464;2337035
50;01;05;27;19;003;P;Junta Aeronáutica Civil                                                                                                                                                                                                                                   ;1123075;1123075;363085
50;01;05;27;20;;P;MINISTERIO SECRETARÍA GENERAL DE GOBIERNO                                       ;28414596;28414596;6533744
50;01;05;27;20;001;P;Secretaría General de Gobierno                                                                                                                                                                                                                            ;20052409;20052409;5204500
50;01;05;27;20;002;P;Consejo Nacional de Televisión                                                                                                                                                                                                                            ;8362187;8362187;1329244
50;01;05;27;21;;P;MINISTERIO DE DESARROLLO SOCIAL                                                 ;610710332;610710332;268736826
50;01;05;27;21;001;P;Subsecretaría de Servicios Sociales                                                                                                                                                                                                                       ;351733728;351848728;211205205
50;01;05;27;21;002;P;Fondo de Solidaridad e Inversión Social                                                                                                                                                                                                                   ;60171968;60171968;20596938
50;01;05;27;21;005;P;Instituto Nacional de la Juventud                                                                                                                                                                                                                         ;7845336;7845336;2938407
50;01;05;27;21;006;P;Corporación Nacional de Desarrollo Indígena                                                                                                                                                                                                               ;123485610;123485610;21875258
50;01;05;27;21;007;P;Servicio Nacional de la Discapacidad                                                                                                                                                                                                                      ;16374220;16374220;4728374
50;01;05;27;21;008;P;Servicio Nacional del Adulto Mayor                                                                                                                                                                                                                        ;30924667;30924667;3833880
50;01;05;27;21;009;P;Subsecretaría de Evaluación Social                                                                                                                                                                                                                        ;20174803;20059803;3558764
50;01;05;27;22;;P;MINISTERIO SECRETARÍA GENERAL DE LA PRESIDENCIA DE LA REPÚBLICA                 ;14948672;14948672;4419642
50;01;05;27;22;001;P;Secretaría General de la Presidencia de la República                                                                                                                                                                                                      ;14948672;14948672;4419642
50;01;05;27;23;;P;MINISTERIO PÚBLICO                                                              ;177934009;177934009;62302883
50;01;05;27;23;001;P;Ministerio Público                                                                                                                                                                                                                                        ;177934009;177934009;62302883
50;01;05;27;24;;P;MINISTERIO DE ENERGÍA                                                           ;142017095;142017095;42158650
50;01;05;27;24;001;P;Subsecretaría de Energía                                                                                                                                                                                                                                  ;115477561;115477561;33614081
50;01;05;27;24;002;P;Comisión Nacional de Energía                                                                                                                                                                                                                              ;6106272;6106272;1699090
50;01;05;27;24;003;P;Comisión Chilena de Energía Nuclear                                                                                                                                                                                                                       ;7730877;7730877;2781653
50;01;05;27;24;004;P;Superintendencia de Electricidad y Combustibles                                                                                                                                                                                                           ;12702385;12702385;4063826
50;01;05;27;25;;P;MINISTERIO DEL MEDIO AMBIENTE                                                   ;51304316;51304316;13352373
50;01;05;27;25;001;P;Subsecretaría del  Medio Ambiente                                                                                                                                                                                                                         ;28996707;28996707;6261866
50;01;05;27;25;002;P;Servicio de Evaluación Ambiental                                                                                                                                                                                                                          ;13453970;13453970;4373240
50;01;05;27;25;003;P;Superintendencia del Medio Ambiente                                                                                                                                                                                                                       ;8853639;8853639;2717267
50;01;05;27;26;;P;MINISTERIO DEL DEPORTE                                                          ;115618574;114085337;31317503
50;01;05;27;26;001;P;Subsecretaría del Deporte                                                                                                                                                                                                                                 ;6605449;6572212;1832586
50;01;05;27;26;002;P;Instituto Nacional de Deportes                                                                                                                                                                                                                            ;109013125;107513125;29484917
50;01;05;27;27;;P;MINISTERIO DE LA MUJER Y EQUIDAD DE GÉNERO                                      ;50993234;50993234;26829535
50;01;05;27;27;001;P;Subsecretaría de la Mujer y Equidad de Género                                                                                                                                                                                                             ;6530004;6530004;2145374
50;01;05;27;27;002;P;Servicio Nacional de la Mujer y Equidad de Género                                                                                                                                                                                                         ;44463230;44463230;24684161
50;01;05;27;28;;P;SERVICIO ELECTORAL                                                              ;55183021;66777913;6221409
50;01;05;27;28;001;P;Servicio Electoral                                                                                                                                                                                                                                        ;55183021;66777913;6221409
;;;;;;;RESULTADO;;;-10253120970
