Partida;Capítulo;Programa;Subtítulo;Item;Asignación;Moneda;Denominación;Presupuesto Inicial;Presupuesto Vigente;Ejecución Acumulada al ABRIL
09;01;20;24;03;394;P;Asignaciones por Desempeño Colectivo, Art.18, Ley N°19.933                                                                                                                                                                                                ;5411491;5411491;0
09;01;20;24;03;398;P;Bonificación de Reconocimiento Profesional, Ley N°20.158 y  Art. 54 del D.F.L. (Ed.)N°1, de 1996.                                                                                                                                                         ;217285748;217285748;31930992
09;01;20;24;03;700;P;Subvención Desempeño de Excelencia, Asistentes de la Educación, Ley N° 20.244                                                                                                                                                                             ;4160985;4160985;956277
09;01;20;24;03;703;P;Fondo de Asesorías Externas, Art. 3°, Ley 20.501                                                                                                                                                                                                          ;0;261760;3904
09;01;20;24;03;711;P;Bono Especial para Docentes Jubilados, Art.4°, Ley N°20.501                                                                                                                                                                                               ;86520;86520;10500
09;01;20;24;03;714;P;Bonificación Adicional por Antigüedad, Art.7°, Ley N°20.964                                                                                                                                                                                               ;0;8823000;0
09;01;20;24;03;720;P;Aporte Fiscal Extraordinario, Art. 6° y 7° , Ley N°20.822                                                                                                                                                                                                 ;206000;6074041;354459
09;01;20;24;03;721;P;Aporte Complementario, Art. 6° , Ley N° 20.822                                                                                                                                                                                                            ;206000;7294955;308355
09;01;20;24;03;723;P;Asignación por Tramo de Desarrollo Profesional, artículos 49 y 63 del D.F.L. (Ed.) N°1, de 1996                                                                                                                                                           ;31620945;31620945;0
09;01;20;24;03;724;P;Asignación por Docencia en Establecimientos de Alta Concentración de  Alumnos Prioritarios, artículos 50 y 63 del D.F.L.(Ed.) N°1,de 1996.                                                                                                                ;28156157;28156157;0
09;01;20;24;03;725;P;Bono al Personal Asistente de la Educación, Art.59 de la Ley N° 20.883                                                                                                                                                                                    ;3733452;3733452;468209
09;01;20;33;;;P;TRANSFERENCIAS DE CAPITAL                                                       ;41443404;41443404;41404555
09;01;20;33;01;;P;Al Sector Privado                                                               ;41443404;41443404;41404555
09;01;20;33;01;264;P;Subvención Anual de Apoyo al Mantenimiento, Art. 37, DFL(Ed) N°2, de 1998                                                                                                                                                                                 ;41443404;41443404;41404555
09;01;20;34;;;P;SERVICIO DE LA DEUDA                                                            ;0;17112115;17112114
09;01;20;35;;;P;SALDO FINAL DE CAJA                                                             ;10000;10000;0
;;;;;;;RESULTADO;;;28155041
